1	1.00000	0.99889	0.99945	0.99834	0	1.40223	
2	0.96756	0.96562	0.96371	0.96065	15004	1.63575	
3	0.96446	0.96632	0.96698	0.95923	15010	1.93867	
4	0.95432	0.95205	0.95201	0.95349	15014	2.24772	
5	0.93418	0.93047	0.92677	0.93218	15018	2.60032	
6	0.93365	0.93768	0.93828	0.93263	15030	2.92509	
7	0.91113	0.91305	0.91314	0.91078	15034	3.23903	
8	0.90213	0.89229	0.88894	0.89627	15028	3.59586	
9	0.87777	0.87984	0.87581	0.87321	15040	3.92192	
10	0.86427	0.86716	0.86639	0.85509	15044	4.23373	
11	0.83716	0.84090	0.83924	0.82553	15040	4.51491	
12	0.83378	0.83812	0.83696	0.82233	15058	4.85448	
13	0.82689	0.82934	0.82880	0.80497	15056	5.18903	
14	0.83511	0.83478	0.83811	0.81851	15058	5.57485	
15	0.85473	0.85101	0.85580	0.83885	15066	5.88805	
16	0.85272	0.85379	0.84911	0.83772	15080	6.12647	
17	0.85570	0.85732	0.85703	0.84247	15086	6.44889	
18	0.84000	0.84228	0.83995	0.83184	15086	6.80841	
19	0.84319	0.84054	0.83470	0.83452	15094	7.09365	
20	0.83664	0.83792	0.83795	0.82518	15082	7.42807	
1	0.99570	0.99247	0.99140	0.99119	0	1.40835	
2	0.98306	0.98444	0.99090	0.98275	8366	1.62729	
3	0.97473	0.96872	0.96955	0.96871	15012	1.95343	
4	0.94556	0.94876	0.94430	0.94230	15016	2.24510	
5	0.91992	0.92199	0.93023	0.91915	15024	2.58722	
6	0.89922	0.90299	0.90106	0.88777	15022	2.90649	
7	0.92421	0.92669	0.92101	0.92083	15034	3.28614	
8	0.90456	0.90172	0.90687	0.90287	15032	3.57467	
9	0.89639	0.89898	0.89737	0.89335	15032	3.92484	
10	0.89531	0.89993	0.90298	0.89474	15044	4.23723	
11	0.90060	0.89805	0.89731	0.89523	15048	4.56586	
12	0.88750	0.88684	0.89849	0.88546	15062	4.84449	
13	0.86834	0.86253	0.87674	0.85841	15042	5.19685	
14	0.89688	0.89202	0.89340	0.89248	15064	5.53489	
15	0.87420	0.87435	0.87486	0.86168	15066	5.85482	
16	0.86846	0.87288	0.87403	0.86813	15070	6.07390	
17	0.86438	0.86403	0.85725	0.85354	15078	6.43661	
18	0.85573	0.85736	0.85782	0.84694	15078	6.75463	
19	0.86257	0.86279	0.86048	0.85353	15080	7.08304	
20	0.85879	0.85679	0.86034	0.84571	15104	7.39950	
1	1.00000	0.99890	0.99853	0.99801	0	1.36119	
2	0.99603	0.99623	0.99755	0.99733	15006	1.67038	
3	0.96343	0.96366	0.95811	0.95695	15010	1.97661	
4	0.96950	0.97129	0.96992	0.96877	15016	2.26174	
5	0.96131	0.95899	0.96060	0.95856	15020	2.59188	
6	0.95194	0.95261	0.95366	0.94941	15024	2.94107	
7	0.94797	0.94536	0.94973	0.94896	15030	3.23216	
8	0.90620	0.90724	0.90529	0.89938	15028	3.57888	
9	0.90432	0.90456	0.90567	0.89847	15034	3.93126	
10	0.90234	0.90511	0.90643	0.90125	15040	4.25890	
11	0.89786	0.90058	0.89931	0.89028	15046	4.58985	
12	0.90856	0.90851	0.91532	0.90533	15060	4.91921	
13	0.91564	0.91949	0.91861	0.91782	15060	5.31203	
14	0.89476	0.90115	0.89908	0.89032	15066	5.59165	
15	0.90413	0.90146	0.90530	0.89672	15070	5.96969	
16	0.88505	0.88338	0.88659	0.88095	15076	6.16196	
17	0.89823	0.89896	0.89504	0.89207	15064	6.46394	
18	0.87774	0.87851	0.87756	0.87579	15088	6.81570	
19	0.87113	0.87609	0.87445	0.86395	15088	7.11199	
20	0.87171	0.87073	0.86980	0.86291	15086	7.45093	
1	0.99399	0.99198	0.99158	0.99490	0	1.37518	
2	0.99223	0.99155	0.99312	0.99016	15004	1.64659	
3	0.96590	0.96436	0.97156	0.96514	15010	1.95365	
4	0.95471	0.95473	0.94952	0.95375	15018	2.21915	
5	0.94154	0.93371	0.93442	0.93008	15022	2.61331	
6	0.92098	0.91767	0.91749	0.91626	15026	2.92447	
7	0.90513	0.90674	0.90377	0.89689	15032	3.27412	
8	0.88363	0.88283	0.88210	0.87718	15034	3.63624	
9	0.88308	0.88697	0.88222	0.87672	15040	3.95712	
10	0.89816	0.89395	0.89433	0.88861	15050	4.25966	
11	0.89979	0.90192	0.89435	0.89423	15050	4.59894	
12	0.88767	0.88057	0.88426	0.87860	15054	4.87556	
13	0.87158	0.87319	0.87229	0.86158	15062	5.24131	
14	0.86083	0.86004	0.86447	0.85973	15056	5.59861	
15	0.89329	0.89200	0.89244	0.88539	15070	5.95237	
16	0.87548	0.87349	0.87685	0.86621	15078	6.21344	
17	0.87589	0.87612	0.87932	0.87146	15072	6.44979	
18	0.86441	0.86971	0.87015	0.86121	15086	6.78917	
19	0.86805	0.86808	0.86683	0.86608	15092	7.05352	
20	0.85071	0.85235	0.85436	0.84891	15084	7.42225	
