1	0.99678	0.99678	0.99549	0.99738	0	1.55995	
2	0.96697	0.96840	0.97165	0.96342	500	1.97425	
3	0.96245	0.95721	0.95845	0.95756	500	2.44229	
4	0.91011	0.90982	0.90956	0.90054	500	2.93496	
5	0.87186	0.87959	0.86905	0.86123	500	3.40233	
6	0.89388	0.89538	0.88687	0.88764	500	3.80553	
7	0.82981	0.83526	0.82765	0.81891	500	4.37001	
8	0.77782	0.77771	0.77645	0.75604	500	4.63390	
9	0.79719	0.79777	0.79565	0.78963	500	5.09300	
10	0.81545	0.80936	0.81201	0.80123	500	5.53372	
11	0.77918	0.78521	0.78103	0.75068	500	5.96238	
12	0.79103	0.79029	0.79020	0.76641	500	6.45026	
13	0.78015	0.77866	0.77307	0.75643	500	6.86813	
14	0.76389	0.75831	0.76000	0.73593	500	7.31258	
15	0.78471	0.79183	0.77784	0.76842	500	7.99564	
16	0.73160	0.73761	0.73444	0.70608	500	8.33305	
17	0.73278	0.72943	0.73186	0.69435	500	8.83148	
18	0.74469	0.74672	0.74730	0.71125	500	9.23243	
19	0.72035	0.72972	0.72869	0.70069	500	9.68563	
20	0.73239	0.72582	0.72473	0.69242	500	10.08139	
1	0.98884	0.99036	0.99391	0.99139	0	1.57146	
2	0.92025	0.91982	0.92396	0.92201	500	1.96143	
3	0.95504	0.95688	0.95654	0.95210	500	2.49415	
4	0.89692	0.89609	0.89518	0.89211	500	2.98008	
5	0.88035	0.88253	0.88423	0.87675	500	3.40104	
6	0.89300	0.88499	0.88498	0.87571	500	3.80611	
7	0.89399	0.89764	0.89848	0.89270	500	4.22660	
8	0.82011	0.81472	0.82506	0.78966	500	4.82793	
9	0.85686	0.85506	0.85753	0.83763	500	5.21613	
10	0.80393	0.79904	0.79919	0.78816	500	5.72293	
11	0.83604	0.83950	0.83516	0.82512	500	6.08402	
12	0.80671	0.81655	0.81509	0.79509	500	6.58905	
1	1.00000	1.00000	0.99944	0.99942	0	1.62438	
2	0.99393	0.98990	0.99203	0.98970	500	1.96931	
3	0.95586	0.96139	0.95539	0.95522	500	2.46507	
4	0.93507	0.93163	0.93369	0.93429	500	2.96713	
5	0.84009	0.83769	0.84105	0.83784	500	3.42768	
6	0.85315	0.84748	0.84349	0.83930	500	3.80272	
7	0.84096	0.84571	0.85321	0.84679	500	4.26694	
8	0.82900	0.82497	0.82383	0.81170	500	4.83367	
9	0.85916	0.85523	0.85454	0.84821	500	5.19206	
10	0.85282	0.85808	0.84671	0.84327	500	5.66565	
11	0.85729	0.85701	0.85443	0.85355	500	6.12567	
12	0.84377	0.83877	0.84733	0.83273	500	6.46392	
13	0.81463	0.81830	0.81418	0.80565	500	7.06807	
14	0.85758	0.86006	0.85331	0.84311	500	7.45759	
15	0.76238	0.75741	0.76870	0.74612	500	7.88931	
16	0.75774	0.75164	0.75309	0.73478	500	8.22772	
17	0.77050	0.77434	0.77783	0.75096	500	8.76333	
18	0.74424	0.74757	0.75007	0.71023	500	9.12917	
19	0.75553	0.74836	0.74615	0.71764	500	9.64077	
20	0.74528	0.74139	0.74585	0.71133	500	9.96625	
1	0.99150	0.99575	0.99575	0.99677	0	1.62732	
2	0.95531	0.94743	0.95021	0.95681	500	2.06844	
3	0.95098	0.94808	0.95244	0.95030	500	2.58277	
4	0.94641	0.94502	0.94915	0.94752	500	2.88949	
5	0.91243	0.92014	0.92262	0.91470	500	3.40720	
6	0.87518	0.86795	0.87846	0.86603	500	3.80800	
7	0.85350	0.85252	0.85120	0.84104	500	4.32199	
8	0.86332	0.86423	0.87284	0.85572	500	4.74961	
9	0.87442	0.87199	0.87556	0.86027	500	5.28235	
10	0.86682	0.85666	0.86613	0.85032	500	5.70281	
11	0.87407	0.87332	0.87354	0.86486	500	6.09454	
12	0.85878	0.86095	0.86232	0.85077	500	6.58706	
13	0.80969	0.80802	0.80405	0.79566	500	7.03588	
14	0.81455	0.80804	0.80706	0.79749	500	7.54864	
15	0.79643	0.79554	0.80108	0.78154	500	7.92292	
16	0.73158	0.72537	0.73287	0.70055	500	8.25547	
17	0.77467	0.77742	0.76996	0.75526	500	8.70683	
18	0.74937	0.74497	0.75290	0.71469	500	9.25531	
19	0.70999	0.70598	0.71194	0.68208	500	9.71520	
20	0.70922	0.70658	0.71306	0.68215	500	10.04135	
1	0.98559	0.98514	0.98423	0.97924	0	1.63908	
2	0.97516	0.97052	0.96222	0.97508	500	2.06665	
3	0.86146	0.86821	0.86409	0.87027	500	2.53552	
4	0.86737	0.86328	0.85652	0.87456	500	2.90149	
5	0.84126	0.83905	0.84242	0.82941	500	3.34143	
