1	0.96586	0.96241	0.96483	0.96239	0	1.64844	
2	0.94431	0.94910	0.94013	0.94315	5006	2.06491	
3	0.93507	0.93830	0.92879	0.92761	5008	2.52213	
4	0.91340	0.91922	0.92184	0.91430	5016	2.96030	
5	0.87704	0.87715	0.87169	0.87020	5020	3.44305	
6	0.89849	0.90014	0.89598	0.89486	5022	3.86845	
7	0.90257	0.89525	0.90434	0.89436	5038	4.31152	
8	0.89697	0.88717	0.88825	0.88362	5038	4.74047	
9	0.87978	0.88352	0.88496	0.87080	5044	5.11133	
10	0.89168	0.88443	0.88942	0.88353	5042	5.53543	
11	0.89134	0.89478	0.89173	0.88827	5052	5.98326	
12	0.87561	0.86875	0.87418	0.86775	5056	6.41938	
13	0.88346	0.88465	0.88451	0.87197	5058	6.86829	
14	0.85515	0.85338	0.85273	0.84698	5058	7.31997	
15	0.85721	0.85698	0.86167	0.84876	5072	7.77692	
16	0.85625	0.85465	0.85677	0.84617	5074	8.05340	
17	0.85212	0.85320	0.85303	0.83982	5080	8.44607	
18	0.85928	0.86371	0.86280	0.85030	5090	8.95170	
19	0.85523	0.85799	0.86078	0.85127	5096	9.36484	
20	0.87048	0.87397	0.87137	0.86426	5094	9.76637	
1	1.00000	1.00000	1.00000	1.00000	0	1.70500	
2	0.96507	0.95974	0.96011	0.96751	5004	2.09676	
3	0.89740	0.90123	0.89779	0.90500	5012	2.50893	
4	0.89999	0.90118	0.90813	0.90132	5018	2.93561	
5	0.90016	0.90685	0.90399	0.89917	5022	3.41318	
6	0.91855	0.91330	0.90815	0.90800	5024	3.80955	
7	0.89787	0.88706	0.89266	0.88916	5028	4.17468	
8	0.87086	0.86905	0.87710	0.86674	5034	4.62885	
9	0.87021	0.87511	0.87681	0.86424	5044	5.06870	
10	0.87526	0.87164	0.87390	0.86982	5042	5.48315	
11	0.86540	0.85744	0.86658	0.85570	5052	5.91795	
12	0.86192	0.86358	0.86944	0.86418	5048	6.38289	
13	0.85040	0.85179	0.85696	0.85113	5064	6.81424	
14	0.81578	0.82447	0.81041	0.80615	5066	7.29173	
15	0.81264	0.81525	0.81645	0.80288	5066	7.69190	
16	0.80555	0.81182	0.80417	0.79741	5074	7.89037	
17	0.81619	0.82181	0.81626	0.80518	5082	8.41839	
18	0.80498	0.81464	0.81002	0.79468	5084	8.85819	
19	0.81133	0.81759	0.81694	0.80947	5094	9.26006	
20	0.79617	0.79855	0.80019	0.78508	5088	9.71394	
1	0.99851	0.99851	0.99851	0.99857	0	1.71320	
2	0.98335	0.99018	0.98556	0.98467	5008	2.12278	
3	0.98149	0.98235	0.98157	0.98219	5012	2.60405	
4	0.97506	0.98003	0.97762	0.97787	5016	2.99490	
5	0.96169	0.95864	0.95547	0.96063	5024	3.35920	
6	0.90877	0.90567	0.90868	0.90040	5024	3.86528	
7	0.90945	0.91183	0.90841	0.90970	5034	4.29464	
8	0.91796	0.91374	0.91835	0.91782	5036	4.70732	
9	0.90250	0.90456	0.90816	0.90374	5038	5.16360	
10	0.90063	0.90476	0.90217	0.89577	5050	5.57983	
11	0.90192	0.89875	0.88903	0.89352	5050	6.03236	
12	0.90262	0.91252	0.90694	0.90749	5056	6.45683	
13	0.89297	0.89524	0.89794	0.88112	5060	6.92079	
14	0.89578	0.88637	0.89371	0.88148	5066	7.36886	
15	0.88847	0.88889	0.88730	0.87836	5072	7.74438	
16	0.88093	0.88671	0.88588	0.88125	5082	8.09792	
17	0.89514	0.89642	0.89344	0.88146	5080	8.56218	
18	0.86841	0.86483	0.86643	0.85700	5086	8.98725	
19	0.88208	0.88248	0.88210	0.87731	5094	9.40643	
20	0.88355	0.88142	0.87811	0.87087	5078	9.80139	
1	0.99733	0.99840	0.99572	0.99785	0	1.72515	
2	0.99893	0.99648	0.99786	0.99704	5006	1.98502	
3	0.98747	0.98584	0.98470	0.98544	5012	2.46875	
4	0.93463	0.93559	0.93844	0.93409	5016	2.91330	
5	0.96013	0.95129	0.96266	0.95818	5024	3.36581	
6	0.91475	0.92401	0.91770	0.92051	5026	3.76461	
7	0.90303	0.90760	0.91557	0.90469	5026	4.22374	
8	0.88852	0.88961	0.89443	0.88427	5036	4.63367	
9	0.90418	0.90641	0.89699	0.89932	5034	5.07692	
10	0.89798	0.89375	0.89596	0.90014	5044	5.51857	
11	0.89807	0.90338	0.89792	0.89747	5050	5.93279	
12	0.89218	0.89310	0.89047	0.88969	5052	6.35786	
13	0.87561	0.87353	0.87522	0.87234	5054	6.84312	
14	0.85638	0.85668	0.85550	0.85003	5066	7.23411	
15	0.87303	0.87619	0.87247	0.86955	5064	7.72385	
16	0.83548	0.83788	0.83780	0.82463	5080	8.00788	
17	0.84707	0.85441	0.84834	0.84388	5082	8.48306	
18	0.83079	0.82707	0.82457	0.81602	5082	8.90382	
19	0.83069	0.82497	0.82741	0.81760	5106	9.33536	
20	0.83578	0.83402	0.83447	0.82582	5082	9.65741	
1	1.00000	1.00000	1.00000	0.99830	0	1.70783	
2	0.98681	0.98817	0.98393	0.98495	5004	2.03909	
3	0.97269	0.97172	0.97659	0.97503	5010	2.47446	
4	0.97997	0.97536	0.97989	0.97613	5014	2.92295	
5	0.94889	0.95618	0.95743	0.96086	5022	3.39014	
6	0.94765	0.95472	0.95493	0.94290	5026	3.79830	
7	0.92745	0.92756	0.93146	0.93165	5026	4.21509	
8	0.90848	0.91465	0.91163	0.89743	5032	4.63780	
9	0.91039	0.90872	0.90858	0.90678	5044	5.09062	
10	0.90167	0.89774	0.89767	0.90267	5046	5.49487	
11	0.86011	0.86141	0.85760	0.85016	5038	5.95388	
12	0.85167	0.85730	0.85847	0.84516	5054	6.33859	
13	0.84613	0.84637	0.84640	0.83807	5058	6.84684	
14	0.85403	0.85629	0.85472	0.84458	5062	7.28036	
15	0.78797	0.79073	0.79233	0.77044	5072	7.70871	
16	0.79779	0.80930	0.80192	0.78863	5086	8.01133	
17	0.76570	0.76970	0.77023	0.75733	5080	8.47216	
18	0.80570	0.80705	0.81072	0.79174	5076	8.89341	
19	0.81756	0.82208	0.81746	0.80619	5084	9.23653	
20	0.81306	0.82095	0.81688	0.80349	5098	9.74166	
