1	1.00000	1.00000	1.00000	0.99699	0	1.34285	
2	0.99303	0.99003	0.99267	0.99117	9136	1.62006	
3	0.98030	0.97693	0.97562	0.97566	20000	1.96985	
4	0.97453	0.97465	0.97235	0.97407	20000	2.29016	
5	0.97218	0.97377	0.97064	0.97292	20000	2.63537	
6	0.93775	0.93459	0.93595	0.92557	20000	2.94397	
7	0.93560	0.93652	0.93435	0.92752	20000	3.27278	
8	0.95678	0.95718	0.95347	0.94949	20000	3.59257	
9	0.94766	0.94866	0.95064	0.94650	20000	3.94218	
10	0.94499	0.93701	0.94283	0.93572	20000	4.27544	
11	0.91842	0.91242	0.91643	0.91104	20000	4.59876	
12	0.93603	0.93472	0.93664	0.93205	20000	4.91901	
13	0.92214	0.91945	0.92107	0.91828	20000	5.27701	
14	0.91940	0.91746	0.91726	0.91929	20000	5.63440	
15	0.90284	0.90144	0.90398	0.90018	20000	5.96502	
16	0.89379	0.89936	0.89989	0.89069	20000	6.10394	
17	0.86990	0.87716	0.87305	0.86452	20000	6.46106	
18	0.90286	0.89974	0.90016	0.89821	20000	6.77589	
19	0.85885	0.85789	0.85512	0.85294	20000	7.09337	
20	0.88338	0.88328	0.88656	0.87868	20000	7.52683	
1	1.00000	1.00000	1.00000	1.00000	0	1.39823	
2	0.99948	0.99844	0.99742	0.99947	8639	1.62644	
3	0.98645	0.98472	0.98703	0.98217	14475	1.99283	
4	0.98209	0.98032	0.98451	0.98161	20000	2.30415	
5	0.95774	0.96461	0.96363	0.96288	20000	2.63927	
6	0.91006	0.91486	0.91427	0.90407	20000	2.98472	
7	0.90849	0.91098	0.91296	0.90368	20000	3.28766	
8	0.91958	0.91613	0.92364	0.91252	20000	3.63702	
9	0.90788	0.91004	0.91194	0.90287	20000	3.93927	
10	0.87331	0.87433	0.87713	0.85992	20000	4.24772	
11	0.89011	0.89072	0.88846	0.88336	20000	4.60140	
12	0.86895	0.86982	0.86836	0.85598	20000	4.89660	
13	0.89346	0.89614	0.89789	0.89431	20000	5.27760	
14	0.88392	0.88077	0.87923	0.87047	20000	5.61510	
15	0.88091	0.87785	0.88015	0.86815	20000	5.88894	
16	0.88399	0.88484	0.88791	0.87778	20000	6.08522	
