1	1.00000	1.00000	1.00000	1.00000	0	1.30841	
2	0.98048	0.98072	0.98351	0.98283	2136	1.58268	
3	0.97069	0.96977	0.97864	0.97190	10631	1.89432	
4	0.96834	0.96788	0.97161	0.96914	11461	2.23671	
5	0.95679	0.95885	0.95520	0.95374	14173	2.57639	
6	0.93570	0.93966	0.94074	0.93380	16186	2.87062	
7	0.90936	0.91681	0.91091	0.90548	16693	3.23749	
8	0.93448	0.93103	0.93407	0.92475	17103	3.49742	
9	0.92327	0.91548	0.91886	0.91112	17737	3.86730	
10	0.90854	0.90887	0.90909	0.90614	18019	4.16332	
11	0.90185	0.90045	0.90323	0.89338	18501	4.49746	
12	0.88031	0.87526	0.87922	0.87595	18750	4.82614	
13	0.88994	0.88472	0.89075	0.88808	18992	5.16655	
14	0.90207	0.90048	0.89615	0.89851	19138	5.50090	
15	0.89440	0.89997	0.89664	0.89075	19349	5.83668	
16	0.89954	0.89706	0.89808	0.88660	19626	6.03179	
17	0.89582	0.89675	0.89860	0.88289	19725	6.36607	
18	0.89173	0.88772	0.89057	0.88797	19904	6.74146	
19	0.90222	0.90017	0.90109	0.89511	20032	7.06521	
20	0.88328	0.88047	0.88039	0.87390	20066	7.34797	
1	0.99676	0.99935	0.99871	0.99803	0	1.35529	
2	0.95863	0.95504	0.95190	0.94718	11197	1.61054	
3	0.91261	0.91574	0.90800	0.89932	16191	1.90546	
4	0.92306	0.92461	0.92766	0.92335	16139	2.21797	
5	0.93957	0.94302	0.93998	0.93709	15631	2.53950	
6	0.90374	0.90172	0.89328	0.89623	16867	2.87306	
7	0.91473	0.91642	0.90566	0.90651	17759	3.19325	
8	0.90762	0.90231	0.90119	0.90213	17910	3.50639	
9	0.89154	0.88357	0.88445	0.88488	18423	3.87780	
10	0.86982	0.86902	0.86871	0.86447	18993	4.16616	
11	0.89403	0.88805	0.88263	0.88436	19085	4.45463	
12	0.84193	0.85127	0.84745	0.84178	19012	4.76471	
13	0.84868	0.84627	0.83514	0.84079	19211	5.19738	
14	0.84977	0.84972	0.85446	0.84161	19336	5.46453	
15	0.84868	0.83692	0.84655	0.83109	19389	5.80539	
16	0.84101	0.83972	0.83914	0.83450	19641	5.99436	
17	0.84068	0.84235	0.84071	0.83438	19680	6.38831	
18	0.84510	0.84594	0.83982	0.83442	19873	6.68185	
19	0.83575	0.83697	0.82984	0.82460	20052	6.98361	
20	0.84865	0.84738	0.84662	0.84006	20086	7.30552	
1	0.99227	0.99227	0.99382	0.99673	0	1.36806	
2	0.99287	0.99409	0.99441	0.99546	5821	1.63802	
3	0.94996	0.96333	0.95632	0.95504	11358	1.95083	
4	0.96182	0.96804	0.97039	0.96476	11282	2.25812	
5	0.91486	0.92886	0.92060	0.92075	12521	2.60776	
6	0.90300	0.90083	0.89909	0.89891	14626	2.92936	
7	0.91293	0.91165	0.91421	0.90036	15825	3.25956	
8	0.92251	0.92216	0.92288	0.91254	16698	3.58621	
9	0.89901	0.89903	0.89664	0.88601	17242	3.90952	
10	0.88754	0.88697	0.88223	0.87335	17840	4.22400	
11	0.84978	0.84452	0.85148	0.83611	18369	4.54180	
12	0.84940	0.84617	0.84550	0.82628	18652	4.86474	
13	0.82181	0.80964	0.81522	0.80251	18826	5.21348	
14	0.79483	0.78673	0.79153	0.76159	19066	5.54056	
15	0.81254	0.80916	0.80695	0.79711	19249	7.45600	
16	0.83981	0.83719	0.84465	0.82933	19551	6.05246	
17	0.83850	0.83301	0.83469	0.81999	19627	6.45583	
18	0.82160	0.82124	0.82557	0.80883	19834	6.73891	
19	0.81959	0.82330	0.81878	0.80021	20022	7.05640	
20	0.80645	0.80217	0.80106	0.78969	20058	7.37200	
1	1.00000	1.00000	1.00000	1.00000	0	1.34263	
2	0.98245	0.98156	0.97857	0.98103	14543	1.62622	
3	0.97241	0.97630	0.97546	0.97506	15106	1.90407	
4	0.96156	0.95935	0.95759	0.95787	14893	2.19561	
5	0.97273	0.97400	0.97704	0.97457	15125	2.56133	
6	0.94504	0.94742	0.94712	0.94609	15726	2.89864	
7	0.93781	0.93729	0.93100	0.93486	15972	3.24703	
8	0.93592	0.93386	0.93708	0.93408	16934	3.54464	
9	0.93565	0.93735	0.93302	0.93266	17547	3.89666	
10	0.93474	0.93538	0.93158	0.93336	18045	4.17292	
11	0.92079	0.92347	0.92217	0.91398	18125	4.51882	
12	0.91255	0.91556	0.91379	0.90821	18548	4.83573	
13	0.90152	0.89743	0.90298	0.89378	18646	5.19198	
14	0.89002	0.88978	0.89527	0.88043	18990	5.51527	
15	0.89236	0.89133	0.89040	0.88228	19285	5.84981	
16	0.90089	0.90093	0.90012	0.88835	19582	6.07916	
17	0.87098	0.87689	0.86539	0.85799	19625	6.39981	
18	0.87017	0.86475	0.86965	0.86269	19812	6.64959	
19	0.87484	0.87153	0.87403	0.85666	20012	6.96644	
20	0.84545	0.84804	0.84705	0.83668	20058	7.33197	
