1	0.93323	0.93060	0.93270	0.92339	0	1.39272	
2	0.91917	0.91913	0.91791	0.91480	1006	1.63493	
3	0.92385	0.92671	0.92763	0.92090	1008	1.97782	
4	0.89014	0.88644	0.88525	0.88329	1016	2.30995	
5	0.85870	0.85884	0.85735	0.85596	1012	2.70839	
6	0.88546	0.88441	0.88737	0.88019	1030	3.10696	
7	0.87235	0.86722	0.87242	0.86116	1038	3.41094	
8	0.84558	0.83703	0.84617	0.83598	1040	3.77948	
9	0.79262	0.79193	0.79685	0.77610	1030	4.09938	
10	0.80805	0.80390	0.81111	0.80036	1048	4.46360	
11	0.84452	0.84141	0.84636	0.83848	1048	4.84049	
12	0.82434	0.82388	0.81406	0.81481	1044	5.21070	
13	0.81909	0.82213	0.81744	0.80993	1058	5.55132	
14	0.81468	0.81127	0.81599	0.80425	1064	5.93584	
15	0.76254	0.76376	0.75990	0.74926	1064	6.22993	
16	0.76030	0.75331	0.75659	0.74699	1082	6.43026	
17	0.74809	0.75472	0.75084	0.73456	1082	6.81616	
18	0.75083	0.75516	0.75483	0.73101	1082	7.35397	
19	0.75901	0.76544	0.76383	0.74907	1096	7.55736	
20	0.75023	0.75535	0.74562	0.73400	1084	7.88571	
1	0.98606	0.99071	0.99257	0.99449	0	1.38825	
2	0.93898	0.94532	0.94902	0.93780	1006	1.65562	
3	0.87811	0.87404	0.86472	0.87130	1010	1.96946	
4	0.85804	0.84852	0.85838	0.83942	1014	2.30718	
5	0.85565	0.85926	0.85581	0.84566	1028	2.67329	
6	0.85385	0.85398	0.84935	0.84459	1026	2.99888	
7	0.87638	0.87341	0.86951	0.87273	1028	3.42216	
8	0.83383	0.84068	0.84102	0.83163	1048	3.67908	
9	0.86055	0.86022	0.86175	0.85767	1040	4.04124	
10	0.82480	0.82421	0.81964	0.81132	1048	4.33144	
11	0.82786	0.82926	0.83001	0.82016	1050	4.71181	
12	0.82097	0.82845	0.82410	0.81472	1054	5.05689	
13	0.78948	0.78420	0.79501	0.77355	1050	5.45339	
14	0.81747	0.81597	0.81466	0.80299	1056	5.78793	
15	0.82171	0.82527	0.82044	0.80406	1074	6.12241	
16	0.80775	0.81214	0.80983	0.78869	1074	6.36564	
17	0.81140	0.81155	0.80138	0.80028	1072	6.76442	
18	0.82165	0.82208	0.82358	0.81546	1082	7.21016	
19	0.79649	0.80208	0.79363	0.78216	1088	7.48007	
20	0.81433	0.81393	0.81636	0.81058	1076	7.82079	
1	0.96988	0.96787	0.97189	0.98604	0	1.43087	
2	0.98352	0.97881	0.98658	0.98529	1006	1.61723	
3	0.95406	0.94876	0.94638	0.95644	1012	1.95254	
4	0.92081	0.93009	0.92669	0.91668	1014	2.30293	
5	0.93189	0.93275	0.93395	0.93333	1016	2.71098	
6	0.89370	0.90144	0.90372	0.89974	1024	3.07101	
7	0.90514	0.90014	0.90522	0.89885	1030	3.40485	
