1	0.99785	0.99355	0.99785	0.99890	0	1.33098	
2	0.97436	0.97290	0.97884	0.97436	7121	1.59162	
3	0.96348	0.96346	0.95973	0.95647	10334	1.93562	
4	0.96148	0.95637	0.95902	0.95889	11674	2.28131	
5	0.92504	0.92076	0.92324	0.91773	12650	2.62035	
6	0.89777	0.89646	0.90422	0.89677	12919	2.92761	
7	0.90267	0.90353	0.90692	0.89419	13335	3.26721	
8	0.90299	0.90388	0.90251	0.90101	13924	3.57902	
9	0.90867	0.91422	0.90532	0.90861	14256	3.92740	
10	0.90684	0.90444	0.90145	0.89847	14528	4.27332	
11	0.88686	0.88986	0.88827	0.88074	14702	4.55363	
12	0.90774	0.90846	0.90769	0.90363	14808	4.86290	
13	0.88720	0.89134	0.88452	0.87577	14806	5.22270	
14	0.90909	0.90235	0.90868	0.89921	14938	5.56633	
15	0.90959	0.90530	0.90472	0.90461	15048	5.90783	
16	0.89487	0.89979	0.89443	0.89426	14974	6.10050	
17	0.89049	0.89236	0.89228	0.88757	15036	6.43869	
18	0.87639	0.87326	0.87289	0.86680	15130	6.81246	
19	0.87981	0.87611	0.87608	0.86762	15120	7.07042	
20	0.88197	0.88390	0.88429	0.87340	15010	7.38172	
1	0.99818	0.99757	0.99818	1.00000	0	1.37254	
2	0.99298	0.99457	0.99396	0.99335	10854	1.65166	
3	0.98417	0.98139	0.99089	0.98988	10818	1.90666	
4	0.98580	0.98857	0.98206	0.98762	10584	2.24155	
5	0.98264	0.98869	0.98917	0.98428	11200	2.58603	
6	0.96268	0.96069	0.96008	0.96064	12301	2.92464	
7	0.96297	0.95548	0.95902	0.96000	12859	3.24333	
8	0.94340	0.93771	0.94095	0.93440	13634	3.57249	
9	0.92058	0.91881	0.92000	0.91714	13918	3.92224	
10	0.92267	0.92345	0.92199	0.92031	14244	4.26335	
11	0.88286	0.87969	0.87875	0.87267	14442	4.56072	
12	0.88356	0.88715	0.89033	0.88164	14642	4.86020	
13	0.88291	0.88641	0.88583	0.88122	14771	5.20643	
14	0.88479	0.88849	0.88643	0.88220	14910	5.57047	
15	0.89047	0.88701	0.88821	0.87705	15022	5.90877	
16	0.87590	0.87597	0.87680	0.86582	14962	6.10987	
17	0.84964	0.84967	0.84593	0.83742	15036	6.46955	
18	0.84541	0.84365	0.84861	0.82883	15130	6.81119	
19	0.84985	0.84540	0.85542	0.83593	15120	7.11121	
20	0.84445	0.84327	0.84122	0.82949	15010	7.46811	
1	0.99874	0.99749	0.99937	0.99877	0	1.37272	
2	0.99435	0.99435	0.99158	0.99066	8371	1.59292	
3	0.99174	0.99362	0.99379	0.99332	10044	1.90095	
4	0.97010	0.97029	0.96840	0.96520	9205	2.22496	
5	0.96337	0.96070	0.96007	0.95648	11190	2.57394	
6	0.96449	0.96875	0.96734	0.96367	12356	2.88886	
7	0.94985	0.95635	0.95007	0.95293	13376	3.23088	
8	0.88419	0.88727	0.89038	0.86791	13968	3.54026	
9	0.90079	0.89531	0.90260	0.88931	14189	3.84782	
10	0.87295	0.87872	0.87405	0.86475	14301	4.17277	
11	0.85842	0.85052	0.86052	0.84598	14422	4.50563	
12	0.88164	0.87361	0.87980	0.86603	14697	4.81701	
13	0.86781	0.87159	0.86686	0.85612	14837	5.16897	
14	0.87218	0.86756	0.87189	0.86086	15027	5.49654	
15	0.84539	0.84513	0.83751	0.83121	15050	5.84390	
16	0.84601	0.84658	0.85270	0.84032	14974	6.04053	
17	0.83747	0.83610	0.83509	0.82762	15036	6.37827	
18	0.82081	0.82291	0.81798	0.81027	15130	6.73005	
19	0.83221	0.82914	0.82472	0.81047	15120	7.02803	
20	0.84051	0.84302	0.84486	0.83338	15010	7.34512	
1	1.00000	1.00000	1.00000	1.00000	0	1.34418	
2	0.99907	0.99861	0.99930	0.99832	3674	1.60829	
3	0.99436	0.99444	0.99583	0.99448	8082	1.92593	
4	0.96711	0.96465	0.96623	0.96687	10193	2.25527	
5	0.91022	0.90982	0.90750	0.90034	11859	2.60350	
6	0.89306	0.88978	0.89143	0.88627	13228	2.93212	
7	0.90390	0.90092	0.89692	0.88300	13600	3.22567	
8	0.89882	0.89584	0.89405	0.88518	14233	3.57249	
9	0.86929	0.87420	0.87654	0.85659	14573	3.91015	
10	0.85859	0.86450	0.86085	0.84548	14666	4.24017	
11	0.87865	0.88163	0.87961	0.87001	14628	4.58722	
12	0.86310	0.86172	0.86022	0.85537	14822	4.89048	
13	0.86910	0.87260	0.87142	0.86553	14831	5.20986	
14	0.86890	0.87031	0.86426	0.85587	14988	5.51847	
15	0.85560	0.84931	0.84941	0.84015	15080	5.87996	
16	0.85247	0.85145	0.84851	0.84513	14988	6.05091	
17	0.85510	0.85482	0.85317	0.84425	15040	6.41537	
18	0.85543	0.85591	0.85191	0.85018	15130	6.73531	
19	0.85006	0.85309	0.85508	0.84610	15120	7.00398	
20	0.85265	0.85359	0.85531	0.85036	15010	7.35696	
1	0.99835	1.00000	0.99945	1.00000	0	1.36332	
2	0.99855	0.99675	0.99602	0.99573	7429	1.56980	
3	0.99077	0.98909	0.98723	0.98878	9378	1.90623	
4	0.98001	0.98172	0.98351	0.98663	9957	2.22240	
5	0.97058	0.97814	0.97589	0.97488	10896	2.58241	
6	0.97236	0.97094	0.97000	0.97369	11763	2.93009	
7	0.96685	0.96249	0.96786	0.96647	12660	3.23544	
8	0.94802	0.94581	0.94788	0.94713	13339	3.57469	
9	0.94572	0.94695	0.95032	0.94620	13852	3.92264	
10	0.92171	0.92525	0.92150	0.91689	14208	4.29953	
11	0.91857	0.91827	0.91749	0.90875	14390	4.58454	
