1	0.99616	0.99584	0.99648	0.99652	0	2.07769	
2	0.98856	0.98623	0.98808	0.98908	4170	2.53658	
3	0.96985	0.97324	0.97812	0.97656	4670	3.11488	
4	0.95448	0.95581	0.95169	0.95432	4831	3.71314	
5	0.94898	0.94552	0.94885	0.94260	4946	4.35687	
6	0.94189	0.94623	0.94121	0.93974	5000	5.06663	
7	0.94354	0.94560	0.94531	0.94238	5040	5.58621	
8	0.93647	0.94033	0.93641	0.93682	5040	6.00037	
9	0.92262	0.91945	0.91903	0.91430	5040	6.52952	
10	0.91358	0.91512	0.91111	0.90567	5040	6.92558	
11	0.90608	0.90960	0.90600	0.90658	5000	7.40815	
12	0.88358	0.87972	0.87939	0.87891	5060	7.87199	
13	0.89115	0.88604	0.88657	0.88445	5040	6.67921	
14	0.90565	0.90288	0.90840	0.90073	5070	7.12158	
15	0.87978	0.88530	0.88663	0.87798	5040	7.55090	
16	0.88327	0.88476	0.88182	0.88010	5100	8.08863	
17	0.86684	0.86575	0.86606	0.86147	5120	8.18234	
18	0.89663	0.89933	0.90208	0.89309	5100	8.56108	
19	0.88118	0.88085	0.88239	0.86671	5040	9.09550	
20	0.86606	0.86125	0.86259	0.85842	5130	9.56334	
1	0.99757	0.99878	0.99939	0.99939	0	1.55784	
2	0.99909	0.99757	0.99726	0.99821	4103	1.96889	
3	0.97977	0.98083	0.98206	0.97983	4822	2.36336	
4	0.98285	0.98071	0.98264	0.98033	5010	2.77093	
5	0.91953	0.92872	0.92288	0.92048	4964	3.20356	
6	0.90864	0.90713	0.91273	0.90304	5000	3.65719	
7	0.88718	0.88381	0.88067	0.88118	5040	4.09359	
8	0.87362	0.88154	0.87806	0.86978	5040	4.41788	
9	0.85988	0.86295	0.86737	0.85078	5040	4.92264	
10	0.86150	0.86488	0.86215	0.85749	5040	5.36685	
11	0.87286	0.86893	0.86902	0.86539	5000	5.86733	
12	0.86691	0.87213	0.87764	0.86893	5060	6.32593	
13	0.88442	0.88275	0.88431	0.87988	5040	6.68505	
14	0.88741	0.88241	0.88453	0.87854	5070	7.13398	
15	0.87936	0.88316	0.88162	0.87816	5040	7.53108	
16	0.89866	0.89486	0.89911	0.89108	5100	7.73212	
17	0.89358	0.88791	0.89185	0.87984	5120	8.30513	
18	0.89823	0.89446	0.89072	0.89095	5100	8.78445	
19	0.86751	0.87576	0.87476	0.86790	5040	9.10118	
20	0.87108	0.86366	0.86988	0.85723	5130	9.60833	
1	0.98469	0.98791	0.98872	0.99041	0	1.51716	
2	0.97708	0.98375	0.97938	0.98002	4376	1.97496	
3	0.94999	0.94325	0.95158	0.94808	4572	2.39384	
4	0.94451	0.94166	0.94792	0.93501	4817	2.77488	
5	0.93591	0.92884	0.92678	0.92388	4940	3.34039	
6	0.90600	0.90657	0.90180	0.89303	4990	3.64752	
7	0.88690	0.88424	0.89421	0.87673	5040	4.16359	
8	0.89982	0.89604	0.89513	0.88898	5040	4.47640	
9	0.89911	0.89738	0.89887	0.89759	5040	4.89053	
10	0.90723	0.89530	0.89563	0.89543	5040	5.39148	
11	0.89895	0.89656	0.89526	0.88777	5000	5.79351	
12	0.88563	0.87516	0.87954	0.87055	5060	6.11719	
13	0.89396	0.89388	0.89287	0.88939	5040	6.61184	
14	0.87630	0.87582	0.87851	0.87250	5070	7.13654	
15	0.88408	0.87961	0.88115	0.86788	5040	7.55102	
16	0.85655	0.85465	0.85344	0.84664	5100	7.84343	
17	0.84481	0.84559	0.84481	0.83232	5120	8.25234	
18	0.82760	0.82763	0.83245	0.82256	5100	8.72952	
19	0.84945	0.84286	0.84949	0.84011	5040	9.10802	
20	0.84133	0.85095	0.84432	0.83268	5130	9.52804	
