1	0.99042	0.99162	0.99222	0.99342	0	1.37693	
2	0.92623	0.93963	0.93479	0.93904	506	1.58823	
3	0.94522	0.94351	0.94045	0.94113	510	1.98894	
4	0.87805	0.88430	0.88381	0.87863	514	2.31117	
5	0.87119	0.86328	0.87540	0.86036	522	2.72204	
6	0.89148	0.89380	0.88961	0.87638	524	2.99640	
7	0.88373	0.88016	0.88292	0.88166	534	3.33805	
8	0.86452	0.86901	0.86749	0.85449	538	3.60947	
9	0.86554	0.86811	0.86735	0.85971	532	3.95644	
10	0.85308	0.85422	0.85228	0.83517	542	4.32042	
11	0.85929	0.85153	0.86022	0.85269	542	4.72332	
12	0.86882	0.86840	0.86248	0.85637	558	5.18688	
13	0.82965	0.83227	0.83041	0.82460	560	5.51226	
14	0.84303	0.84351	0.84622	0.83433	560	5.87273	
15	0.85322	0.85066	0.84893	0.83653	564	6.24594	
16	0.84440	0.84628	0.84333	0.83542	586	6.47368	
17	0.83777	0.84264	0.84129	0.83015	594	6.88957	
18	0.81653	0.81221	0.81534	0.79953	590	7.23267	
19	0.83688	0.84047	0.83829	0.82481	592	7.48884	
20	0.83775	0.84085	0.83909	0.82810	584	7.83086	
1	0.95190	0.94937	0.95949	0.97370	0	1.44661	
2	0.93216	0.94196	0.93915	0.93768	504	1.70257	
3	0.93331	0.93394	0.93124	0.92361	512	2.05229	
4	0.90594	0.91294	0.91008	0.89992	518	2.35747	
5	0.89147	0.90867	0.89458	0.90115	518	2.73020	
6	0.85765	0.85724	0.86153	0.84117	526	3.05402	
7	0.87622	0.86883	0.86687	0.86085	534	3.45686	
8	0.86529	0.87031	0.86469	0.86350	538	3.74641	
9	0.87065	0.86355	0.86800	0.86561	540	4.18745	
10	0.85742	0.86133	0.86006	0.85696	532	4.44394	
11	0.85490	0.85624	0.85911	0.85338	548	4.86304	
12	0.85117	0.85326	0.84906	0.84735	544	5.19258	
13	0.86630	0.86645	0.86871	0.85838	570	5.57561	
14	0.87150	0.87274	0.87334	0.86802	564	5.98915	
15	0.85447	0.85766	0.85605	0.84676	576	6.32155	
16	0.81329	0.82617	0.82072	0.80784	586	6.61406	
17	0.81862	0.81646	0.81659	0.81308	584	6.92876	
18	0.79826	0.79735	0.80499	0.78718	594	7.31307	
19	0.81347	0.80631	0.81569	0.80054	584	7.73605	
20	0.80774	0.80392	0.80987	0.79505	594	8.04764	
1	0.99459	0.99784	0.99405	0.99355	0	1.40778	
2	0.93659	0.93812	0.93797	0.93864	506	1.66065	
3	0.94141	0.93754	0.93952	0.93982	510	2.04385	
4	0.90177	0.89596	0.89391	0.89905	516	2.41848	
5	0.83055	0.82465	0.82931	0.81198	522	2.78257	
6	0.80046	0.80243	0.80352	0.78225	526	3.15625	
7	0.79976	0.80046	0.80543	0.78827	538	3.51119	
8	0.83918	0.83952	0.83930	0.83089	532	3.90165	
9	0.83889	0.83737	0.83859	0.83212	530	4.23291	
10	0.82796	0.83100	0.82501	0.82216	538	4.65549	
11	0.83228	0.83499	0.83004	0.82222	542	5.00003	
12	0.82965	0.83440	0.83255	0.81961	562	5.33675	
13	0.82148	0.82379	0.81939	0.80820	570	5.73169	
14	0.81388	0.81111	0.81118	0.79650	574	6.14201	
15	0.82688	0.82172	0.83029	0.80685	562	6.51448	
16	0.81075	0.80403	0.80742	0.79113	578	6.73462	
17	0.82794	0.82901	0.82980	0.81621	564	7.16294	
18	0.81438	0.81933	0.81712	0.80458	586	7.34725	
19	0.82372	0.82248	0.81844	0.80998	596	7.80025	
20	0.80398	0.80505	0.80747	0.79477	612	8.13587	
1	0.99630	0.99815	0.99815	1.00000	0	1.43100	
2	0.97710	0.98548	0.97697	0.97656	504	1.62978	
3	0.94793	0.95185	0.93539	0.94756	510	1.97508	
4	0.91102	0.90945	0.90419	0.90993	510	2.42067	
5	0.91989	0.91277	0.91495	0.91099	518	2.90370	
6	0.89709	0.89394	0.89367	0.88414	524	3.17248	
7	0.88037	0.87802	0.88355	0.87364	526	3.57423	
8	0.81908	0.82856	0.82166	0.81663	532	3.94087	
9	0.83274	0.83288	0.83264	0.82656	542	4.33550	
10	0.83702	0.83622	0.83625	0.82888	548	4.59942	
11	0.83177	0.82740	0.83432	0.83300	546	4.94230	
12	0.84662	0.84641	0.83815	0.83459	548	5.25636	
13	0.84043	0.83730	0.83879	0.83171	554	5.64341	
14	0.81295	0.81609	0.81489	0.80558	562	6.01484	
15	0.78414	0.78344	0.77929	0.77336	580	6.24662	
16	0.79307	0.79472	0.79098	0.78166	576	6.64178	
17	0.79884	0.79915	0.79867	0.79236	588	7.01582	
18	0.81997	0.82046	0.82354	0.81163	586	7.34600	
19	0.82039	0.82172	0.82248	0.80633	608	7.72902	
20	0.80294	0.80541	0.80380	0.79465	584	8.08869	
