1	0.99732	0.99933	0.99598	0.99937	0	1.51230	
2	0.96994	0.98170	0.98020	0.97492	100	1.69049	
3	0.93309	0.92738	0.93623	0.92958	100	1.99356	
4	0.96650	0.95189	0.95969	0.95732	120	2.34681	
5	0.91175	0.91240	0.90992	0.90491	120	2.68594	
6	0.85019	0.85053	0.85661	0.84914	100	2.99228	
7	0.88651	0.88216	0.88580	0.87576	120	3.71233	
8	0.83609	0.83410	0.83956	0.83127	140	3.83114	
9	0.83072	0.82354	0.83564	0.82331	160	4.36358	
10	0.84260	0.83758	0.83864	0.83771	180	4.67771	
11	0.85266	0.84733	0.84443	0.84475	100	4.89845	
12	0.84616	0.84570	0.84374	0.83894	110	5.14030	
13	0.84826	0.84582	0.84611	0.84922	120	5.44907	
14	0.84921	0.84739	0.84843	0.84574	130	5.97191	
15	0.84293	0.84550	0.84436	0.83921	140	6.25080	
16	0.84499	0.84657	0.84468	0.83322	150	6.65632	
17	0.84793	0.85114	0.85057	0.84197	160	7.01214	
18	0.83435	0.83394	0.83204	0.81883	170	7.34170	
19	0.85398	0.85280	0.85147	0.84447	180	7.73221	
20	0.83719	0.84211	0.83633	0.83283	190	8.07856	
