1	1.00000	1.00000	1.00000	1.00000	0	1.40954	
2	0.98449	0.98739	0.99130	0.99028	500	1.68419	
3	0.95549	0.95607	0.95626	0.96277	500	2.04724	
4	0.95593	0.95877	0.95799	0.96300	510	2.38678	
5	0.93111	0.93478	0.93531	0.93164	520	2.71626	
6	0.93766	0.93519	0.93879	0.93436	500	3.08646	
7	0.91998	0.91779	0.92157	0.92176	540	3.41663	
8	0.92541	0.92622	0.92687	0.92254	560	3.72986	
9	0.90466	0.90691	0.90595	0.90366	560	4.08275	
10	0.88231	0.88020	0.87966	0.88303	540	4.36569	
11	0.89509	0.88998	0.89147	0.89454	500	4.69834	
12	0.87125	0.86924	0.86866	0.85820	550	5.04721	
13	0.85141	0.85331	0.85388	0.85163	600	5.35942	
14	0.87041	0.86717	0.87451	0.86621	520	5.64257	
15	0.83747	0.84002	0.83798	0.82965	560	6.01090	
16	0.82796	0.82962	0.82931	0.81630	600	6.25640	
17	0.83661	0.83730	0.83198	0.82772	640	6.60693	
18	0.82634	0.82615	0.82477	0.81487	510	6.92045	
19	0.82018	0.82250	0.82018	0.81309	540	7.29876	
20	0.81009	0.81079	0.80737	0.78862	570	7.63514	
1	0.99145	0.98932	0.99573	0.99799	0	1.39803	
2	0.98420	0.98665	0.98454	0.97873	500	1.64638	
3	0.97057	0.97577	0.97072	0.97188	500	1.99039	
4	0.97540	0.97295	0.97190	0.96733	510	2.35716	
5	0.94869	0.94716	0.94735	0.94380	520	2.70369	
6	0.90100	0.91246	0.89815	0.89788	500	3.03717	
7	0.89575	0.89687	0.89765	0.88459	540	3.36195	
8	0.89821	0.89467	0.90291	0.89526	560	3.69466	
9	0.86506	0.86970	0.86881	0.86254	560	4.09663	
10	0.80964	0.80756	0.81016	0.79950	540	4.36609	
11	0.84233	0.84519	0.84254	0.83516	500	4.64816	
12	0.83097	0.83206	0.83225	0.81564	550	4.99471	
13	0.85265	0.84555	0.84842	0.83369	600	5.36733	
14	0.83465	0.83566	0.84666	0.83036	520	5.67584	
15	0.85031	0.84918	0.84913	0.84001	560	6.04064	
16	0.82439	0.82632	0.82495	0.81319	600	6.27189	
17	0.83672	0.83566	0.83927	0.82213	640	6.64544	
18	0.80854	0.80770	0.80821	0.79633	510	6.92987	
19	0.82453	0.82623	0.82227	0.80854	540	7.27871	
20	0.81409	0.81586	0.81821	0.81139	570	7.61541	
1	0.99804	0.99804	0.99804	0.99804	0	1.39421	
2	0.99511	0.98876	0.99030	0.99025	500	1.66771	
3	0.98163	0.97975	0.97937	0.97905	500	2.05348	
4	0.92713	0.92260	0.92878	0.93365	510	2.39754	
5	0.91015	0.91794	0.91102	0.90601	520	2.75038	
6	0.91082	0.91596	0.91384	0.90448	500	3.08269	
7	0.90348	0.89524	0.90013	0.89031	540	3.46775	
8	0.88870	0.89683	0.88715	0.88987	560	3.74523	
9	0.87182	0.87336	0.87297	0.86917	560	4.12458	
10	0.88899	0.88873	0.89236	0.88428	540	4.37725	
11	0.87517	0.88021	0.87490	0.87378	500	4.71700	
12	0.89451	0.88570	0.89054	0.88175	550	5.02529	
13	0.87917	0.88370	0.87677	0.86139	600	5.39116	
14	0.85885	0.85524	0.85492	0.85513	520	5.73404	
15	0.86091	0.86340	0.85951	0.85944	560	6.07837	
16	0.86514	0.86587	0.86277	0.85634	600	6.25642	
17	0.84146	0.84005	0.84096	0.83683	640	6.65552	
18	0.80863	0.80661	0.80884	0.78998	510	6.92468	
