1	0.99250	0.99343	0.99578	0.99444	0	1.39203	
2	0.99648	0.99578	0.99648	0.99882	19192	1.61592	
3	0.99266	0.99266	0.98906	0.99188	20010	1.93499	
4	0.97943	0.98241	0.98273	0.98248	20016	2.31326	
5	0.97654	0.97832	0.97447	0.97706	20018	2.66030	
6	0.95321	0.95403	0.95754	0.95264	20028	2.94540	
7	0.93997	0.93744	0.94277	0.93049	20030	3.35929	
8	0.88493	0.89056	0.88685	0.88484	20040	3.69571	
9	0.90280	0.89934	0.89657	0.89510	20044	3.99895	
10	0.91295	0.91071	0.91477	0.90872	20044	4.30606	
11	0.91015	0.91207	0.90986	0.90690	20046	4.67616	
12	0.89666	0.89394	0.89237	0.88923	20050	5.07323	
13	0.91316	0.90971	0.90749	0.90283	20064	5.39918	
14	0.88918	0.89179	0.89039	0.87964	20060	5.71906	
15	0.88527	0.88312	0.88265	0.86912	20074	6.06862	
16	0.90164	0.89978	0.89887	0.89618	20078	6.28944	
17	0.90274	0.90432	0.89825	0.89487	20078	6.67123	
18	0.89428	0.89748	0.89894	0.88999	20078	6.98091	
19	0.88811	0.89449	0.89210	0.88208	20086	7.29427	
20	0.89846	0.89599	0.90069	0.89131	20094	7.64649	
1	0.99664	1.00000	0.99664	0.99813	0	1.37392	
2	1.00000	0.99951	0.99951	0.99949	5355	1.59596	
3	0.99790	0.99673	0.99734	0.99769	14536	1.91196	
4	0.99198	0.99493	0.99389	0.99515	20014	2.26981	
5	0.98090	0.98112	0.98038	0.97901	20018	2.56634	
6	0.95276	0.95127	0.95199	0.95170	20020	2.90171	
7	0.94958	0.95269	0.94989	0.94872	20030	3.29369	
8	0.93646	0.93995	0.93689	0.93911	20036	3.61423	
9	0.91671	0.91334	0.91203	0.90579	20038	3.93493	
10	0.89844	0.89713	0.89469	0.88544	20036	4.18848	
11	0.88978	0.88967	0.89371	0.88226	20046	4.63352	
12	0.86657	0.87248	0.87438	0.85481	20062	4.92617	
13	0.88150	0.88792	0.88871	0.87665	20060	5.30685	
14	0.87465	0.87583	0.87788	0.86877	20068	5.62399	
15	0.88327	0.88511	0.87872	0.87723	20068	6.32041	
16	0.87805	0.87420	0.87271	0.86623	20070	6.70730	
17	0.86087	0.86477	0.86142	0.85302	20078	6.81733	
18	0.86058	0.86391	0.87062	0.85564	20086	7.18849	
19	0.84827	0.85510	0.85034	0.83917	20078	7.74726	
20	0.83424	0.83040	0.83181	0.81634	20104	7.50743	
1	1.00000	1.00000	0.99857	0.99846	0	1.39346	
2	0.99643	0.99250	0.99750	0.99597	6292	1.56597	
3	0.97075	0.97258	0.97204	0.97246	18941	1.93288	
4	0.95476	0.96036	0.95790	0.96339	20016	2.28304	
5	0.95090	0.94706	0.94811	0.94793	20020	2.59693	
6	0.96803	0.96768	0.96764	0.96741	20024	2.92245	
7	0.93097	0.93209	0.92936	0.92838	20028	3.20528	
8	0.93326	0.93136	0.92912	0.92392	20030	3.56180	
9	0.90710	0.90398	0.90204	0.90078	20036	3.87852	
10	0.89982	0.90363	0.90369	0.89879	20046	4.23623	
11	0.89302	0.89813	0.90020	0.89698	20054	4.52644	
12	0.88640	0.88633	0.88604	0.88050	20054	4.89927	
13	0.88723	0.88321	0.88669	0.87914	20068	5.26446	
14	0.85523	0.85425	0.85055	0.84493	20072	5.59689	
15	0.85931	0.86153	0.86105	0.85845	20074	5.89391	
16	0.85876	0.86155	0.86271	0.85500	20078	6.12089	
17	0.87188	0.86787	0.87193	0.86812	20078	6.54608	
18	0.86666	0.87130	0.86930	0.85634	20072	6.90786	
19	0.85173	0.85626	0.85296	0.84193	20092	7.22468	
20	0.84606	0.84115	0.84154	0.82696	20084	7.56047	
1	0.99852	0.99457	0.99556	0.99260	0	1.36603	
2	0.96299	0.96291	0.96465	0.96297	18237	1.62636	
3	0.97454	0.97091	0.97508	0.97102	20010	1.95898	
4	0.95749	0.95777	0.95316	0.95365	20014	2.27231	
5	0.94500	0.94518	0.94146	0.94042	20020	2.59176	
6	0.93234	0.92878	0.92976	0.92524	20022	2.95416	
7	0.92084	0.92323	0.92430	0.91719	20022	3.33548	
8	0.91421	0.91492	0.91079	0.90150	20042	3.62133	
9	0.90530	0.90568	0.90356	0.89806	20040	3.95974	
10	0.90833	0.90951	0.90426	0.90033	20038	4.29375	
11	0.89751	0.89796	0.90093	0.89064	20048	4.59487	
12	0.89120	0.89327	0.89345	0.88459	20060	4.91149	
13	0.88774	0.88496	0.88081	0.87675	20054	5.32702	
14	0.89091	0.89074	0.88907	0.88149	20062	5.63359	
15	0.89322	0.88728	0.88749	0.88088	20068	6.07416	
16	0.88869	0.89569	0.89366	0.88550	20078	6.19780	
17	0.89858	0.89346	0.89230	0.88650	20080	6.55996	
18	0.89390	0.89236	0.89404	0.88882	20088	6.87479	
19	0.87828	0.87847	0.88068	0.87427	20088	7.21136	
20	0.89264	0.89091	0.89550	0.88432	20078	7.58737	
