1	0.99802	0.99802	0.99704	0.99809	0	1.39757	
2	0.99232	0.99072	0.99221	0.98947	1006	1.66146	
3	0.89872	0.90281	0.91176	0.89079	1012	1.97357	
4	0.89795	0.90313	0.90138	0.89726	1012	2.33727	
5	0.89916	0.89569	0.90135	0.90030	1022	2.68675	
6	0.87477	0.88247	0.87337	0.87174	1026	2.99668	
7	0.85201	0.85526	0.84529	0.84962	1032	3.39958	
8	0.86805	0.86920	0.86608	0.86135	1034	3.69162	
9	0.84569	0.83820	0.84126	0.83545	1046	4.00317	
10	0.86111	0.85774	0.84689	0.84938	1050	4.41288	
11	0.81793	0.81496	0.81368	0.79616	1048	4.62328	
12	0.84667	0.84952	0.84295	0.83729	1050	5.05512	
13	0.87058	0.86368	0.86880	0.86573	1048	5.42115	
14	0.85541	0.85544	0.85415	0.84736	1054	5.78505	
15	0.85894	0.85589	0.85679	0.85424	1070	6.11170	
16	0.84880	0.84831	0.84270	0.83654	1074	6.23059	
17	0.84079	0.84275	0.84406	0.84010	1080	6.71857	
18	0.84573	0.84487	0.84201	0.83156	1074	7.04782	
19	0.83977	0.83535	0.84116	0.83034	1092	7.33877	
20	0.83222	0.82635	0.82586	0.82351	1076	7.70534	
1	0.99511	0.99430	0.99674	0.99680	0	1.38538	
2	0.91428	0.91986	0.90645	0.91719	1006	1.57983	
3	0.90250	0.91313	0.90875	0.90033	1008	1.96038	
4	0.90194	0.90010	0.91120	0.89950	1012	2.29185	
5	0.89581	0.90399	0.90848	0.90144	1020	2.64293	
6	0.90315	0.90805	0.90803	0.89672	1024	3.01446	
7	0.90283	0.91139	0.91078	0.90016	1028	3.26034	
8	0.89141	0.89358	0.88164	0.89785	1032	3.64982	
9	0.85920	0.86437	0.86125	0.85463	1038	3.97312	
10	0.84579	0.84685	0.84585	0.84459	1052	4.32524	
11	0.84475	0.84391	0.83998	0.83731	1058	4.73263	
12	0.84845	0.85219	0.85176	0.84043	1056	5.03387	
13	0.85478	0.84938	0.85582	0.84234	1048	5.35022	
14	0.82862	0.83357	0.83081	0.82528	1060	5.77735	
15	0.82675	0.82352	0.82493	0.80904	1070	6.17515	
16	0.81010	0.81259	0.81436	0.80693	1080	6.33079	
17	0.81548	0.81094	0.81261	0.81194	1086	6.66606	
18	0.82945	0.81911	0.83071	0.81618	1078	7.10744	
19	0.81694	0.82578	0.82730	0.81871	1090	7.42310	
20	0.81056	0.80736	0.81080	0.80241	1082	7.73626	
1	0.99955	0.99910	0.99776	0.99771	0	1.30603	
2	0.99664	0.99642	0.99642	0.99624	1004	1.60015	
3	0.99007	0.98625	0.98719	0.98313	1012	1.96473	
4	0.97412	0.96760	0.97193	0.96818	1014	2.34890	
5	0.96097	0.96358	0.96563	0.96558	1020	2.70380	
6	0.91762	0.93149	0.92612	0.92240	1024	3.03486	
7	0.90955	0.91036	0.91413	0.91484	1028	3.44269	
8	0.91271	0.91311	0.91858	0.92249	1036	3.78443	
9	0.89072	0.88465	0.88969	0.88840	1046	4.11342	
10	0.83783	0.83777	0.83409	0.82671	1042	4.54960	
11	0.84765	0.84998	0.84250	0.84469	1042	4.81194	
12	0.85878	0.85911	0.85466	0.84704	1058	5.16650	
13	0.85570	0.86009	0.85500	0.85482	1062	5.78995	
14	0.84896	0.84497	0.84780	0.84367	1054	6.38182	
15	0.80525	0.79708	0.80174	0.78696	1070	6.19863	
16	0.82406	0.82398	0.82726	0.81630	1080	6.34373	
17	0.81342	0.81249	0.81138	0.79749	1086	6.80982	
18	0.80554	0.80405	0.80686	0.79811	1078	7.17249	
19	0.80345	0.80006	0.80179	0.79245	1090	7.43215	
20	0.79829	0.79413	0.79822	0.78855	1084	7.85543	
1	0.98972	0.99010	0.99391	0.99356	0	1.44168	
2	0.97379	0.96977	0.97258	0.97262	1004	1.65104	
3	0.92149	0.92085	0.91313	0.92355	1010	1.99781	
4	0.90419	0.91423	0.90554	0.91446	1012	2.33115	
5	0.90646	0.91816	0.90989	0.90941	1022	2.77660	
6	0.90617	0.91082	0.90539	0.89789	1024	3.09016	
7	0.88868	0.89241	0.88987	0.88253	1030	3.45257	
8	0.88043	0.87647	0.87991	0.87184	1032	3.75964	
9	0.86349	0.86906	0.87236	0.86280	1040	4.00611	
10	0.86784	0.87182	0.86645	0.86610	1038	4.50085	
11	0.83162	0.82726	0.83003	0.81844	1050	4.71300	
12	0.86020	0.85233	0.85761	0.84602	1048	5.11530	
13	0.82901	0.83183	0.82652	0.82144	1060	5.32280	
14	0.84255	0.84343	0.84393	0.82638	1066	5.85082	
15	0.85417	0.85095	0.85135	0.83599	1074	6.19253	
16	0.83350	0.81968	0.83556	0.81733	1070	6.53452	
17	0.83522	0.83095	0.83049	0.81020	1062	6.85023	
18	0.83778	0.82811	0.83126	0.81718	1084	7.22459	
19	0.81790	0.81872	0.81664	0.80563	1084	7.42230	
20	0.80327	0.80687	0.80637	0.79546	1078	7.73816	
