1	1.00000	1.00000	1.00000	1.00000	0	1.60410	
2	0.97890	0.97699	0.97795	0.97445	3143	1.94742	
3	0.97488	0.98205	0.97613	0.97692	4227	2.38770	
4	0.95445	0.95187	0.95054	0.95477	4776	2.80120	
5	0.93398	0.93855	0.94362	0.93583	4888	3.23419	
6	0.92878	0.94006	0.93450	0.92780	4984	3.71183	
7	0.92619	0.93595	0.93396	0.92536	5040	4.12094	
8	0.91661	0.91410	0.91182	0.90699	5040	4.53977	
9	0.92113	0.91907	0.91477	0.91869	5040	4.99602	
10	0.88880	0.89178	0.88990	0.88882	5040	5.42993	
11	0.88167	0.87821	0.88088	0.87597	5000	5.85203	
12	0.88188	0.88165	0.87940	0.87551	5060	6.30301	
13	0.88606	0.88587	0.88165	0.87153	5040	6.70856	
14	0.87621	0.87144	0.88041	0.86384	5070	7.06940	
15	0.86975	0.87589	0.88126	0.87383	5040	7.47374	
16	0.88112	0.88293	0.88466	0.88031	5100	7.75705	
17	0.86308	0.86282	0.86307	0.85994	5120	8.32191	
18	0.86449	0.86051	0.85833	0.85517	5100	8.73092	
19	0.86455	0.86205	0.86234	0.85842	5040	9.15166	
20	0.86021	0.86039	0.85886	0.85369	5130	9.59254	
1	0.99438	0.99298	0.99579	0.98955	0	1.59965	
2	0.98626	0.98384	0.98962	0.98494	2800	1.90275	
3	0.94781	0.94806	0.95079	0.95477	3786	2.37556	
4	0.94096	0.94615	0.95820	0.95308	4645	2.80086	
5	0.92001	0.91624	0.92322	0.92834	4929	3.26717	
6	0.92185	0.90588	0.91189	0.91429	5000	3.71404	
7	0.90938	0.91393	0.91430	0.90611	5040	4.11626	
8	0.90859	0.91560	0.91250	0.91478	5040	4.52582	
9	0.90762	0.91149	0.90971	0.90855	5040	4.90746	
10	0.90065	0.90098	0.89569	0.89749	5040	5.30630	
11	0.88855	0.89319	0.89193	0.88347	5000	5.74184	
12	0.87922	0.88309	0.88246	0.87123	5060	6.15463	
13	0.88735	0.89073	0.89261	0.88791	5040	6.59497	
14	0.85813	0.86290	0.85430	0.84481	5070	7.04602	
15	0.87326	0.87482	0.87687	0.86677	5040	7.56651	
16	0.86698	0.86574	0.86510	0.85385	5100	7.80602	
17	0.86154	0.86006	0.85926	0.85611	5120	8.32573	
18	0.84361	0.84625	0.84094	0.82934	5100	8.76095	
19	0.84240	0.84586	0.84459	0.83486	5040	9.12606	
20	0.85359	0.85803	0.85417	0.84443	5130	9.50834	
1	0.99667	0.99333	1.00000	0.99355	0	1.51149	
2	0.99445	0.99482	0.99389	0.98933	2473	1.96398	
3	0.98485	0.98398	0.98509	0.98219	4059	2.37243	
4	0.96035	0.96097	0.95581	0.94981	4702	2.76103	
