1	0.99283	0.99283	0.99403	0.99581	0	1.43737	
2	0.99008	0.99301	0.99049	0.99295	15071	1.60323	
3	0.99099	0.98749	0.98924	0.99219	19028	1.95169	
4	0.98974	0.98965	0.98845	0.98905	20016	2.28141	
5	0.97532	0.97242	0.97605	0.97850	20016	2.61419	
6	0.95746	0.96003	0.95294	0.96098	20024	2.94750	
7	0.93747	0.93695	0.92782	0.92998	20030	3.26814	
8	0.93211	0.93453	0.94582	0.92502	20042	3.59015	
9	0.91327	0.91992	0.91693	0.91583	20042	3.92750	
10	0.89717	0.89432	0.89603	0.89202	20044	4.26306	
11	0.88702	0.88376	0.88210	0.87574	20046	4.58930	
12	0.89614	0.89221	0.90012	0.90021	20060	4.92551	
13	0.86843	0.87146	0.86293	0.86364	20058	5.27492	
14	0.89126	0.89024	0.88533	0.88497	20072	5.61708	
15	0.88037	0.88343	0.87515	0.87332	20078	5.96881	
16	0.87370	0.87055	0.87257	0.86485	20070	6.14626	
17	0.84780	0.84546	0.85667	0.84486	20078	6.46394	
18	0.85391	0.85739	0.85299	0.84936	20082	6.76923	
19	0.85790	0.86008	0.86452	0.85581	20092	7.09963	
20	0.84204	0.84408	0.84679	0.83637	20100	7.40779	
1	0.99814	0.99628	0.99441	0.99899	0	1.34391	
2	0.99426	0.99515	0.99480	0.99354	9669	1.65081	
3	0.93746	0.93981	0.93700	0.93292	20012	1.99456	
4	0.90372	0.90236	0.90277	0.90237	20018	2.29124	
5	0.92354	0.91966	0.91244	0.90709	20016	2.63774	
6	0.89695	0.89512	0.88892	0.88922	20024	2.96550	
7	0.90596	0.89714	0.90093	0.89513	20030	3.33069	
8	0.91336	0.90988	0.91023	0.90209	20036	3.62573	
9	0.91433	0.91226	0.91085	0.90597	20040	3.96697	
10	0.87033	0.86834	0.86519	0.85259	20044	4.29705	
11	0.87490	0.87819	0.87484	0.86655	20054	4.60624	
12	0.88316	0.88442	0.87791	0.86972	20050	4.89056	
13	0.87731	0.87668	0.87559	0.86957	20060	5.24769	
14	0.85658	0.85717	0.85974	0.84799	20062	5.58549	
15	0.83713	0.83595	0.83628	0.82904	20066	5.94066	
16	0.83193	0.83657	0.83887	0.82410	20072	6.13564	
17	0.82033	0.82490	0.82192	0.80942	20080	6.49692	
18	0.82855	0.83152	0.82795	0.81670	20082	6.82489	
19	0.83287	0.83510	0.83340	0.81824	20094	7.15103	
20	0.81652	0.81549	0.81763	0.80272	20098	7.48651	
1	0.98225	0.97781	0.98151	0.97994	0	1.41025	
2	0.97884	0.98258	0.98139	0.98391	12181	1.66544	
3	0.97874	0.97868	0.98109	0.98976	15136	1.98548	
4	0.97730	0.97878	0.97944	0.98135	20018	2.27785	
5	0.95440	0.95612	0.95720	0.95942	20016	2.62449	
6	0.93726	0.93756	0.93608	0.92535	20024	2.90274	
7	0.89378	0.89501	0.89761	0.89172	20028	3.29067	
8	0.89070	0.88779	0.89346	0.87628	20034	3.63908	
9	0.88486	0.88031	0.88568	0.87257	20040	3.97768	
10	0.88025	0.88146	0.88272	0.87157	20048	4.27452	
11	0.89294	0.89071	0.89217	0.88503	20046	4.59333	
12	0.87725	0.87715	0.87048	0.85995	20062	4.98737	
13	0.88103	0.88175	0.88414	0.87362	20060	5.33868	
14	0.86878	0.86569	0.86985	0.85044	20064	5.64964	
15	0.85430	0.85161	0.85177	0.83455	20072	5.95519	
16	0.87118	0.87032	0.86785	0.86261	20072	6.18325	
17	0.85740	0.86320	0.85828	0.84927	20088	6.50850	
18	0.86922	0.86541	0.86707	0.85166	20086	6.87534	
19	0.85385	0.85859	0.85572	0.84386	20080	7.17353	
20	0.87826	0.87875	0.87381	0.86436	20088	7.55145	
