1	1.00000	1.00000	1.00000	1.00000	0	1.55587	
2	0.99334	0.99639	0.99459	0.99518	506	1.93540	
3	0.96650	0.96421	0.96500	0.96570	510	2.45349	
4	0.96624	0.96399	0.96834	0.96560	514	2.88056	
5	0.95793	0.95266	0.95904	0.95369	524	3.39066	
6	0.95662	0.95501	0.95803	0.95032	524	4.04855	
7	0.91930	0.91856	0.91446	0.90257	534	4.35597	
8	0.89282	0.89814	0.90119	0.88840	534	4.72829	
9	0.87609	0.88016	0.87387	0.86852	532	5.17217	
10	0.89963	0.89670	0.89780	0.89491	548	5.63985	
11	0.86549	0.86342	0.86725	0.85425	548	6.10494	
12	0.82093	0.81668	0.81433	0.79708	544	6.47989	
13	0.78676	0.79511	0.79794	0.77747	552	6.93020	
14	0.82874	0.83297	0.83171	0.83027	560	7.42410	
15	0.79426	0.80011	0.79178	0.79203	572	7.83777	
16	0.81328	0.81632	0.81934	0.81244	574	8.07796	
17	0.76041	0.76102	0.75943	0.74235	584	8.68570	
18	0.79764	0.79556	0.79242	0.78521	590	8.98737	
19	0.79190	0.78926	0.78856	0.78230	578	9.55088	
20	0.78025	0.78386	0.78373	0.77500	600	10.00526	
1	1.00000	1.00000	1.00000	1.00000	0	1.52171	
2	0.99039	0.99660	0.99259	0.99400	504	2.01868	
3	0.93084	0.91941	0.92580	0.90705	512	2.49730	
4	0.96300	0.95923	0.95903	0.96151	514	2.88098	
5	0.95904	0.96085	0.95482	0.95688	516	3.34425	
6	0.94789	0.95012	0.95007	0.94947	526	3.76038	
7	0.94530	0.94763	0.94341	0.94918	528	4.20170	
8	0.91871	0.91456	0.91542	0.91808	530	4.69676	
9	0.89068	0.89030	0.89177	0.88179	542	5.08764	
10	0.88837	0.89163	0.88938	0.89373	546	5.48408	
11	0.87851	0.87590	0.88279	0.86865	552	5.96637	
12	0.86809	0.87664	0.86897	0.86752	558	6.39344	
13	0.85120	0.84948	0.85726	0.84653	554	6.83438	
14	0.85119	0.85007	0.84509	0.84214	568	7.28638	
15	0.83668	0.83812	0.84082	0.83062	580	7.77375	
16	0.84703	0.84777	0.84954	0.84210	574	8.06336	
17	0.82152	0.82027	0.82375	0.81699	580	8.70987	
18	0.80533	0.81146	0.80952	0.80083	580	9.04694	
19	0.81519	0.81460	0.81115	0.80413	584	9.43635	
20	0.80288	0.79816	0.79384	0.78365	592	9.84646	
1	1.00000	1.00000	1.00000	1.00000	0	1.50678	
2	0.98081	0.98501	0.98165	0.98801	504	1.99421	
3	0.94813	0.95320	0.96304	0.95398	512	2.33667	
4	0.89173	0.90799	0.89729	0.89703	514	2.82679	
5	0.90555	0.90444	0.90372	0.90321	524	3.21467	
6	0.90728	0.91457	0.90705	0.90713	528	3.69753	
7	0.89591	0.90498	0.90220	0.90183	526	4.13773	
8	0.86490	0.85820	0.85882	0.85097	530	4.66833	
9	0.87712	0.87345	0.87626	0.86523	534	5.12976	
10	0.82373	0.82303	0.82608	0.81311	546	5.56057	
11	0.82714	0.83586	0.82704	0.81864	550	5.91972	
12	0.83578	0.83656	0.83677	0.82330	554	6.28102	
13	0.83970	0.83098	0.84044	0.82060	550	6.84739	
14	0.84903	0.84605	0.84877	0.83782	558	7.46367	
15	0.82037	0.81115	0.81822	0.80388	572	7.82282	
16	0.79974	0.79901	0.80154	0.79724	566	8.11018	
17	0.78513	0.79253	0.78377	0.77489	584	8.54740	
18	0.79336	0.79174	0.79262	0.77874	598	8.95696	
19	0.79794	0.79602	0.79175	0.78063	602	9.36902	
20	0.77461	0.77185	0.77540	0.75907	600	9.75878	
1	1.00000	1.00000	1.00000	1.00000	0	1.58979	
2	0.97196	0.96872	0.96891	0.97370	504	1.97094	
3	0.95844	0.95253	0.95566	0.95732	510	2.41294	
4	0.91893	0.91948	0.92818	0.92080	516	2.87197	
5	0.84728	0.84594	0.85085	0.84368	520	3.36467	
6	0.82864	0.82428	0.83047	0.82718	520	3.79804	
7	0.81008	0.81499	0.80801	0.80360	534	4.25762	
8	0.84660	0.84665	0.84636	0.84230	524	4.66055	
9	0.81599	0.81929	0.81421	0.80945	542	5.10756	
10	0.82271	0.81668	0.81778	0.80978	534	5.56639	
11	0.83344	0.83423	0.83125	0.82459	546	6.01410	
12	0.80600	0.80352	0.80769	0.79431	550	6.40566	
13	0.84542	0.85108	0.85292	0.84239	554	6.83592	
14	0.81306	0.81175	0.81549	0.79297	568	7.37167	
15	0.82579	0.82858	0.83432	0.81959	574	7.76811	
16	0.81474	0.80636	0.80806	0.79067	572	8.04590	
17	0.79509	0.79551	0.79242	0.77820	578	8.55027	
18	0.77565	0.78108	0.77751	0.76238	578	8.96492	
19	0.78173	0.77716	0.78316	0.76381	586	9.38675	
20	0.77687	0.77793	0.77549	0.76059	610	9.80657	
1	0.99559	0.99559	0.99685	0.99688	0	1.57230	
2	0.98951	0.99019	0.98793	0.98748	506	1.97533	
3	0.97850	0.97464	0.97919	0.97839	508	2.42470	
4	0.95690	0.96020	0.95434	0.95692	516	2.87000	
5	0.92007	0.91836	0.92009	0.92346	520	3.37098	
6	0.87930	0.88285	0.88963	0.87618	528	3.86946	
7	0.84717	0.84808	0.85238	0.84206	528	4.24927	
8	0.88684	0.89678	0.89365	0.89227	538	4.63700	
9	0.82290	0.82365	0.82438	0.80869	540	5.09701	
10	0.82423	0.82270	0.81662	0.81865	544	5.56690	
11	0.80895	0.80865	0.80980	0.79734	550	6.00903	
12	0.79347	0.79466	0.79317	0.78113	550	6.43383	
13	0.80348	0.79684	0.80658	0.78815	552	6.86234	
14	0.78773	0.78952	0.79172	0.77870	570	7.32072	
15	0.79834	0.79885	0.80474	0.79001	566	7.79809	
16	0.79883	0.79933	0.79766	0.78930	578	8.05489	
17	0.81250	0.81480	0.81111	0.79637	578	8.55448	
18	0.78044	0.78377	0.78422	0.77639	590	8.97395	
19	0.77119	0.77361	0.77970	0.76513	588	9.44286	
20	0.75601	0.75334	0.75987	0.74055	604	9.95781	
