1	0.99833	0.99749	0.99749	0.99921	0	1.95964	
2	0.98877	0.98997	0.98914	0.99091	1000	2.49428	
3	0.95919	0.96202	0.95533	0.96112	1000	3.06182	
4	0.90967	0.90951	0.91263	0.91675	1000	3.59195	
5	0.86832	0.85987	0.86662	0.86240	1000	4.15597	
6	0.85141	0.85528	0.85979	0.84500	1000	4.59856	
7	0.87983	0.86780	0.87106	0.86806	1000	5.20875	
8	0.85564	0.85986	0.85938	0.84289	1000	5.68938	
9	0.84345	0.84474	0.84320	0.82620	1000	6.24871	
10	0.83779	0.83329	0.84042	0.82366	1000	6.71146	
11	0.83589	0.83922	0.84380	0.82816	1000	7.14467	
12	0.83257	0.82206	0.82728	0.81163	1000	7.62705	
13	0.84795	0.83975	0.84594	0.83769	1000	8.11787	
14	0.80575	0.80769	0.80767	0.78356	1000	8.66105	
15	0.81938	0.82645	0.82071	0.79427	1000	9.17516	
16	0.80044	0.80037	0.79086	0.78226	1000	9.53623	
17	0.81629	0.81769	0.81951	0.81063	1000	10.06061	
18	0.79331	0.79116	0.78777	0.77111	1000	10.55751	
19	0.75775	0.76259	0.76208	0.74472	1000	11.07667	
20	0.75728	0.75759	0.75707	0.72802	1000	11.53400	
1	0.98332	0.98273	0.98392	0.98476	0	1.95977	
2	0.94724	0.94510	0.93982	0.94315	1000	2.42806	
3	0.93447	0.93292	0.93650	0.93270	1000	3.00991	
4	0.92880	0.92723	0.92977	0.92341	1000	3.49710	
5	0.92559	0.92418	0.92042	0.91668	1000	4.11973	
6	0.91666	0.89741	0.90455	0.90045	1000	4.56466	
7	0.89670	0.90165	0.90107	0.89367	1000	5.09845	
8	0.84695	0.85456	0.84736	0.83567	1000	5.58576	
9	0.87282	0.86514	0.86136	0.86644	1000	6.00480	
10	0.83975	0.84114	0.83435	0.82526	1000	6.40312	
11	0.84085	0.84024	0.85385	0.84147	1000	6.89967	
12	0.84183	0.84724	0.83873	0.83055	1000	7.38482	
13	0.79456	0.79618	0.80059	0.78693	1000	7.87815	
14	0.79170	0.78493	0.78696	0.77749	1000	8.40956	
15	0.83304	0.83559	0.83519	0.82797	1000	8.90619	
16	0.77550	0.77622	0.77016	0.76541	1000	9.21619	
17	0.79558	0.79034	0.79037	0.77890	1000	9.79082	
18	0.76579	0.76668	0.76242	0.74428	1000	10.28695	
19	0.78842	0.77819	0.77393	0.75697	1000	10.75792	
20	0.77713	0.78390	0.78205	0.76638	1000	11.13027	
