1	0.99547	0.99423	0.99629	0.99312	0	1.38758	
2	0.99341	0.99217	0.99403	0.99361	10000	1.65415	
3	0.95432	0.95856	0.95082	0.95353	10000	2.00374	
4	0.92056	0.93005	0.92526	0.91598	10000	2.29174	
5	0.92187	0.92077	0.91694	0.91091	10000	2.64991	
6	0.91374	0.92164	0.91691	0.91734	10000	2.94120	
7	0.90991	0.91138	0.91143	0.90782	10000	3.26833	
8	0.89827	0.90291	0.90704	0.90381	10000	3.61261	
9	0.88433	0.88721	0.88742	0.88314	10000	3.98010	
10	0.89324	0.89782	0.89450	0.88584	10000	4.29362	
11	0.89571	0.89788	0.89524	0.88882	10000	4.62083	
12	0.89234	0.89853	0.89452	0.88730	10000	4.94095	
13	0.87521	0.88181	0.88276	0.87921	10000	5.32378	
14	0.90488	0.90407	0.90418	0.90492	10000	5.69139	
15	0.88447	0.88513	0.88484	0.87827	10000	6.01831	
16	0.87366	0.87401	0.87081	0.86612	10000	6.11860	
17	0.87635	0.87487	0.88044	0.87702	10000	6.45091	
18	0.85953	0.85862	0.86154	0.85349	10000	6.79756	
19	0.87092	0.87459	0.87706	0.86130	10000	7.08128	
20	0.86363	0.86542	0.86602	0.85955	10000	7.46003	
1	0.99157	0.98946	0.99157	0.98464	0	1.39952	
2	0.99121	0.99374	0.98989	0.99230	8536	1.61993	
3	0.98901	0.99184	0.99317	0.99325	10000	1.94082	
4	0.97121	0.97298	0.96267	0.97074	10000	2.26510	
5	0.95734	0.95644	0.95500	0.95126	10000	2.62678	
6	0.95620	0.95291	0.96018	0.96436	10000	2.98364	
7	0.93657	0.93402	0.93404	0.93857	10000	3.29697	
8	0.92916	0.93019	0.93392	0.92544	10000	3.62537	
9	0.89022	0.89200	0.88546	0.88188	10000	3.96623	
10	0.89572	0.89555	0.89748	0.89170	10000	4.24416	
11	0.87384	0.87283	0.87371	0.87201	10000	4.55071	
12	0.87275	0.86882	0.87742	0.86810	10000	4.87976	
13	0.85730	0.84582	0.85406	0.84993	10000	5.23580	
14	0.85388	0.85150	0.84978	0.84141	10000	5.56890	
15	0.87649	0.88037	0.87336	0.87080	10000	5.91274	
16	0.85721	0.85841	0.85759	0.85415	10000	6.11805	
17	0.86361	0.86460	0.86196	0.85583	10000	6.45744	
18	0.86591	0.86518	0.86786	0.85670	10000	6.79132	
19	0.84948	0.84589	0.85629	0.84540	10000	7.11805	
20	0.86968	0.87311	0.86780	0.86469	10000	7.49101	
1	1.00000	1.00000	1.00000	1.00000	0	1.39626	
2	0.99040	0.99162	0.99357	0.99051	10000	1.65770	
3	0.96549	0.96725	0.96579	0.96215	10000	1.98636	
4	0.95907	0.95846	0.96036	0.96001	10000	2.32652	
5	0.96980	0.96489	0.97122	0.96755	10000	2.66336	
6	0.93394	0.94327	0.93943	0.93461	10000	3.00214	
7	0.94369	0.94709	0.94306	0.94545	10000	3.35057	
8	0.93237	0.93331	0.93219	0.93301	10000	3.69016	
9	0.92997	0.92950	0.93645	0.93149	10000	4.06704	
10	0.92425	0.92973	0.92534	0.92834	10000	4.40003	
11	0.89337	0.89326	0.88874	0.88688	10000	4.67609	
12	0.89397	0.89470	0.89773	0.88829	10000	5.05644	
13	0.88480	0.87917	0.87606	0.86704	10000	5.39791	
14	0.89787	0.90062	0.90256	0.88572	10000	5.70172	
15	0.87200	0.87466	0.87015	0.85431	10000	6.04834	
16	0.89217	0.89050	0.88846	0.88336	10000	6.23934	
17	0.89497	0.89649	0.89151	0.88942	10000	6.62097	
18	0.87756	0.87578	0.87873	0.86289	10000	6.94847	
19	0.88372	0.88208	0.88651	0.87927	10000	7.27518	
20	0.87445	0.87554	0.87906	0.86557	10000	7.65513	
1	0.98514	0.98431	0.97523	0.97971	0	1.40441	
2	0.98485	0.98472	0.98596	0.98389	10000	1.62085	
3	0.97478	0.96964	0.97155	0.97016	10000	1.94174	
4	0.96844	0.97151	0.96976	0.96526	10000	2.26223	
5	0.94951	0.95633	0.95222	0.95234	10000	2.61725	
6	0.91789	0.91296	0.91863	0.91232	10000	2.93756	
7	0.93094	0.92431	0.93067	0.92334	10000	3.24197	
8	0.91387	0.91255	0.91328	0.91063	10000	3.57372	
9	0.89964	0.89678	0.89088	0.89100	10000	3.91603	
10	0.91211	0.90445	0.90124	0.89845	10000	4.27504	
11	0.89004	0.88451	0.89220	0.87804	10000	4.56908	
12	0.89361	0.89411	0.89033	0.89019	10000	4.89636	
13	0.88620	0.88165	0.88263	0.88205	10000	5.24974	
14	0.86242	0.86167	0.86275	0.85306	10000	5.60024	
15	0.85759	0.85199	0.85542	0.85255	10000	5.95593	
16	0.85432	0.85303	0.85724	0.84839	10000	6.18680	
17	0.85491	0.85147	0.85009	0.83959	10000	6.51883	
18	0.85896	0.86230	0.85868	0.85457	10000	6.84850	
19	0.85551	0.85500	0.85678	0.84912	10000	7.16659	
20	0.85453	0.85268	0.85064	0.84532	10000	7.50443	
1	0.98309	0.98830	0.98700	0.98585	0	1.40473	
2	0.97940	0.97684	0.97879	0.97642	10000	1.63153	
3	0.94796	0.95955	0.95039	0.95361	10000	1.95984	
4	0.95335	0.95352	0.95399	0.94960	10000	2.27797	
5	0.92231	0.91895	0.92668	0.92428	10000	2.64809	
6	0.92912	0.92550	0.92637	0.91937	10000	2.98102	
7	0.92119	0.92042	0.92026	0.91535	10000	3.31562	
8	0.92069	0.92303	0.91975	0.91998	10000	3.65512	
9	0.91908	0.92822	0.92118	0.91313	10000	4.00192	
