1	1.00000	1.00000	1.00000	1.00000	0	1.46659	
2	0.96057	0.94994	0.97030	0.96575	500	1.74331	
3	0.94713	0.95855	0.94705	0.95702	500	2.17019	
4	0.92436	0.92441	0.92634	0.92781	510	2.46785	
5	0.90329	0.91955	0.90676	0.91013	520	2.86010	
6	0.91084	0.91011	0.90661	0.90698	500	3.19711	
7	0.90948	0.90885	0.90648	0.90158	540	3.55551	
8	0.91162	0.90468	0.91194	0.90478	560	3.92072	
9	0.87971	0.88067	0.88361	0.86921	560	4.16421	
10	0.87477	0.86953	0.86715	0.86140	540	4.47826	
11	0.85580	0.86368	0.86086	0.85288	500	4.85232	
12	0.83729	0.83886	0.83896	0.81966	550	5.19996	
13	0.85444	0.85146	0.85503	0.84445	600	5.59315	
14	0.83487	0.83379	0.83877	0.82779	520	5.91953	
15	0.85221	0.85171	0.84638	0.84309	560	6.29998	
16	0.84098	0.84748	0.84222	0.83911	600	6.50602	
17	0.85074	0.84818	0.85591	0.84242	640	6.88675	
18	0.85943	0.85432	0.85853	0.85006	510	7.18936	
19	0.84542	0.84232	0.84093	0.83255	540	7.54458	
20	0.84370	0.84354	0.83533	0.82965	570	7.85605	
1	1.00000	0.99944	1.00000	1.00000	0	1.39689	
2	0.97172	0.97600	0.97039	0.97031	500	1.67354	
3	0.95504	0.95446	0.95723	0.95396	500	2.01369	
4	0.92663	0.92368	0.92408	0.92298	510	2.36698	
5	0.92108	0.93148	0.92410	0.92876	520	2.73330	
6	0.90693	0.90907	0.91723	0.90541	500	3.13616	
7	0.91198	0.91620	0.92144	0.90986	540	3.46085	
8	0.90975	0.90779	0.91113	0.90458	560	3.92293	
9	0.89600	0.89130	0.89623	0.88920	560	4.02419	
10	0.88426	0.89077	0.88820	0.88276	540	4.35476	
11	0.88471	0.88673	0.88522	0.88305	500	4.74096	
12	0.88769	0.88697	0.88501	0.88092	550	5.11433	
13	0.87847	0.88127	0.88677	0.87906	600	5.52984	
14	0.86627	0.86425	0.86444	0.86535	520	5.97723	
15	0.87681	0.87281	0.87953	0.87185	560	6.48684	
16	0.85535	0.85480	0.85868	0.85090	600	6.72847	
17	0.85627	0.84846	0.85371	0.84470	640	7.03038	
18	0.84887	0.86070	0.85589	0.84848	510	7.31622	
19	0.85794	0.86056	0.85693	0.85361	540	7.94255	
20	0.84214	0.83771	0.83884	0.83370	570	7.68875	
1	0.99417	0.99417	0.99417	0.99854	0	1.41003	
2	0.87788	0.88579	0.88413	0.87929	500	1.68224	
3	0.91775	0.92589	0.92243	0.91814	500	2.05329	
4	0.88934	0.90006	0.89378	0.89123	510	2.39284	
5	0.89756	0.89109	0.88815	0.88747	520	2.80526	
6	0.90749	0.89907	0.90014	0.89743	500	3.06019	
7	0.89247	0.89315	0.88341	0.88555	540	3.47913	
8	0.91254	0.90835	0.91050	0.90454	560	3.78821	
9	0.90040	0.89920	0.90385	0.89639	560	4.12323	
10	0.90204	0.90086	0.89689	0.90107	540	4.46371	
11	0.88135	0.88599	0.88781	0.88526	500	4.74768	
12	0.86427	0.86838	0.86581	0.85647	550	5.14175	
13	0.86301	0.85693	0.85866	0.85398	600	5.61139	
14	0.85178	0.84870	0.84743	0.83667	520	5.90013	
15	0.85590	0.85326	0.85764	0.84886	560	6.27176	
16	0.84348	0.84339	0.84630	0.83913	600	6.48236	
17	0.84822	0.84535	0.84462	0.83520	640	6.88191	
18	0.82268	0.82002	0.82473	0.81475	510	7.09701	
19	0.83541	0.83553	0.83537	0.82846	540	7.46076	
20	0.82783	0.82787	0.82708	0.81423	570	7.78535	
1	0.99752	0.99917	0.99917	0.99958	0	1.39828	
2	0.97265	0.97637	0.97615	0.98049	500	1.68595	
3	0.92202	0.91997	0.92407	0.92734	500	1.99664	
4	0.90163	0.90261	0.89743	0.89478	510	2.36037	
5	0.90713	0.89976	0.90305	0.90558	520	2.79736	
6	0.90849	0.91416	0.91205	0.90906	500	3.08960	
7	0.87743	0.88214	0.87651	0.86810	540	3.41922	
8	0.88089	0.89103	0.87919	0.87682	560	3.75266	
9	0.88048	0.87895	0.87764	0.86752	560	4.07799	
10	0.88789	0.89468	0.89102	0.88391	540	4.48042	
11	0.88707	0.88879	0.89488	0.88474	500	4.69513	
12	0.88818	0.88300	0.88834	0.87817	550	5.09650	
13	0.86956	0.86497	0.86258	0.86090	600	5.51824	
14	0.85423	0.85473	0.85651	0.84699	520	5.85581	
15	0.86291	0.86570	0.86393	0.85902	560	6.29177	
16	0.85059	0.84486	0.84678	0.83268	600	6.53458	
17	0.83548	0.84019	0.83518	0.83275	640	6.86661	
18	0.83199	0.83477	0.83761	0.83136	510	7.09705	
19	0.85652	0.85502	0.85556	0.85019	540	7.45466	
20	0.83687	0.83867	0.83926	0.83245	570	7.76414	
