1	0.99313	0.99625	0.99438	0.99272	0	1.38802	
2	0.98253	0.97477	0.98095	0.98022	1000	1.67605	
3	0.95280	0.95710	0.95195	0.95074	1000	1.96017	
4	0.94641	0.94680	0.95021	0.94540	1020	2.27426	
5	0.92505	0.92229	0.92227	0.92118	1000	2.68184	
6	0.84837	0.83764	0.84165	0.84203	1000	3.00544	
7	0.86216	0.86866	0.86402	0.85524	1020	3.31816	
8	0.87204	0.86664	0.87015	0.85808	1050	3.60953	
9	0.85372	0.85476	0.85141	0.83550	1040	3.97847	
10	0.85063	0.84901	0.84983	0.84600	1080	4.33340	
11	0.83691	0.83277	0.83688	0.83359	1000	4.62095	
12	0.86006	0.86006	0.85501	0.85407	1100	4.96144	
13	0.85946	0.86482	0.86235	0.85082	1080	5.33099	
14	0.83711	0.83815	0.83722	0.82683	1040	5.63892	
15	0.83145	0.83429	0.83793	0.82445	1120	6.00569	
16	0.82578	0.82438	0.82350	0.81129	1050	6.20932	
17	0.81047	0.81025	0.81489	0.80279	1120	6.57739	
18	0.83209	0.83476	0.83452	0.82443	1020	6.89678	
19	0.82172	0.81800	0.82076	0.80743	1080	7.22382	
20	0.81013	0.81066	0.81412	0.80599	1140	7.55397	
1	1.00000	1.00000	1.00000	1.00000	0	1.39410	
2	0.99242	0.99486	0.99448	0.98891	1000	1.63370	
3	0.98799	0.98578	0.98164	0.98543	1000	1.98667	
4	0.98108	0.98006	0.97723	0.97588	1020	2.29530	
5	0.97566	0.97147	0.97255	0.97880	1000	2.71819	
6	0.96800	0.96494	0.96390	0.96023	1000	3.04780	
7	0.94920	0.95012	0.95045	0.94874	1020	3.38168	
8	0.91898	0.92266	0.92636	0.92044	1050	3.68173	
9	0.89849	0.89917	0.89799	0.88943	1040	4.03068	
10	0.89944	0.90010	0.89889	0.89595	1080	4.33454	
11	0.89605	0.89711	0.89511	0.88807	1000	4.62324	
12	0.89147	0.89644	0.89178	0.89378	1100	4.96955	
13	0.87097	0.87334	0.87289	0.86277	1080	5.32777	
14	0.87608	0.87711	0.87901	0.87992	1040	5.65839	
15	0.86284	0.86318	0.86259	0.85393	1120	6.02320	
16	0.86331	0.86245	0.85815	0.85676	1050	6.22963	
17	0.86211	0.86525	0.86285	0.85810	1120	6.58408	
18	0.85992	0.85829	0.86003	0.86178	1020	6.88818	
19	0.84768	0.84841	0.85288	0.84826	1080	7.22957	
20	0.85526	0.85876	0.85769	0.85070	1140	7.57270	
1	0.99283	0.98852	0.98565	0.98593	0	1.38985	
2	0.98147	0.98334	0.97759	0.98818	990	1.65430	
3	0.94308	0.94764	0.94312	0.94520	1000	1.99288	
4	0.91822	0.91346	0.91506	0.91480	1020	2.32726	
5	0.92947	0.93074	0.92137	0.92923	1000	2.71103	
6	0.89823	0.91011	0.90836	0.90399	1000	3.01827	
7	0.92350	0.92069	0.92255	0.92008	1020	3.38705	
8	0.90886	0.90871	0.90684	0.90665	1050	3.70294	
9	0.90520	0.91821	0.91004	0.90641	1040	4.08158	
10	0.90063	0.90066	0.89773	0.89847	1080	4.34946	
11	0.88433	0.88592	0.87680	0.87452	1000	4.66553	
12	0.87648	0.87617	0.88105	0.87401	1100	5.04284	
13	0.88835	0.89054	0.89559	0.88534	1080	5.41104	
14	0.87564	0.86405	0.87029	0.85743	1040	5.74284	
15	0.85781	0.85551	0.85904	0.84865	1120	6.06447	
16	0.86495	0.86605	0.86509	0.85770	1050	6.30839	
17	0.86919	0.87107	0.87113	0.86497	1120	6.65362	
18	0.83601	0.83397	0.83600	0.82581	1020	6.93290	
19	0.85408	0.85035	0.85203	0.84545	1080	7.35193	
20	0.83801	0.83968	0.83451	0.82835	1140	7.66221	
1	1.00000	1.00000	1.00000	0.99905	0	1.40898	
2	0.99555	0.99407	0.99704	0.99349	1000	1.61106	
3	0.96268	0.96361	0.96441	0.95764	1000	1.96061	
4	0.93910	0.94431	0.93439	0.93858	1020	2.30252	
5	0.93402	0.92927	0.93490	0.92176	1000	2.68711	
6	0.90604	0.91962	0.91184	0.91245	1000	3.04558	
7	0.88489	0.87265	0.88031	0.87773	1020	3.37817	
8	0.84855	0.85110	0.84764	0.84157	1050	3.68391	
9	0.84884	0.84952	0.85148	0.84239	1040	4.00249	
10	0.83094	0.82881	0.82656	0.82584	1080	4.36346	
11	0.82731	0.82481	0.83087	0.81383	1000	4.67388	
12	0.83031	0.83569	0.83051	0.82669	1100	5.05797	
13	0.82902	0.82701	0.82707	0.82225	1080	5.36062	
14	0.82737	0.82770	0.83470	0.81889	1040	5.67098	
15	0.83466	0.83796	0.84072	0.83008	1120	6.01117	
16	0.83622	0.83918	0.84002	0.83238	1050	6.21098	
17	0.83039	0.83410	0.83311	0.82771	1120	6.57634	
18	0.83878	0.83886	0.84130	0.82712	1020	6.89115	
19	0.84327	0.84768	0.84734	0.84118	1080	7.30394	
20	0.84229	0.84145	0.84424	0.83359	1140	7.57071	
