1	0.8648112603966731	0.8685220729366603	0.8653870761356366	0.8625483300045949	
2	0.8667101042716499	0.8813444045731453	0.8841042973271964	0.49803209056069453	
3	0.8397465134616336	0.8481844558315345	0.8476181202947616	0.3574368072967526	
4	0.870807338787901	0.8707621636326817	0.8752674882843737	0.3321566514402584	
5	0.8600979406267101	0.8448436047980226	0.8490257732832486	0.27370930625538925	
6	0.8300643883740274	0.8312209095010101	0.8275586416240178	0.23527431846036806	
7	0.8427540586498684	0.8403421873465653	0.8405170582636471	0.233638538762692	
8	0.8388579767853122	0.8350562955120102	0.8355775820023976	0.21596926282753806	
9	0.8334786256587016	0.8419837205900159	0.8383670663451239	0.19196880308540734	
10	0.8457103938370315	0.8406499762423651	0.8421767668605652	0.17862420840550566	
11	0.8412931971356433	0.8520034828375205	0.8461910011189427	0.18290841126269378	
1	0.9146739764376531	0.912982619853027	0.9152572028461449	0.9156214481187875	
2	0.820451673935291	0.8362538065432341	0.8351748376875243	0.5298917299503758	
3	0.7916544940381214	0.7955623983039088	0.7893533062196744	0.36150990467498484	
4	0.7881155306175822	0.7897346465128515	0.7934906431903166	0.29614608523072306	
5	0.7911864557415504	0.7954107846337231	0.7879470722393622	0.2734293410660097	
6	0.8100671649322067	0.8146854742680664	0.8059798821589984	0.2452997006771146	
7	0.8180426594881437	0.8105404092074006	0.8299100530207806	0.21920466043388642	
8	0.7797704132833081	0.7762615452867332	0.784311777546872	0.19310660028622711	
9	0.8439656977338541	0.8392147911337123	0.835496393715156	0.20179732468210135	
10	0.8278136528393849	0.833987847277905	0.8274429931920757	0.19199531678909762	
11	0.827197896075289	0.813936395136313	0.8297318071051312	0.179264943959051	
