1	130619	2.1583598534266155
2	154740	2.1175944447517394
3	162569	2.216544719537099
4	174001	2.201898443698883
5	217657	2.2191543777783713
6	227910	2.335275634129842
7	254071	2.4682297110557556
8	268858	2.618744846185048
9	276666	2.3250447670618692
10	291206	2.257517631848653
11	303331	2.351083016395569
1	188435	0.03927403688430786
2	196717	0.04402065674463908
3	204280	0.04909074306488037
4	224363	0.054025459289550784
5	232073	0.05787337223688761
6	253793	0.06815276940663656
7	260452	0.06867794990539551
8	267432	0.07583986520767212
9	278827	0.08871041933695475
10	296759	0.08892737229665121
11	303331	0.11331870555877685
1	110926	0.022867492834726968
2	140263	0.03102634350458781
3	166149	0.038866241772969566
4	182417	0.04371901353200277
5	213382	0.05226576725641886
1	147310	0.03151434262593587
2	165422	0.03950748046239217
3	195952	0.046741755803426106
4	212834	0.052181426684061685
5	259029	0.0680360754330953
