1	0.89751	0.89906	0.89805	0.90120	168002	1.42895	
2	0.87429	0.87254	0.87749	0.54147	36351	1.48078	
3	0.89000	0.89050	0.88848	0.48375	16250	1.49761	
4	0.79071	0.78625	0.79379	0.41624	6311	1.51579	
5	0.81418	0.81219	0.81908	0.31630	5219	1.50683	
6	0.75116	0.75237	0.75336	0.29140	5944	1.52117	
7	0.76567	0.74969	0.75546	0.22673	6032	1.49854	
8	0.71888	0.70916	0.72088	0.23912	28144	1.53695	
9	0.72558	0.72444	0.72104	0.20813	27925	1.54864	
10	0.75676	0.75644	0.75687	0.18481	7056	1.59967	
11	0.72491	0.73340	0.73665	0.18904	9253	1.59311	
1	0.89590	0.90137	0.89751	0.90026	168002	1.21534	
2	0.87412	0.87358	0.87528	0.56387	36351	1.22952	
3	0.89065	0.89222	0.89107	0.50889	16250	1.23759	
4	0.76532	0.77271	0.77219	0.38759	6311	1.27052	
5	0.80457	0.81161	0.81911	0.32008	5219	1.25021	
6	0.70994	0.72650	0.71431	0.27907	5944	1.29869	
7	0.77261	0.76398	0.78056	0.22678	6032	1.32232	
8	0.69615	0.68859	0.69242	0.22803	28144	1.31264	
9	0.73412	0.73154	0.73110	0.20944	27925	1.30613	
10	0.76050	0.76901	0.77170	0.19366	7056	1.34074	
11	0.75265	0.74753	0.74920	0.18446	9253	1.33841	
1	0.89762	0.89735	0.89912	0.90189	168002	1.23245	
2	0.87554	0.87678	0.87959	0.55534	36351	1.22448	
3	0.89169	0.89517	0.88996	0.46200	16250	1.24241	
4	0.79607	0.80622	0.79916	0.39366	6311	1.22527	
5	0.81381	0.81466	0.82204	0.30863	5219	1.22585	
6	0.75233	0.75448	0.76316	0.27603	5944	1.22730	
7	0.76974	0.77751	0.77847	0.22903	6032	1.25228	
8	0.71546	0.71304	0.71720	0.23138	28144	1.33241	
9	0.72860	0.73275	0.73576	0.22331	27925	1.32015	
10	0.74888	0.75024	0.74515	0.20357	7056	1.30089	
11	0.73668	0.74129	0.73370	0.18181	9253	1.30429	
1	0.90228	0.89944	0.89751	0.90362	168002	1.22749	
2	0.88489	0.87903	0.88526	0.55856	36351	1.19303	
3	0.89707	0.89697	0.89510	0.51839	16250	1.19498	
4	0.80254	0.80046	0.80800	0.39357	6311	1.16845	
5	0.82119	0.81222	0.80876	0.32087	5219	1.22660	
6	0.74437	0.76130	0.75006	0.28060	5944	1.23271	
7	0.77630	0.76675	0.78549	0.22068	6032	1.20559	
8	0.68600	0.68226	0.68411	0.24427	28144	1.28164	
9	0.72637	0.71677	0.72378	0.20553	27925	1.28217	
10	0.75159	0.75731	0.75387	0.18119	7056	1.28369	
11	0.73230	0.74058	0.73436	0.16545	9253	1.37150	
1	0.90190	0.90495	0.89869	0.90548	168002	1.17441	
2	0.88374	0.88591	0.88682	0.58901	36351	1.17570	
3	0.89608	0.89553	0.89839	0.55993	16250	1.17885	
4	0.78993	0.78583	0.78291	0.39389	6311	1.16415	
5	0.81774	0.81813	0.82034	0.31829	5219	1.17387	
6	0.77196	0.75109	0.77159	0.27977	5944	1.25309	
7	0.77948	0.77159	0.76753	0.21463	6032	1.23352	
8	0.70998	0.69986	0.70833	0.24115	28144	1.29135	
9	0.73648	0.73772	0.73124	0.20864	27925	1.27994	
10	0.76262	0.75713	0.75864	0.19951	7056	1.31823	
11	0.73603	0.74031	0.73999	0.17274	9253	1.32930	
