1	0.88959	0.89360	0.89676	0.89135	168002	1.16848	
2	0.87269	0.87322	0.87648	0.62375	36271	1.18828	
3	0.87605	0.88119	0.88013	0.48537	16150	1.17814	
4	0.78058	0.77978	0.78141	0.36909	6193	1.16863	
5	0.81065	0.80698	0.81307	0.30817	5081	1.20463	
6	0.73267	0.73027	0.72905	0.25838	5784	1.19480	
7	0.71116	0.71274	0.71715	0.21198	5852	1.20899	
8	0.67812	0.68426	0.68473	0.23851	27946	1.28742	
9	0.71458	0.71545	0.70826	0.23724	27701	1.26978	
10	0.72923	0.72947	0.73008	0.19243	6814	1.35717	
11	0.71763	0.72474	0.71669	0.17531	8991	1.34259	
1	0.90158	0.89826	0.89987	0.90538	168002	1.43287	
2	0.87178	0.87354	0.87330	0.58113	36271	1.39909	
3	0.88763	0.89129	0.88696	0.48226	16150	1.42844	
4	0.76924	0.76751	0.76838	0.37468	6193	1.46084	
5	0.80724	0.79742	0.80342	0.29669	5081	1.47401	
6	0.73805	0.73240	0.74593	0.28785	5784	1.46995	
7	0.77143	0.77672	0.77112	0.22640	5852	1.44997	
8	0.67082	0.68306	0.67914	0.24390	27946	1.54169	
9	0.69164	0.70180	0.68775	0.21805	27701	1.53184	
10	0.72724	0.73073	0.73918	0.20128	6814	1.56853	
11	0.69981	0.70912	0.70884	0.17323	8991	1.58147	
1	0.89981	0.89671	0.90019	0.90520	168002	1.42413	
2	0.87987	0.88244	0.88317	0.54473	36271	1.42250	
3	0.88356	0.88236	0.87835	0.48214	16150	1.41255	
4	0.77577	0.77786	0.78715	0.38991	6193	1.41654	
5	0.79291	0.78994	0.79691	0.32603	5081	1.46861	
6	0.74397	0.74487	0.74008	0.27514	5784	1.48019	
7	0.77078	0.77151	0.77190	0.24116	5852	1.50539	
8	0.68481	0.68110	0.67403	0.23866	27946	1.54082	
9	0.69971	0.68915	0.69219	0.20196	27701	1.53947	
10	0.74342	0.73832	0.73461	0.18655	6814	1.52286	
11	0.70030	0.70432	0.69486	0.17219	8991	1.62368	
1	0.89815	0.89719	0.89896	0.90343	168002	1.43815	
2	0.86530	0.86657	0.86465	0.59037	36271	1.42218	
3	0.88435	0.88561	0.87737	0.43854	16150	1.45317	
4	0.76183	0.75944	0.75440	0.36494	6193	1.45745	
5	0.80123	0.81377	0.80289	0.32528	5081	1.50670	
6	0.72079	0.73948	0.73365	0.27924	5784	1.45504	
7	0.74102	0.75361	0.75201	0.22609	5852	1.51687	
8	0.69205	0.69430	0.69791	0.23208	27946	1.53094	
9	0.69528	0.69457	0.70028	0.22513	27701	1.56253	
10	0.73116	0.72501	0.72904	0.17946	6814	1.52610	
11	0.72070	0.71720	0.72017	0.17178	8991	1.58988	
1	0.89628	0.89778	0.89590	0.90361	168002	1.46074	
2	0.86400	0.86202	0.86347	0.55566	36271	1.41088	
3	0.86976	0.87274	0.87271	0.50675	16150	1.44449	
4	0.76755	0.77126	0.76764	0.39356	6193	1.49631	
5	0.80413	0.79404	0.80080	0.31913	5081	1.53921	
6	0.70890	0.71011	0.71336	0.26160	5784	1.53117	
7	0.75204	0.75857	0.75481	0.22503	5852	1.56351	
8	0.67012	0.66490	0.65807	0.23273	27946	1.53586	
9	0.70139	0.69886	0.70732	0.22088	27701	1.55542	
10	0.74569	0.74283	0.74328	0.18164	6814	1.57223	
11	0.71363	0.70292	0.71045	0.17602	8991	1.58922	
