1	0.89896	0.89558	0.89922	0.90622	168002	1.16664	
2	0.91806	0.91699	0.91690	0.50449	50187	1.17184	
3	0.92624	0.92555	0.92957	0.44586	30130	1.21849	
4	0.86797	0.86464	0.86803	0.34079	20081	1.22576	
5	0.87298	0.87185	0.87333	0.28010	19041	1.19999	
6	0.78459	0.78126	0.79658	0.23416	19772	1.24424	
7	0.83818	0.83848	0.84659	0.24098	19702	1.22772	
8	0.82865	0.82160	0.82835	0.21728	41826	1.28911	
9	0.82738	0.82582	0.82783	0.18553	41643	1.30849	
10	0.81894	0.83563	0.82056	0.18777	20736	1.29698	
11	0.82021	0.81350	0.82317	0.18516	22781	1.35349	
1	0.90212	0.90533	0.90431	0.90938	168002	1.16314	
2	0.91581	0.91536	0.91953	0.50104	50187	1.17557	
3	0.91250	0.91156	0.91356	0.42982	30130	1.21363	
4	0.87717	0.87389	0.87368	0.33853	20081	1.22169	
5	0.87483	0.87923	0.87512	0.29873	19041	1.22636	
6	0.85295	0.86255	0.84759	0.27113	19772	1.25191	
7	0.83800	0.84355	0.83349	0.22974	19702	1.23693	
8	0.82727	0.83130	0.82085	0.20873	41826	1.25207	
9	0.82291	0.81940	0.81129	0.19058	41643	1.31739	
10	0.82655	0.82859	0.82984	0.19511	20736	1.32124	
11	0.82434	0.82178	0.82482	0.17428	22781	1.36114	
1	0.90029	0.90099	0.89681	0.90129	168002	1.19697	
2	0.91413	0.91256	0.91429	0.51477	50187	1.19503	
3	0.91679	0.91518	0.91350	0.44148	30130	1.20843	
4	0.87913	0.86716	0.87047	0.35668	20081	1.22150	
5	0.87435	0.87228	0.87254	0.29165	19041	1.20222	
6	0.83531	0.83574	0.85054	0.24949	19772	1.25635	
7	0.84646	0.84135	0.83584	0.21581	19702	1.24715	
8	0.81754	0.81390	0.81739	0.21695	41826	1.28806	
9	0.82943	0.83158	0.83265	0.19409	41643	1.29718	
10	0.83075	0.82550	0.83126	0.18917	20736	1.31949	
11	0.81649	0.82883	0.82760	0.19437	22781	1.34856	
1	0.89863	0.89783	0.90228	0.90016	168002	1.18145	
2	0.91060	0.91261	0.90908	0.49159	50187	1.18949	
3	0.91901	0.91657	0.92024	0.45511	30130	1.21430	
4	0.87630	0.86739	0.87321	0.34055	20081	1.23623	
5	0.85936	0.86063	0.85500	0.27520	19041	1.21911	
6	0.84411	0.84248	0.84348	0.25765	19772	1.26539	
7	0.82727	0.83467	0.83992	0.22432	19702	1.27790	
8	0.81816	0.82856	0.82908	0.21946	41826	1.24073	
9	0.82740	0.82718	0.82754	0.18535	41643	1.28553	
10	0.82405	0.81997	0.82466	0.19860	20736	1.23775	
11	0.83672	0.82783	0.83647	0.18619	22781	1.27998	
1	0.89869	0.90244	0.89794	0.90009	168002	1.20796	
2	0.91928	0.91541	0.91897	0.49741	50187	1.19964	
3	0.91604	0.91305	0.91549	0.42453	30130	1.21281	
4	0.87341	0.87450	0.88129	0.36148	20081	1.22370	
5	0.87174	0.87683	0.87017	0.28351	19041	1.24093	
6	0.83402	0.83520	0.83511	0.24364	19772	1.24666	
7	0.84999	0.84544	0.84886	0.21733	19702	1.23497	
8	0.82339	0.81521	0.81207	0.20417	41826	1.23696	
9	0.81951	0.82655	0.82314	0.18921	41643	1.28380	
10	0.82273	0.82401	0.82585	0.18939	20736	1.27905	
11	0.82266	0.81751	0.81643	0.17593	22781	1.35680	
1	0.90179	0.90452	0.90533	0.90208	168002	1.18749	
2	0.89037	0.88950	0.88996	0.48765	50187	1.17151	
3	0.91614	0.90611	0.90905	0.42435	30130	1.19925	
4	0.87189	0.86777	0.87087	0.32203	20081	1.21900	
5	0.87791	0.88287	0.88586	0.30787	19041	1.23518	
6	0.85006	0.83542	0.84115	0.25319	19772	1.21648	
7	0.82885	0.84246	0.84935	0.22277	19702	1.20409	
8	0.82338	0.81689	0.83231	0.22482	41826	1.27862	
9	0.82320	0.83006	0.82634	0.18217	41643	1.29755	
10	0.83254	0.82497	0.82429	0.20269	20736	1.28339	
11	0.82637	0.82970	0.83077	0.18921	22781	1.29676	
