1	0.89226	0.89960	0.89944	0.89860	168002	1.17660	
2	0.89092	0.89009	0.89354	0.53431	40239	1.22374	
3	0.90365	0.90553	0.90795	0.45293	20110	1.22393	
4	0.84266	0.84358	0.83941	0.35022	10139	1.20826	
5	0.82893	0.82786	0.83957	0.27292	9035	1.24960	
6	0.78686	0.77123	0.77200	0.25305	9722	1.27560	
7	0.79512	0.78470	0.78534	0.22017	9768	1.28684	
8	0.75656	0.74774	0.76505	0.22695	31866	1.26781	
9	0.76354	0.76437	0.76253	0.19482	31597	1.28701	
10	0.75858	0.77360	0.78340	0.18307	10704	1.34591	
11	0.76517	0.76721	0.75622	0.18083	12857	1.33621	
1	0.89987	0.89730	0.90351	0.90109	168002	1.16478	
2	0.89256	0.89802	0.89991	0.51660	40239	1.17788	
3	0.91111	0.90348	0.90596	0.43835	20110	1.19222	
4	0.80915	0.81526	0.80883	0.38320	10139	1.21673	
5	0.84524	0.85381	0.84678	0.30210	9035	1.19735	
6	0.79244	0.78892	0.79126	0.25885	9722	1.26383	
7	0.78189	0.77519	0.77839	0.22155	9768	1.23407	
8	0.74786	0.73685	0.75181	0.21619	31866	1.27769	
9	0.77325	0.76811	0.75904	0.21008	31597	1.29774	
10	0.75652	0.74950	0.74732	0.18384	10704	1.32630	
11	0.74117	0.74462	0.74191	0.17432	12857	1.34538	
1	0.90147	0.90206	0.89746	0.89895	168002	1.18699	
2	0.89039	0.88895	0.88593	0.52385	40239	1.18614	
3	0.89736	0.90134	0.89957	0.45262	20110	1.19584	
4	0.81475	0.81183	0.81288	0.37825	10139	1.21484	
5	0.84433	0.84112	0.84995	0.31506	9035	1.23398	
6	0.79513	0.79153	0.78303	0.26456	9722	1.26982	
7	0.79137	0.78370	0.78338	0.20373	9768	1.28324	
8	0.75581	0.74429	0.74927	0.20550	31866	1.28874	
9	0.76097	0.76197	0.76007	0.17443	31597	1.32464	
10	0.78288	0.77767	0.77152	0.18672	10704	1.35011	
11	0.75610	0.75328	0.75786	0.17723	12857	1.35406	
1	0.89692	0.89692	0.89478	0.90224	168002	1.23902	
2	0.89736	0.89878	0.89401	0.52161	40239	1.24481	
3	0.89682	0.89595	0.89864	0.46882	20110	1.24306	
4	0.81953	0.82566	0.82274	0.35502	10139	1.22443	
5	0.83677	0.84042	0.84120	0.30227	9035	1.21686	
6	0.75989	0.75866	0.76621	0.24727	9722	1.19829	
7	0.79167	0.78996	0.79621	0.23426	9768	1.28570	
8	0.76212	0.75801	0.76885	0.22589	31866	1.29153	
9	0.75674	0.76165	0.74601	0.19782	31597	1.31265	
10	0.75812	0.76446	0.76186	0.18209	10704	1.34227	
11	0.75749	0.75940	0.75109	0.16795	12857	1.36027	
1	0.90142	0.89965	0.89863	0.90244	168002	1.20837	
2	0.90048	0.89529	0.89370	0.52087	40239	1.19823	
3	0.90535	0.90359	0.90075	0.44468	20110	1.20702	
4	0.83978	0.84624	0.83992	0.39964	10139	1.24442	
5	0.83895	0.83855	0.83534	0.29340	9035	1.25396	
6	0.79067	0.80102	0.79363	0.25707	9722	1.28916	
7	0.78468	0.78061	0.80128	0.22403	9768	1.26025	
8	0.76730	0.77000	0.76689	0.23283	31866	1.31168	
9	0.75215	0.74875	0.74821	0.20436	31597	1.31925	
10	0.77189	0.77600	0.77338	0.19351	10704	1.37939	
11	0.73857	0.73914	0.73097	0.16952	12857	1.37570	
