1	0.89660	0.89874	0.90003	0.90266	168002	1.18190	
2	0.87593	0.87159	0.87230	0.60001	35765	1.15703	
3	0.89349	0.89187	0.89649	0.51814	15676	1.14560	
4	0.76743	0.76262	0.77831	0.39309	5743	1.21277	
5	0.78741	0.78677	0.77888	0.32078	4673	1.20161	
6	0.71892	0.74067	0.73141	0.27209	5410	1.21142	
7	0.77472	0.76261	0.76216	0.23224	5508	1.23899	
8	0.69975	0.70292	0.69733	0.25390	27638	1.26170	
9	0.70819	0.70957	0.71205	0.21897	27417	1.27767	
10	0.73678	0.75106	0.74389	0.17450	6564	1.30297	
11	0.71250	0.71270	0.71425	0.17489	8767	1.29248	
1	0.90195	0.89922	0.89756	0.89739	168002	1.15905	
2	0.87747	0.87603	0.87430	0.60294	35765	1.15849	
3	0.87324	0.87471	0.87178	0.48034	15676	1.18413	
4	0.78419	0.78702	0.78301	0.43353	5743	1.23168	
5	0.78951	0.78804	0.77989	0.31668	4673	1.25020	
6	0.71960	0.72089	0.72256	0.28132	5410	1.23640	
7	0.77164	0.77403	0.77687	0.22396	5508	1.29985	
8	0.70053	0.69719	0.69502	0.25150	27638	1.26087	
9	0.71998	0.71661	0.71663	0.20831	27417	1.29972	
10	0.73533	0.73254	0.73116	0.18407	6564	1.25509	
11	0.73119	0.72084	0.72441	0.16893	8767	1.24509	
1	0.89290	0.89590	0.90072	0.89989	168002	1.20864	
2	0.88594	0.88148	0.88680	0.65816	35765	1.16040	
3	0.89064	0.89263	0.89117	0.51736	15676	1.22079	
4	0.75434	0.75228	0.75983	0.42711	5743	1.18988	
5	0.79196	0.79853	0.80365	0.33757	4673	1.21432	
6	0.73280	0.72822	0.71995	0.27958	5410	1.20055	
7	0.76467	0.76806	0.76702	0.22875	5508	1.25826	
8	0.68594	0.68815	0.68919	0.25163	27638	1.25102	
9	0.72328	0.70212	0.71132	0.21094	27417	1.25726	
10	0.74273	0.72934	0.74501	0.17995	6564	1.34073	
11	0.72412	0.72178	0.72675	0.18047	8767	1.31684	
1	0.89703	0.89655	0.89515	0.90155	168002	1.17962	
2	0.88499	0.88716	0.88797	0.60783	35765	1.14732	
3	0.87949	0.88304	0.88489	0.48447	15676	1.16240	
4	0.77078	0.77766	0.77382	0.41066	5743	1.18874	
5	0.79987	0.79180	0.79598	0.31093	4673	1.17257	
6	0.72238	0.72342	0.71702	0.26175	5410	1.16887	
7	0.77737	0.76665	0.79143	0.21050	5508	1.25681	
8	0.67201	0.67959	0.68240	0.22981	27638	1.24790	
9	0.71234	0.70778	0.70343	0.20332	27417	1.26699	
10	0.73404	0.73852	0.74276	0.17196	6564	1.32607	
11	0.69878	0.70254	0.70312	0.18172	8767	1.30630	
