1	0.90078	0.89751	0.89976	0.89935	168002	1.40540	
2	0.88165	0.88517	0.88153	0.52812	38239	1.40513	
3	0.89763	0.89403	0.89286	0.40939	18108	1.44815	
4	0.79910	0.80149	0.79134	0.34869	8137	1.49427	
5	0.82563	0.81653	0.83018	0.27803	7025	1.51269	
6	0.76416	0.75883	0.76742	0.27162	7720	1.52798	
7	0.78232	0.77926	0.78382	0.22034	7778	1.53781	
8	0.72488	0.72653	0.72793	0.21952	29860	1.53753	
9	0.74137	0.74192	0.73301	0.18327	29607	1.54354	
10	0.75002	0.74882	0.74929	0.18066	8708	1.56735	
11	0.72777	0.74321	0.73636	0.16832	10869	1.60870	
1	0.89687	0.89853	0.89526	0.90164	168002	1.42906	
2	0.88257	0.88289	0.88259	0.54487	38239	1.44993	
3	0.90031	0.89780	0.89994	0.44388	18108	1.47126	
4	0.80415	0.79757	0.80841	0.35844	8137	1.48620	
5	0.81311	0.81572	0.80724	0.28175	7025	1.49817	
6	0.77288	0.75665	0.76465	0.27255	7720	1.54903	
7	0.77753	0.78645	0.78308	0.22067	7778	1.50417	
8	0.72765	0.72399	0.72104	0.23329	29860	1.54064	
9	0.72014	0.71112	0.70738	0.19088	29607	1.56687	
10	0.75976	0.75376	0.75324	0.17749	8708	1.57857	
11	0.71762	0.72101	0.72186	0.17122	10869	1.61644	
1	0.90474	0.90356	0.90126	0.90191	168002	1.41640	
2	0.87939	0.88451	0.88439	0.55721	38239	1.43156	
3	0.89703	0.89638	0.89329	0.45465	18108	1.44473	
4	0.81293	0.81523	0.80999	0.37725	8137	1.48823	
5	0.83924	0.83159	0.83249	0.29102	7025	1.49713	
6	0.78631	0.79160	0.78498	0.26137	7720	1.52585	
7	0.78251	0.79378	0.79076	0.22651	7778	1.55457	
8	0.74152	0.73696	0.73929	0.23021	29860	1.55547	
9	0.74981	0.74445	0.74708	0.20324	29607	1.53864	
10	0.76128	0.75432	0.75866	0.18164	8708	1.57110	
11	0.74114	0.74423	0.74975	0.17964	10869	1.61215	
1	0.89740	0.90056	0.89382	0.90209	168002	1.43097	
2	0.88455	0.88216	0.88798	0.58863	38239	1.44746	
3	0.89797	0.90146	0.89994	0.45364	18108	1.46606	
4	0.82471	0.82495	0.82156	0.37512	8137	1.50097	
5	0.81291	0.81849	0.81287	0.28201	7025	1.51372	
6	0.77612	0.76957	0.76773	0.24720	7720	1.52342	
7	0.77842	0.77230	0.77794	0.22526	7778	1.54180	
8	0.73689	0.73158	0.72993	0.22747	29860	1.54298	
9	0.73767	0.73504	0.74275	0.19673	29607	1.56291	
10	0.75502	0.75516	0.74604	0.19723	8708	1.58050	
11	0.73082	0.73619	0.74029	0.16879	10869	1.59714	
1	0.90035	0.90372	0.90254	0.90700	168002	1.43601	
2	0.88602	0.88524	0.88734	0.52586	38239	1.44941	
3	0.89369	0.89391	0.89175	0.40664	18108	1.47249	
4	0.79662	0.78722	0.80438	0.34647	8137	1.50926	
5	0.83611	0.83995	0.82563	0.31119	7025	1.50860	
6	0.77489	0.78076	0.77241	0.26114	7720	1.51766	
7	0.76499	0.77320	0.76509	0.21584	7778	1.54540	
8	0.72336	0.71216	0.72029	0.23281	29860	1.54292	
9	0.74398	0.75129	0.74116	0.20747	29607	1.56473	
10	0.76283	0.75662	0.76106	0.19429	8708	1.58575	
11	0.73789	0.75214	0.74436	0.18385	10869	1.59721	
