1	0.90303	0.90163	0.90190	0.90250	168002	1.46989	
2	0.90174	0.90439	0.90117	0.53070	41237	1.46610	
3	0.89925	0.89804	0.89784	0.41721	21104	1.47040	
4	0.82771	0.83291	0.82555	0.36271	11133	1.46628	
5	0.83639	0.82569	0.82095	0.28726	10025	1.40453	
6	0.78590	0.80084	0.78824	0.26201	10730	1.48740	
7	0.80536	0.79683	0.79524	0.21373	10776	1.49496	
8	0.75842	0.76424	0.75875	0.21247	32868	1.51082	
9	0.77852	0.77847	0.76889	0.19307	32603	1.52114	
10	0.77093	0.77860	0.77429	0.20265	11708	1.60313	
11	0.74953	0.75548	0.75714	0.18144	13869	1.59670	
1	0.89788	0.90265	0.89660	0.90256	168002	1.18621	
2	0.90160	0.90101	0.90273	0.54690	41237	1.21106	
3	0.89866	0.90099	0.90090	0.47746	21104	1.21157	
4	0.83490	0.82746	0.83043	0.35113	11133	1.22898	
5	0.82849	0.82900	0.83837	0.29792	10025	1.27142	
6	0.79780	0.79416	0.79477	0.25337	10730	1.25976	
7	0.78688	0.79308	0.78555	0.22425	10776	1.30663	
8	0.76858	0.77233	0.76824	0.23387	32868	1.31776	
9	0.76751	0.76129	0.76709	0.19925	32603	1.28655	
10	0.76526	0.76346	0.75808	0.18242	11708	1.33181	
11	0.76691	0.76435	0.76240	0.17809	13869	1.34833	
1	0.90019	0.89740	0.89981	0.90344	168002	1.18209	
2	0.89377	0.89490	0.89309	0.57782	41237	1.23702	
3	0.90617	0.90511	0.90367	0.47510	21104	1.23488	
4	0.82661	0.83002	0.83055	0.34863	11133	1.16976	
5	0.84044	0.84331	0.82835	0.29871	10025	1.19004	
6	0.79319	0.80224	0.78813	0.25703	10730	1.25407	
7	0.79689	0.79526	0.80001	0.23265	10776	1.24295	
8	0.76003	0.76086	0.77213	0.23408	32868	1.29788	
9	0.76095	0.76659	0.76163	0.21298	32603	1.29267	
10	0.77812	0.78027	0.76969	0.19192	11708	1.28001	
11	0.76383	0.76619	0.76922	0.18125	13869	1.31337	
1	0.89821	0.90008	0.89772	0.90384	168002	1.17399	
2	0.89946	0.89391	0.89678	0.52909	41237	1.21843	
3	0.90286	0.90084	0.90488	0.45766	21104	1.23848	
4	0.82310	0.81867	0.81997	0.34446	11133	1.27747	
5	0.83495	0.84197	0.84045	0.29125	10025	1.20434	
6	0.80710	0.79874	0.78690	0.26013	10730	1.26973	
7	0.79757	0.78847	0.79626	0.20759	10776	1.24705	
8	0.77800	0.76008	0.77406	0.22997	32868	1.26158	
9	0.76497	0.76157	0.76647	0.21048	32603	1.27740	
10	0.77014	0.76993	0.77966	0.19529	11708	1.33472	
11	0.76552	0.76018	0.76340	0.17182	13869	1.33405	
1	0.89772	0.90458	0.89912	0.89974	168002	1.20060	
2	0.89810	0.89963	0.89388	0.52052	41237	1.23262	
3	0.90266	0.89981	0.89772	0.47652	21104	1.23185	
4	0.80362	0.80585	0.80874	0.34994	11133	1.28895	
5	0.84418	0.83341	0.84493	0.30350	10025	1.23639	
6	0.77498	0.77511	0.77542	0.25708	10730	1.25928	
7	0.77719	0.77838	0.78726	0.23114	10776	1.32549	
8	0.76832	0.76372	0.76841	0.23538	32868	1.32163	
9	0.76733	0.76310	0.76059	0.18376	32603	1.33057	
10	0.76771	0.77420	0.77898	0.18557	11708	1.37308	
11	0.76946	0.75785	0.76525	0.18059	13869	1.35375	
