1	0.89917	0.89708	0.89826	0.90227	168002	1.25373	
2	0.91113	0.91324	0.90744	0.51592	41187	1.23978	
3	0.91155	0.90795	0.90837	0.41452	21110	1.24972	
4	0.85982	0.87307	0.87286	0.34046	11081	1.29650	
5	0.84976	0.85791	0.85487	0.28798	10071	1.27694	
6	0.82014	0.82262	0.81583	0.25382	10672	1.34080	
7	0.81340	0.83507	0.82322	0.21477	10702	1.34653	
1	0.90078	0.89740	0.89906	0.90248	168002	1.21100	
2	0.91058	0.90862	0.90741	0.50874	41187	1.21383	
3	0.91349	0.91044	0.91546	0.41324	21110	1.26588	
1	0.90238	0.89558	0.89676	0.89883	168002	1.26222	
2	0.91412	0.91319	0.91662	0.51296	41187	1.23224	
3	0.91370	0.91457	0.91677	0.45061	21110	1.24802	
4	0.86013	0.86171	0.87028	0.36581	11081	1.26743	
5	0.85906	0.86135	0.85404	0.26077	10071	1.28841	
6	0.81586	0.81228	0.81333	0.24714	10672	1.30944	
7	0.81129	0.82536	0.82080	0.22450	10702	1.27506	
8	0.80460	0.79829	0.79543	0.21246	32866	1.35950	
9	0.80301	0.79718	0.80667	0.18977	32633	1.35862	
10	0.80857	0.80833	0.81040	0.18251	11736	1.38728	
11	0.80233	0.79919	0.80377	0.17686	13851	1.37152	
1	0.89740	0.89853	0.90533	0.90453	168002	1.22454	
2	0.91176	0.91024	0.90972	0.55680	41187	1.21427	
3	0.90628	0.90617	0.90246	0.41905	21110	1.23023	
4	0.85969	0.86581	0.87665	0.36032	11081	1.26068	
5	0.86397	0.86282	0.85586	0.29314	10071	1.30315	
6	0.81966	0.81586	0.81628	0.25566	10672	1.30704	
7	0.82454	0.82268	0.80508	0.22278	10702	1.30580	
8	0.80717	0.80293	0.79921	0.22264	32866	1.34213	
9	0.81070	0.79969	0.80811	0.18846	32633	1.35658	
10	0.81360	0.81739	0.80473	0.17580	11736	1.39481	
11	0.81377	0.80860	0.80789	0.16480	13851	1.37260	
1	0.89756	0.89740	0.89778	0.89845	168002	1.21491	
1	0.89906	0.89639	0.89901	0.89965	168002	1.21825	
2	0.91185	0.91387	0.91441	0.52124	41187	1.20927	
3	0.90114	0.90672	0.90199	0.43558	21110	1.26255	
4	0.86731	0.86214	0.85770	0.37501	11081	1.25420	
5	0.86135	0.86042	0.86302	0.30015	10071	1.31385	
6	0.83167	0.83106	0.81863	0.25755	10672	1.32765	
7	0.83037	0.83603	0.82686	0.23388	10702	1.27760	
8	0.80502	0.80609	0.80196	0.22167	32866	1.37027	
9	0.81004	0.79796	0.81233	0.19315	32633	1.35413	
10	0.81214	0.80668	0.80138	0.17543	11736	1.41356	
11	0.79667	0.79162	0.80227	0.17362	13851	1.38312	
1	0.89724	0.89805	0.90201	0.88717	168002	1.20087	
2	0.90947	0.90629	0.91185	0.53833	41187	1.22652	
3	0.90470	0.90160	0.90493	0.49053	21110	1.23436	
4	0.86720	0.86808	0.85461	0.33380	11081	1.29147	
5	0.85684	0.85198	0.85762	0.29873	10071	1.31767	
6	0.81987	0.81787	0.81413	0.26260	10672	1.32072	
7	0.83583	0.82054	0.83427	0.22761	10702	1.32735	
8	0.81027	0.80475	0.80532	0.21649	32866	1.33866	
9	0.80794	0.80787	0.81472	0.19355	32633	1.36307	
10	0.79768	0.80783	0.80762	0.17104	11736	1.38080	
11	0.80715	0.80568	0.80924	0.18111	13851	1.37328	
1	0.89703	0.89371	0.89564	0.89619	168002	1.22082	
2	0.91059	0.90624	0.90323	0.51230	41187	1.24436	
3	0.91356	0.91326	0.91148	0.41024	21110	1.24291	
4	0.84661	0.84854	0.84736	0.34123	11081	1.29034	
5	0.85973	0.86117	0.85310	0.29549	10071	1.30483	
6	0.81440	0.81235	0.81177	0.24892	10672	1.30271	
7	0.81873	0.83024	0.82944	0.21861	10702	1.32649	
8	0.80173	0.80417	0.80158	0.22849	32866	1.32027	
9	0.81396	0.81248	0.80905	0.18835	32633	1.34601	
10	0.80256	0.79458	0.81025	0.19275	11736	1.39974	
11	0.80840	0.80447	0.80686	0.18149	13851	1.42806	
