1	0.89526	0.89499	0.89949	0.89679	168002	1.16729	
2	0.90377	0.90243	0.90275	0.50879	50237	1.15626	
3	0.90114	0.90473	0.90374	0.43679	30114	1.34632	
4	0.85726	0.85674	0.85813	0.33480	20135	1.36774	
5	0.83936	0.83360	0.83159	0.27137	19033	1.37284	
6	0.80841	0.80532	0.81351	0.26979	19724	1.32291	
7	0.81083	0.80423	0.81694	0.24454	19768	1.35806	
8	0.79529	0.79277	0.78422	0.20957	41862	1.43814	
9	0.79635	0.79302	0.80105	0.20492	41603	1.45045	
10	0.80715	0.79359	0.79071	0.19722	20708	1.44771	
11	0.77217	0.76915	0.77158	0.16626	22859	1.49908	
1	0.89869	0.89660	0.89403	0.90318	168002	1.35817	
2	0.90562	0.90149	0.90008	0.50879	50237	1.37907	
3	0.90039	0.89843	0.90016	0.43781	30114	1.39393	
4	0.86272	0.85984	0.85681	0.37320	20135	1.44064	
5	0.85936	0.85752	0.86440	0.28805	19033	1.42842	
6	0.81394	0.80756	0.81529	0.23601	19724	1.38910	
7	0.82081	0.81136	0.81420	0.24532	19768	1.47462	
8	0.79897	0.79845	0.80542	0.20268	41862	1.49337	
9	0.79575	0.79500	0.78759	0.20502	41603	1.49574	
10	0.79322	0.79101	0.78433	0.19178	20708	1.52360	
11	0.78470	0.78564	0.78689	0.17259	22859	1.55572	
1	0.90083	0.89922	0.89574	0.89606	168002	1.37740	
2	0.90789	0.90429	0.90568	0.50133	50237	1.39672	
3	0.91109	0.90577	0.90715	0.44712	30114	1.38783	
4	0.83166	0.82272	0.83270	0.35532	20135	1.40435	
5	0.85604	0.86133	0.85613	0.29808	19033	1.39619	
6	0.82156	0.82562	0.81697	0.25759	19724	1.26351	
7	0.81771	0.80897	0.80849	0.23447	19768	1.23935	
8	0.79398	0.80003	0.79443	0.22882	41862	1.24626	
9	0.78888	0.78255	0.78622	0.17182	41603	1.29675	
10	0.79895	0.78970	0.78985	0.19582	20708	1.31788	
11	0.78279	0.78755	0.78078	0.17916	22859	1.32814	
1	0.89301	0.89896	0.90206	0.89841	168002	1.17649	
2	0.90349	0.90640	0.90419	0.49649	50237	1.20009	
3	0.91175	0.90792	0.91406	0.44035	30114	1.21804	
4	0.85222	0.85567	0.84731	0.35151	20135	1.21694	
5	0.85247	0.85401	0.85393	0.30537	19033	1.25347	
6	0.81090	0.80869	0.81520	0.23407	19724	1.20389	
7	0.80090	0.80825	0.79766	0.23191	19768	1.22216	
8	0.76503	0.77449	0.76872	0.19902	41862	1.27161	
9	0.78817	0.79373	0.78656	0.19180	41603	1.30557	
10	0.78334	0.78166	0.79484	0.18697	20708	1.64923	
11	0.77599	0.78412	0.77585	0.17293	22859	1.65840	
1	0.90072	0.90222	0.89890	0.90031	168002	1.49086	
2	0.90194	0.89759	0.89573	0.54061	50237	1.49332	
3	0.90442	0.90810	0.90449	0.47454	30114	1.52097	
4	0.87137	0.86387	0.87144	0.37213	20135	1.53862	
5	0.86336	0.85446	0.85589	0.30267	19033	1.52539	
6	0.81596	0.80895	0.80337	0.25348	19724	1.54692	
7	0.81015	0.80899	0.80119	0.23548	19768	1.52907	
8	0.78961	0.78205	0.78365	0.21569	41862	1.60234	
9	0.79083	0.79845	0.79196	0.20588	41603	1.61569	
10	0.78993	0.80011	0.79602	0.18737	20708	1.58367	
11	0.78503	0.79074	0.78838	0.18358	22859	1.57660	
1	0.89580	0.90153	0.90281	0.90388	168002	1.48862	
2	0.90196	0.89915	0.89761	0.51903	50237	1.49319	
3	0.90643	0.90501	0.91244	0.47657	30114	1.52236	
4	0.84909	0.85602	0.85756	0.37829	20135	1.51444	
5	0.86285	0.85450	0.84984	0.30257	19033	1.56343	
6	0.78942	0.79501	0.79960	0.24388	19724	1.51980	
7	0.80754	0.81173	0.81218	0.21794	19768	1.57550	
8	0.78002	0.79148	0.78854	0.22238	41862	1.54986	
9	0.79002	0.80020	0.80136	0.20382	41603	1.62344	
10	0.79250	0.78895	0.78760	0.17845	20708	1.62015	
11	0.79273	0.79208	0.79346	0.17741	22859	1.62965	
1	0.89467	0.89762	0.89649	0.90060	168002	1.50493	
2	0.89755	0.90292	0.90338	0.51489	50237	1.50301	
3	0.90895	0.91391	0.90950	0.41906	30114	1.51985	
4	0.85921	0.85967	0.85745	0.34094	20135	1.51477	
5	0.85459	0.85646	0.85724	0.29708	19033	1.57597	
6	0.82386	0.81475	0.81543	0.25096	19724	1.54040	
7	0.81540	0.80650	0.80832	0.21970	19768	1.56130	
8	0.79256	0.79123	0.78482	0.21023	41862	1.58403	
9	0.79697	0.79829	0.79817	0.19216	41603	1.60123	
10	0.78601	0.79410	0.79067	0.20676	20708	1.62835	
11	0.77525	0.78300	0.77782	0.16994	22859	1.65949	
