1	0.89344	0.89837	0.89863	0.90064	168002	1.18115	
2	0.88992	0.89032	0.88740	0.59112	35991	1.19357	
3	0.89176	0.89217	0.89089	0.45604	15940	1.20985	
4	0.78005	0.78751	0.79054	0.38260	6041	1.27021	
5	0.81733	0.81281	0.81436	0.29752	5001	1.28617	
6	0.71798	0.73044	0.72508	0.26817	5772	1.28577	
7	0.77965	0.77908	0.77486	0.21903	5902	1.30857	
8	0.69862	0.70898	0.70392	0.22416	28066	1.26471	
9	0.74769	0.74646	0.73906	0.20145	27873	1.27334	
10	0.76357	0.74703	0.76195	0.17709	7056	1.31901	
11	0.74841	0.75151	0.74464	0.18673	9291	1.35046	
1	0.89531	0.89360	0.90126	0.89906	168002	1.20066	
2	0.88334	0.88105	0.88280	0.60187	35991	1.22303	
3	0.89132	0.88512	0.88920	0.51037	15940	1.23705	
4	0.79808	0.80212	0.79454	0.40121	6041	1.26798	
5	0.81403	0.81508	0.80836	0.27618	5001	1.24348	
6	0.75636	0.75657	0.75876	0.30027	5772	1.29325	
7	0.77500	0.78100	0.78085	0.22870	5902	1.24545	
8	0.71501	0.70530	0.70450	0.23607	28066	1.27464	
9	0.73813	0.74298	0.73178	0.21470	27873	1.28582	
10	0.75525	0.76872	0.76792	0.18545	7056	1.31943	
11	0.74858	0.74378	0.74830	0.17072	9291	1.35952	
1	0.89740	0.89285	0.89553	0.89812	168002	1.17616	
2	0.88317	0.88857	0.88585	0.53338	35991	1.21483	
3	0.88773	0.89274	0.88951	0.42759	15940	1.23375	
4	0.80314	0.80370	0.79892	0.41073	6041	1.27526	
5	0.80278	0.80364	0.80061	0.29536	5001	1.29549	
6	0.76338	0.75481	0.76151	0.26411	5772	1.30853	
7	0.77513	0.77551	0.75588	0.23102	5902	1.29628	
8	0.73348	0.72156	0.72701	0.22180	28066	1.25840	
9	0.74084	0.73398	0.73925	0.19822	27873	1.30889	
10	0.75652	0.76783	0.76418	0.17476	7056	1.31838	
11	0.74834	0.75768	0.74691	0.16920	9291	1.34847	
1	0.90179	0.90238	0.90206	0.90219	168002	1.17486	
2	0.87943	0.87759	0.87676	0.55566	35991	1.18935	
3	0.88765	0.88747	0.89003	0.51370	15940	1.20737	
4	0.80527	0.80373	0.81266	0.40408	6041	1.23026	
5	0.79798	0.79792	0.81448	0.31365	5001	1.22125	
6	0.77429	0.76833	0.78697	0.27506	5772	1.28319	
7	0.77847	0.77838	0.77955	0.21827	5902	1.27226	
8	0.74196	0.73468	0.73660	0.23088	28066	1.28812	
9	0.73632	0.73975	0.73644	0.20623	27873	1.29052	
10	0.76881	0.75505	0.76291	0.18419	7056	1.30277	
11	0.75421	0.75049	0.74833	0.17430	9291	1.28693	
