1	0.89312	0.89510	0.90190	0.89890	168002	1.17674	
2	0.88145	0.88588	0.88317	0.60483	37239	1.18847	
3	0.89405	0.89625	0.89813	0.48208	17110	1.16519	
4	0.81106	0.80760	0.80274	0.36213	7141	1.15194	
5	0.81494	0.81738	0.80394	0.29512	6021	1.18034	
6	0.74897	0.75076	0.74670	0.25735	6718	1.19243	
7	0.75950	0.77114	0.77557	0.22404	6768	1.21688	
8	0.68582	0.68465	0.68084	0.23388	28860	1.29027	
9	0.70265	0.70272	0.70308	0.19643	28605	1.31780	
10	0.73705	0.74351	0.73848	0.17164	7698	1.26253	
11	0.71995	0.71346	0.71362	0.18029	9857	1.26852	
1	0.89719	0.90040	0.89671	0.90111	168002	1.21681	
2	0.88086	0.87900	0.88268	0.59909	37239	1.19847	
3	0.90302	0.89987	0.90287	0.44376	17110	1.22651	
4	0.79457	0.78257	0.78766	0.34439	7141	1.27337	
5	0.83171	0.82839	0.82191	0.30841	6021	1.29208	
6	0.75199	0.76096	0.75958	0.26791	6718	1.30227	
7	0.77413	0.76310	0.76169	0.22508	6768	1.30739	
8	0.69710	0.70043	0.70241	0.23146	28860	1.29771	
9	0.70131	0.70257	0.70635	0.18566	28605	1.32302	
10	0.73045	0.72917	0.73455	0.17986	7698	1.35475	
11	0.72106	0.71948	0.71904	0.16247	9857	1.36057	
1	0.89847	0.89906	0.89997	0.90317	168002	1.20252	
2	0.88425	0.88493	0.88407	0.57332	37239	1.19189	
3	0.89812	0.90067	0.89650	0.45638	17110	1.21839	
4	0.79199	0.80062	0.79284	0.37588	7141	1.26293	
5	0.81630	0.82416	0.82242	0.29057	6021	1.26925	
6	0.72849	0.72332	0.73472	0.24997	6718	1.27568	
7	0.75388	0.74282	0.74218	0.21526	6768	1.30113	
8	0.71113	0.69604	0.71506	0.21544	28860	1.29335	
9	0.71027	0.70800	0.71462	0.20389	28605	1.31828	
10	0.72549	0.72224	0.71490	0.18680	7698	1.33911	
11	0.71229	0.71687	0.71930	0.17020	9857	1.37079	
1	0.89671	0.89531	0.89548	0.89849	168002	1.21394	
2	0.88125	0.87886	0.87873	0.65115	37239	1.18917	
3	0.89671	0.89671	0.89618	0.49032	17110	1.24160	
4	0.80586	0.81189	0.80098	0.39147	7141	1.25840	
5	0.82102	0.82161	0.82301	0.30165	6021	1.26388	
6	0.74349	0.76157	0.74420	0.28270	6718	1.29427	
7	0.77432	0.77441	0.77005	0.22450	6768	1.30484	
8	0.71007	0.72161	0.70786	0.20932	28860	1.31300	
9	0.69962	0.70221	0.69874	0.20000	28605	1.32353	
10	0.72726	0.72587	0.71920	0.18216	7698	1.34907	
11	0.70942	0.70987	0.70841	0.16358	9857	1.36537	
1	0.89874	0.89815	0.89628	0.89889	168002	1.21704	
2	0.87949	0.87588	0.87923	0.54143	37239	1.18461	
3	0.89425	0.90292	0.89756	0.42426	17110	1.21826	
4	0.78216	0.77730	0.78121	0.36472	7141	1.25384	
5	0.81061	0.80729	0.81056	0.29065	6021	1.27489	
6	0.74709	0.75959	0.73997	0.25484	6718	1.27990	
7	0.76803	0.77285	0.77080	0.21831	6768	1.31350	
8	0.71691	0.72006	0.71734	0.22760	28860	1.30538	
9	0.68981	0.69236	0.69929	0.19620	28605	1.32100	
10	0.73639	0.73840	0.73503	0.21536	7698	1.34867	
11	0.71883	0.71780	0.71949	0.17395	9857	1.36390	
