1	0.90035	0.89901	0.89997	0.90167	168002	1.16971	
2	0.90032	0.89959	0.90590	0.52520	45235	1.17822	
3	0.91253	0.91447	0.91171	0.43281	25116	1.20863	
4	0.84877	0.85690	0.84258	0.34314	15139	1.19684	
5	0.84175	0.84697	0.85222	0.28718	14025	1.25182	
6	0.81471	0.79721	0.80386	0.25237	14728	1.21940	
7	0.79854	0.80981	0.80318	0.21664	14768	1.27800	
8	0.77978	0.77568	0.78017	0.20723	36866	1.29005	
9	0.78905	0.78484	0.78935	0.19661	36597	1.31876	
10	0.78714	0.79071	0.79332	0.19746	15702	1.33808	
11	0.77278	0.77060	0.77421	0.17630	17857	1.34102	
1	0.89944	0.89922	0.89933	0.90007	168002	1.18272	
2	0.90468	0.90447	0.90265	0.54794	45235	1.18174	
3	0.90405	0.91107	0.90421	0.41183	25116	1.20354	
4	0.84850	0.84443	0.83605	0.33482	15139	1.24211	
5	0.84605	0.85106	0.85048	0.28290	14025	1.26200	
6	0.81100	0.81326	0.81727	0.25400	14728	1.25773	
7	0.80172	0.81132	0.81358	0.21401	14768	1.27158	
8	0.78376	0.78443	0.79289	0.21232	36866	1.27967	
9	0.77517	0.78087	0.78162	0.19227	36597	1.30055	
10	0.78670	0.79092	0.78233	0.17806	15702	1.32604	
11	0.76706	0.77214	0.77185	0.17011	17857	1.33738	
1	0.89542	0.89655	0.89456	0.89697	168002	1.16487	
2	0.90263	0.90645	0.90569	0.51257	45235	1.18974	
3	0.91759	0.91216	0.91371	0.45909	25116	1.21279	
4	0.86583	0.85794	0.84438	0.34695	15139	1.23846	
5	0.85799	0.84834	0.85402	0.30101	14025	1.25400	
6	0.80751	0.80451	0.79512	0.26710	14728	1.22514	
7	0.80551	0.80207	0.79717	0.22997	14768	1.27713	
8	0.77133	0.77007	0.76975	0.21225	36866	1.29986	
9	0.77421	0.77252	0.77888	0.17882	36597	1.31910	
10	0.78594	0.78395	0.78168	0.18363	15702	1.31598	
11	0.76983	0.77133	0.77819	0.17876	17857	1.31343	
1	0.90024	0.89199	0.89756	0.90207	168002	1.16324	
2	0.90006	0.89853	0.89626	0.50912	45235	1.18242	
3	0.90093	0.90888	0.90457	0.42398	25116	1.19365	
4	0.85000	0.84829	0.84806	0.34649	15139	1.20809	
5	0.84976	0.84839	0.84452	0.28573	14025	1.23222	
6	0.80435	0.81247	0.80375	0.26515	14728	1.24914	
7	0.80547	0.81701	0.80858	0.22807	14768	1.27596	
8	0.78880	0.77789	0.78576	0.22404	36866	1.29443	
9	0.78481	0.78194	0.78129	0.19344	36597	1.31868	
10	0.76628	0.76359	0.77567	0.18202	15702	1.32755	
11	0.78056	0.78112	0.77922	0.18455	17857	1.33946	
1	0.90319	0.90137	0.89997	0.90501	168002	1.18576	
2	0.90295	0.90119	0.90016	0.49659	45235	1.18475	
3	0.91211	0.90914	0.91081	0.42740	25116	1.19900	
4	0.84342	0.85450	0.84039	0.34506	15139	1.22573	
5	0.84430	0.84556	0.84946	0.28114	14025	1.26815	
6	0.81589	0.80711	0.81215	0.26161	14728	1.24765	
7	0.81990	0.81289	0.81008	0.22338	14768	1.26927	
8	0.79463	0.79778	0.79265	0.21478	36866	1.31643	
9	0.78309	0.78558	0.78085	0.19895	36597	1.33320	
10	0.78404	0.78688	0.78062	0.18327	15702	1.34226	
11	0.77325	0.76911	0.77669	0.17895	17857	1.34274	
1	0.90056	0.89906	0.90115	0.90314	168002	1.17931	
2	0.89998	0.89979	0.90091	0.52359	45235	1.18272	
3	0.90498	0.90286	0.90595	0.43749	25116	1.20770	
4	0.85336	0.84825	0.85472	0.38442	15139	1.24253	
5	0.84960	0.85779	0.85821	0.28329	14025	1.23199	
6	0.81508	0.80529	0.80246	0.26141	14728	1.28384	
7	0.80576	0.80977	0.80406	0.23140	14768	1.29407	
8	0.79257	0.78859	0.79614	0.23202	36866	1.29078	
9	0.78081	0.78454	0.78829	0.20077	36597	1.31241	
10	0.78308	0.77793	0.77416	0.19695	15702	1.31745	
11	0.78215	0.78810	0.78376	0.18756	17857	1.34554	
1	0.90067	0.89649	0.90051	0.90529	168002	1.18634	
2	0.90290	0.90287	0.89784	0.52514	45235	1.18704	
3	0.90925	0.90794	0.91395	0.41834	25116	1.20961	
4	0.85098	0.84034	0.84580	0.36456	15139	1.19281	
5	0.85936	0.85975	0.83915	0.28845	14025	1.25607	
6	0.81603	0.81199	0.81020	0.26369	14728	1.26532	
7	0.80803	0.79746	0.81184	0.22454	14768	1.27428	
8	0.78271	0.78427	0.78094	0.22411	36866	1.28262	
9	0.77543	0.78215	0.78289	0.18314	36597	1.31046	
10	0.77952	0.78346	0.78143	0.18897	15702	1.31381	
11	0.78125	0.77733	0.78204	0.17828	17857	1.32237	
1	0.89772	0.89580	0.89799	0.90119	168002	1.19697	
2	0.89442	0.89640	0.89798	0.51156	45235	1.17039	
3	0.91022	0.91394	0.90675	0.46946	25116	1.18994	
4	0.86373	0.86572	0.86132	0.36067	15139	1.21887	
5	0.84941	0.84727	0.84731	0.30411	14025	1.24615	
6	0.80575	0.80270	0.81546	0.26959	14728	1.22265	
7	0.79523	0.80233	0.80655	0.22121	14768	1.27525	
8	0.79112	0.78656	0.78337	0.22451	36866	1.27636	
9	0.78100	0.77700	0.78003	0.19137	36597	1.29993	
10	0.78051	0.77191	0.78607	0.17786	15702	1.30716	
11	0.77753	0.77255	0.77326	0.16991	17857	1.33706	
