1	0.89810	0.89628	0.90040	0.89811	168002	1.47004	
2	0.89393	0.89844	0.89732	0.55708	41237	1.45572	
3	0.90895	0.90598	0.90396	0.48070	21104	1.47250	
4	0.83654	0.84186	0.83237	0.35975	11133	1.45608	
5	0.83261	0.83382	0.83925	0.30234	10025	1.46724	
6	0.79723	0.79712	0.78375	0.26128	10730	1.48908	
7	0.77121	0.77592	0.78103	0.21131	10776	1.50376	
8	0.75901	0.76375	0.76566	0.22474	32868	1.53940	
9	0.76337	0.76387	0.76038	0.20681	32603	1.54299	
10	0.77854	0.77540	0.76887	0.17836	11708	1.59375	
11	0.76269	0.76402	0.76207	0.18123	13865	1.61381	
1	0.89837	0.89885	0.89987	0.90009	168002	1.46737	
2	0.89328	0.89409	0.89165	0.51955	41237	1.48038	
3	0.90682	0.90336	0.90102	0.45145	21104	1.48890	
4	0.84119	0.83616	0.84648	0.35145	11133	1.49066	
5	0.83722	0.85058	0.84364	0.30509	10025	1.45380	
6	0.78298	0.79545	0.79566	0.24475	10730	1.47999	
7	0.78249	0.78531	0.78585	0.21536	10776	1.52510	
8	0.76275	0.76449	0.76223	0.21923	32868	1.54514	
9	0.76803	0.76703	0.76209	0.20791	32603	1.55347	
10	0.76952	0.77206	0.76683	0.19474	11708	1.59182	
11	0.76351	0.76534	0.76346	0.16478	13865	1.59849	
1	0.89660	0.89815	0.89456	0.89909	168002	1.42457	
2	0.89705	0.89896	0.89544	0.56639	41237	1.43711	
3	0.89853	0.90132	0.90214	0.43806	21104	1.42781	
4	0.83513	0.83026	0.83154	0.34836	11133	1.45332	
5	0.83054	0.84383	0.84347	0.29070	10025	1.47973	
6	0.79577	0.80489	0.79321	0.25493	10730	1.51215	
7	0.79833	0.79440	0.78748	0.21238	10776	1.47168	
8	0.77522	0.77469	0.77409	0.22102	32868	1.55849	
9	0.77900	0.77706	0.76622	0.19924	32603	1.56332	
10	0.78536	0.77537	0.78161	0.19057	11708	1.56050	
11	0.75969	0.76976	0.76235	0.17669	13865	1.61443	
1	0.89499	0.89853	0.89703	0.90123	168002	1.47042	
2	0.88887	0.89139	0.89173	0.50858	41237	1.45874	
3	0.89971	0.90740	0.90506	0.47030	21104	1.50242	
4	0.82846	0.82723	0.81949	0.36904	11133	1.51224	
5	0.84648	0.83280	0.84062	0.28777	10025	1.49410	
6	0.79002	0.78109	0.79594	0.26279	10730	1.54518	
7	0.79148	0.78882	0.78206	0.21527	10776	1.56625	
8	0.76651	0.76887	0.76945	0.21584	32868	1.58749	
9	0.75792	0.76589	0.77134	0.19416	32603	1.60974	
10	0.77186	0.77600	0.76911	0.18755	11708	1.65409	
11	0.75769	0.75394	0.75536	0.16673	13865	1.66311	
1	0.90131	0.89660	0.89997	0.89740	168002	1.42562	
2	0.89866	0.90020	0.89872	0.58176	41237	1.45342	
3	0.89702	0.89754	0.90004	0.44434	21104	1.47230	
4	0.81391	0.81741	0.81937	0.35544	11133	1.47885	
5	0.83129	0.83360	0.82991	0.28144	10025	1.50311	
6	0.78944	0.79612	0.78358	0.24924	10730	1.49621	
7	0.78693	0.77775	0.77439	0.22504	10776	1.53751	
8	0.76279	0.76926	0.75401	0.21434	32868	1.56128	
9	0.76534	0.76721	0.75873	0.18974	32603	1.56151	
10	0.77790	0.77061	0.78001	0.18187	11708	1.59140	
11	0.76338	0.76480	0.76665	0.17575	13865	1.60522	
