1	0.89772	0.89965	0.89783	0.89814	168002	2.00818	
2	0.86856	0.86706	0.87083	0.54528	37239	2.00831	
3	0.88487	0.88633	0.89131	0.49217	17114	2.04406	
4	0.79127	0.79797	0.80104	0.37526	7147	2.11892	
5	0.81597	0.81596	0.80979	0.29034	6029	2.15956	
6	0.75144	0.75206	0.73938	0.25898	6730	2.15673	
7	0.77615	0.77470	0.76445	0.21828	6784	2.19244	
8	0.71362	0.72113	0.72122	0.22973	28880	2.18660	
9	0.70223	0.70821	0.71216	0.19903	28629	2.20488	
10	0.73184	0.73733	0.73755	0.18302	7740	2.20548	
11	0.72074	0.72999	0.72886	0.17723	9907	2.21703	
1	0.90126	0.89863	0.89489	0.90164	168002	1.41295	
2	0.88399	0.88086	0.88178	0.60480	37239	1.38022	
3	0.88850	0.88172	0.88689	0.43187	17114	1.41730	
4	0.78787	0.79191	0.78999	0.38604	7147	1.44964	
5	0.81844	0.81788	0.81832	0.30661	6029	1.44375	
6	0.75523	0.76238	0.75697	0.27452	6730	1.44094	
7	0.75912	0.76850	0.75777	0.22696	6784	1.51817	
8	0.71268	0.72987	0.71739	0.23030	28880	1.50435	
9	0.68858	0.69189	0.68633	0.18831	28629	1.53344	
10	0.74345	0.74756	0.74268	0.18634	7740	1.55092	
11	0.72697	0.72234	0.71504	0.17348	9907	1.59872	
1	0.89360	0.89644	0.89944	0.89963	168002	1.44312	
2	0.88014	0.87877	0.88016	0.53124	37239	1.41368	
3	0.89290	0.89465	0.89236	0.46257	17114	1.45657	
4	0.79486	0.79506	0.79010	0.38304	7147	1.47662	
5	0.81457	0.82403	0.82554	0.29800	6029	1.51873	
6	0.76487	0.75399	0.75361	0.25008	6730	1.52235	
7	0.77102	0.76749	0.77006	0.21272	6784	1.57304	
8	0.70177	0.70347	0.69450	0.22394	28880	1.53857	
9	0.73346	0.73887	0.73246	0.19610	28629	1.54666	
10	0.73787	0.74553	0.74024	0.18761	7740	1.56621	
11	0.73316	0.73075	0.73962	0.16743	9907	1.62004	
1	0.90062	0.90126	0.90345	0.90904	168002	1.45450	
2	0.88140	0.88128	0.88402	0.55808	37239	1.43777	
3	0.88570	0.88408	0.88502	0.44313	17114	1.44391	
4	0.78941	0.78268	0.77836	0.40393	7147	1.49066	
5	0.82299	0.80968	0.81570	0.31246	6029	1.48138	
6	0.77521	0.76316	0.76884	0.25297	6730	1.51548	
7	0.73806	0.73635	0.74709	0.21816	6784	1.56327	
8	0.72231	0.71114	0.71467	0.23032	28880	1.52684	
9	0.71753	0.72300	0.70082	0.19722	28629	1.57709	
10	0.73403	0.72888	0.72199	0.21526	7740	1.54126	
11	0.72196	0.72081	0.72711	0.16992	9907	1.59343	
1	0.89805	0.89858	0.89665	0.90045	168002	1.44223	
2	0.87192	0.87262	0.86966	0.54560	37239	1.43128	
3	0.88724	0.88507	0.88777	0.44025	17114	1.44724	
4	0.77349	0.77696	0.79189	0.35312	7147	1.49596	
5	0.83136	0.82623	0.81730	0.28176	6029	1.51497	
6	0.74461	0.76330	0.75531	0.25184	6730	1.50554	
7	0.76762	0.76426	0.76323	0.21827	6784	1.53669	
8	0.70623	0.70976	0.70830	0.23190	28880	1.55737	
9	0.72321	0.72847	0.72248	0.21671	28629	1.54640	
10	0.73684	0.72753	0.74151	0.19599	7740	1.56150	
11	0.72125	0.72301	0.72060	0.17911	9907	1.59309	
