1	0.90265	0.90046	0.90147	0.90203	168002	1.18988	
2	0.89123	0.88736	0.88506	0.54068	37239	1.18910	
3	0.90010	0.89779	0.90341	0.46535	17110	1.20975	
4	0.78790	0.78061	0.77388	0.36302	7141	1.20617	
5	0.81359	0.80257	0.81482	0.30074	6021	1.20104	
6	0.74349	0.74508	0.73207	0.26862	6718	1.27030	
7	0.78229	0.78463	0.76944	0.22208	6768	1.30508	
8	0.67993	0.68092	0.68192	0.23979	28860	1.28598	
9	0.69537	0.70597	0.69848	0.20294	28605	1.30665	
10	0.73999	0.74888	0.74664	0.18885	7698	1.30846	
11	0.70396	0.70400	0.70882	0.16265	9857	1.28664	
1	0.89960	0.89730	0.89944	0.90133	168002	1.11856	
2	0.86672	0.86684	0.86591	0.49897	37239	1.10712	
3	0.89414	0.89466	0.89382	0.45845	17110	1.13517	
4	0.78568	0.78765	0.78125	0.36006	7141	1.17380	
5	0.80984	0.79559	0.81362	0.31707	6021	1.21564	
6	0.73800	0.74589	0.74456	0.27016	6718	1.24341	
7	0.76711	0.76724	0.75915	0.21835	6768	1.30613	
8	0.71185	0.70085	0.71857	0.22521	28860	1.25971	
9	0.71682	0.71290	0.71494	0.20864	28605	1.31861	
10	0.75519	0.75258	0.74731	0.18384	7698	1.32140	
11	0.73255	0.72177	0.72583	0.17176	9857	1.35602	
1	0.89569	0.89896	0.89548	0.90357	168002	1.18968	
2	0.88650	0.88544	0.88188	0.58935	37239	1.19428	
3	0.89898	0.89871	0.90000	0.46807	17110	1.19050	
4	0.77833	0.78058	0.79011	0.37298	7141	1.18445	
5	0.83573	0.82999	0.83424	0.29568	6021	1.18383	
6	0.75146	0.75286	0.75315	0.25900	6718	1.28386	
7	0.76876	0.76739	0.77752	0.21668	6768	1.23619	
8	0.72764	0.71122	0.71816	0.24073	28860	1.26157	
9	0.71339	0.72820	0.72015	0.21373	28605	1.33288	
10	0.74506	0.74116	0.73413	0.20204	7698	1.26941	
11	0.71611	0.71846	0.71375	0.16461	9857	1.32297	
1	0.90254	0.89724	0.89960	0.90532	168002	1.17733	
2	0.88117	0.88404	0.88184	0.54398	37239	1.18240	
3	0.90706	0.90477	0.90810	0.43619	17110	1.20885	
4	0.78179	0.79436	0.79037	0.37126	7141	1.22105	
5	0.82237	0.82621	0.80702	0.31427	6021	1.16835	
6	0.75412	0.76099	0.75333	0.28089	6718	1.27153	
7	0.75701	0.76671	0.76743	0.24400	6768	1.33390	
8	0.70308	0.69550	0.70674	0.21581	28860	1.29653	
9	0.70811	0.71858	0.71853	0.20566	28605	1.28987	
10	0.74354	0.74488	0.73659	0.19222	7698	1.36676	
11	0.71094	0.71301	0.71617	0.16118	9857	1.35530	
1	0.90260	0.90394	0.90222	0.90637	168002	1.17649	
2	0.88423	0.87965	0.87789	0.54182	37239	1.17658	
3	0.89373	0.89894	0.89370	0.48884	17110	1.23153	
4	0.79569	0.78664	0.80001	0.38097	7141	1.26504	
5	0.81231	0.82269	0.82134	0.30678	6021	1.27616	
6	0.74872	0.74601	0.74281	0.28378	6718	1.32308	
7	0.77794	0.78055	0.78413	0.21537	6768	1.32353	
8	0.71982	0.72850	0.72584	0.24536	28860	1.30922	
9	0.70586	0.70623	0.71055	0.20962	28605	1.32504	
10	0.73781	0.73963	0.73883	0.17760	7698	1.33646	
11	0.71015	0.71133	0.71625	0.18431	9857	1.35674	
