1	0.90517	0.90067	0.90131	0.90250	168002	1.18562	
2	0.86827	0.86826	0.87235	0.67951	35687	1.22466	
3	0.87994	0.87608	0.88057	0.44139	15610	1.21760	
4	0.76903	0.77054	0.77122	0.50667	5681	1.28043	
5	0.76435	0.77407	0.75748	0.30542	4481	1.31316	
6	0.72312	0.71461	0.72324	0.32884	5212	1.33053	
7	0.76116	0.74793	0.76288	0.21935	5302	1.35168	
8	0.66464	0.66583	0.66826	0.25764	27426	1.32923	
9	0.67051	0.68048	0.67985	0.25564	27023	1.33099	
10	0.73432	0.73909	0.74192	0.19768	6156	1.37392	
11	0.70128	0.70037	0.70222	0.17545	8341	1.41897	
1	0.89949	0.90179	0.90083	0.90151	168002	1.18594	
2	0.86579	0.86858	0.86347	0.72502	35687	1.19256	
3	0.88816	0.89247	0.88756	0.48312	15610	1.19689	
4	0.75801	0.74842	0.75624	0.39427	5681	1.17266	
5	0.79708	0.77645	0.77870	0.32710	4481	1.20111	
6	0.72274	0.71494	0.71315	0.30938	5212	1.21601	
7	0.74743	0.74656	0.75351	0.22854	5302	1.27795	
8	0.66063	0.65568	0.65460	0.25452	27426	1.28699	
9	0.66907	0.66848	0.66827	0.21112	27023	1.30023	
10	0.73281	0.72397	0.72160	0.18975	6156	1.29474	
11	0.69747	0.69966	0.69339	0.16938	8341	1.32800	
1	0.89981	0.90035	0.90212	0.90105	168002	1.19125	
2	0.87627	0.87842	0.87670	0.58344	35687	1.17347	
3	0.87761	0.88206	0.88552	0.47952	15610	1.20602	
4	0.76523	0.77159	0.76659	0.44028	5681	1.23577	
5	0.77680	0.78020	0.78246	0.35296	4481	1.22225	
6	0.68559	0.68726	0.69906	0.29659	5212	1.22826	
7	0.76469	0.76913	0.75303	0.21661	5302	1.29020	
8	0.66906	0.66908	0.66493	0.26668	27426	1.28281	
9	0.67733	0.68924	0.67997	0.25103	27023	1.28905	
10	0.73194	0.72837	0.72393	0.22805	6156	1.32799	
11	0.69948	0.69720	0.70285	0.19427	8341	1.35058	
1	0.89553	0.89810	0.89515	0.90423	168002	1.21183	
2	0.86768	0.86721	0.87257	0.68051	35687	1.22322	
3	0.87602	0.87381	0.86913	0.45693	15610	1.22283	
4	0.75856	0.76048	0.76392	0.42933	5681	1.21041	
5	0.80532	0.79769	0.79420	0.32457	4481	1.24006	
6	0.69790	0.69687	0.68880	0.31300	5212	1.29112	
7	0.74328	0.75028	0.74255	0.23570	5302	1.27679	
8	0.67086	0.66105	0.67348	0.25437	27426	1.30096	
9	0.68132	0.68128	0.67725	0.22711	27023	1.30528	
10	0.73358	0.74710	0.73692	0.19800	6156	1.30708	
11	0.70385	0.68743	0.69508	0.18118	8341	1.37303	
1	0.89210	0.89574	0.89767	0.89804	168002	1.19066	
2	0.87347	0.87267	0.87070	0.58064	35687	1.20927	
3	0.87390	0.87482	0.87248	0.43709	15610	1.17921	
4	0.76988	0.76468	0.76324	0.39566	5681	1.15847	
5	0.76877	0.76398	0.76684	0.32246	4481	1.18465	
6	0.69740	0.70778	0.69455	0.28429	5212	1.18227	
7	0.75691	0.75212	0.74388	0.21710	5302	1.25070	
8	0.65725	0.65113	0.64789	0.24890	27426	1.29835	
9	0.67432	0.67794	0.67742	0.24138	27023	1.33390	
10	0.72716	0.72383	0.72125	0.17330	6156	1.31796	
11	0.70058	0.70185	0.69891	0.18070	8341	1.31088	
1	0.89794	0.89880	0.89548	0.90063	168002	1.20054	
2	0.86782	0.86790	0.86753	0.64008	35687	1.19158	
3	0.88654	0.88802	0.89083	0.46203	15610	1.20672	
4	0.76028	0.76516	0.76891	0.36538	5681	1.19315	
5	0.77643	0.78124	0.77867	0.35020	4481	1.17941	
6	0.69813	0.69595	0.69767	0.29050	5212	1.18298	
7	0.75124	0.74883	0.74267	0.24008	5302	1.25374	
8	0.67388	0.67134	0.66305	0.25050	27426	1.29110	
9	0.65616	0.66264	0.65822	0.23259	27023	1.31768	
10	0.72037	0.71049	0.72335	0.17661	6156	1.33554	
11	0.68649	0.70592	0.69392	0.17144	8341	1.26202	
