1	0.90222	0.90003	0.90051	0.90394	168002	2.04795	
2	0.89641	0.89387	0.89518	0.55496	40251	2.04415	
3	0.90660	0.90144	0.90194	0.43465	20144	1.94037	
4	0.84000	0.83423	0.83685	0.34032	10187	1.80195	
5	0.82027	0.81541	0.81864	0.26119	9093	1.80156	
6	0.79199	0.80884	0.79765	0.25185	9792	1.81437	
7	0.79965	0.79221	0.79007	0.21566	9854	1.82996	
8	0.76202	0.75850	0.76546	0.22037	31964	1.82600	
9	0.76520	0.76219	0.76358	0.19680	31733	1.85701	
10	0.78727	0.78358	0.77933	0.19333	10878	1.81749	
11	0.76524	0.76716	0.76560	0.18462	13063	1.82086	
1	0.89746	0.89842	0.89805	0.90102	168002	1.70743	
2	0.89662	0.89552	0.89845	0.52636	40251	1.70763	
3	0.90405	0.90180	0.89937	0.41909	20144	1.74145	
4	0.84037	0.83600	0.83916	0.36558	10187	1.76683	
5	0.82353	0.82233	0.81899	0.27462	9093	1.76356	
6	0.79586	0.78754	0.78098	0.25110	9792	1.80673	
7	0.79103	0.78876	0.79562	0.22491	9854	1.83267	
8	0.75707	0.75192	0.76083	0.22113	31964	1.81518	
9	0.75579	0.74951	0.75397	0.20183	31733	1.85276	
10	0.77925	0.78477	0.78129	0.19394	10878	1.82406	
11	0.76369	0.76020	0.76611	0.17105	13063	1.86942	
1	0.89424	0.89542	0.89489	0.89534	168002	1.71716	
2	0.89248	0.89481	0.89386	0.55146	40251	1.71573	
3	0.90422	0.90225	0.90245	0.43092	20144	1.74730	
4	0.82946	0.83107	0.83001	0.33644	10187	1.76983	
5	0.84183	0.83804	0.82760	0.28709	9093	1.80013	
6	0.79010	0.78304	0.78431	0.25587	9792	1.81514	
7	0.79520	0.79883	0.78760	0.21027	9854	1.83129	
8	0.76439	0.77368	0.76814	0.21641	31964	1.82998	
9	0.75472	0.76308	0.76295	0.19070	31733	1.86460	
10	0.76934	0.76757	0.76482	0.20851	10878	1.63013	
11	0.77615	0.76841	0.77490	0.17496	13063	1.64924	
1	0.89746	0.89853	0.90035	0.90116	168002	1.45810	
2	0.89084	0.89289	0.89314	0.48959	40251	1.41864	
3	0.90029	0.90312	0.89953	0.43082	20144	1.50069	
4	0.83450	0.83186	0.83369	0.35863	10187	1.43996	
5	0.82334	0.83072	0.83704	0.28217	9093	1.45621	
6	0.80148	0.79668	0.79847	0.24231	9792	1.48031	
7	0.79125	0.78912	0.80304	0.22274	9854	1.48990	
8	0.77215	0.76701	0.76992	0.21936	31964	1.57965	
9	0.77770	0.76570	0.75756	0.20067	31733	1.58054	
10	0.76828	0.77115	0.78112	0.18070	10878	1.54351	
11	0.76351	0.76543	0.76902	0.17627	13063	1.52896	
