1	0.89553	0.89564	0.89221	0.90027	168002	1.16558	
2	0.90006	0.90139	0.90165	0.54991	37187	1.17750	
3	0.90154	0.90038	0.90643	0.47121	17150	1.19716	
4	0.84176	0.83535	0.84245	0.41273	7121	1.22157	
5	0.85861	0.84456	0.84052	0.31789	6041	1.26226	
6	0.79777	0.78896	0.79053	0.27120	6752	1.26686	
7	0.79188	0.80575	0.80016	0.21754	6802	1.29987	
8	0.76071	0.76523	0.76361	0.23815	28866	1.28182	
9	0.76443	0.76156	0.76812	0.21178	28553	1.30517	
10	0.77701	0.78112	0.77986	0.17828	7776	1.32453	
11	0.77000	0.76124	0.76875	0.17886	9861	1.35366	
1	0.90062	0.90142	0.90179	0.90161	168002	1.14472	
2	0.90278	0.90203	0.90150	0.55180	37187	1.15697	
3	0.89735	0.90061	0.90428	0.43165	17150	1.20280	
4	0.83649	0.83250	0.83240	0.36107	7121	1.22797	
5	0.84961	0.84550	0.85566	0.27373	6041	1.25943	
6	0.79977	0.79897	0.79015	0.24687	6752	1.27163	
7	0.80750	0.80875	0.80726	0.20794	6802	1.29115	
8	0.75707	0.76298	0.77428	0.24085	28866	1.28036	
9	0.77364	0.76166	0.76597	0.19666	28553	1.30829	
10	0.77833	0.77493	0.77793	0.18109	7776	1.33134	
11	0.77084	0.76400	0.76886	0.16487	9861	1.34049	
1	0.87448	0.86790	0.86720	0.87146	168002	1.14649	
2	0.90080	0.90054	0.90138	0.55806	37187	1.16693	
3	0.90069	0.89943	0.90081	0.41684	17150	1.20271	
4	0.82355	0.83197	0.83022	0.38014	7121	1.18145	
5	0.82424	0.83682	0.84106	0.29616	6041	1.16091	
6	0.80482	0.80688	0.79960	0.26959	6752	1.27332	
7	0.79454	0.79440	0.78928	0.21421	6802	1.27409	
8	0.76008	0.75661	0.75128	0.22565	28866	1.27473	
9	0.76307	0.75517	0.76359	0.21340	28553	1.28742	
10	0.77809	0.76958	0.76765	0.16726	7776	1.31357	
11	0.76864	0.76430	0.76266	0.17059	9861	1.33013	
