1	0.89874	0.90067	0.90174	0.90381	168002	1.43343	
2	0.89396	0.89769	0.89936	0.50342	41237	1.43954	
3	0.90193	0.89752	0.89691	0.44454	21104	1.46959	
4	0.83627	0.84843	0.84335	0.33286	11133	1.46561	
5	0.84429	0.83633	0.84839	0.28893	10025	1.47173	
6	0.81196	0.79179	0.80731	0.25532	10730	1.48891	
7	0.79517	0.78110	0.78121	0.21932	10776	1.51819	
8	0.75929	0.76918	0.76501	0.21226	32868	1.53107	
9	0.76558	0.76164	0.75729	0.18952	32603	1.52092	
10	0.76666	0.77081	0.77102	0.18977	11708	1.56381	
11	0.75315	0.75498	0.76339	0.17888	13865	1.59415	
1	0.89494	0.89644	0.89307	0.90047	168002	1.19500	
2	0.89369	0.89085	0.89860	0.53580	41237	1.20206	
3	0.90042	0.90190	0.90121	0.48649	21104	1.19597	
4	0.80852	0.81406	0.82221	0.36962	11133	1.17193	
5	0.83069	0.83132	0.82822	0.30704	10025	1.23453	
6	0.79598	0.80129	0.80071	0.27446	10730	1.25136	
7	0.77847	0.77536	0.78627	0.21522	10776	1.28755	
8	0.76787	0.77550	0.77342	0.22345	32868	1.30732	
9	0.77447	0.77116	0.75915	0.18245	32603	1.28953	
10	0.77382	0.77238	0.78133	0.19964	11708	1.36970	
11	0.75581	0.75933	0.75225	0.17848	13865	1.32621	
1	0.90206	0.89949	0.89783	0.90183	168002	1.19007	
2	0.89817	0.89733	0.89794	0.52444	41237	1.21887	
3	0.91331	0.91198	0.90891	0.49221	21104	1.25721	
4	0.84910	0.84530	0.84554	0.35490	11133	1.19382	
5	0.84220	0.83410	0.83581	0.29876	10025	1.21197	
6	0.78072	0.77916	0.77476	0.25953	10730	1.29151	
7	0.78792	0.78347	0.78417	0.22459	10776	1.26963	
8	0.75667	0.75947	0.76010	0.21472	32868	1.30576	
9	0.76156	0.76010	0.76288	0.20374	32603	1.28699	
10	0.75896	0.75571	0.76211	0.19193	11708	1.35729	
11	0.75239	0.75468	0.75234	0.16809	13865	1.32068	
1	0.89553	0.90329	0.89730	0.90235	168002	1.23239	
2	0.88876	0.89188	0.89133	0.54113	41237	1.22525	
3	0.90920	0.90652	0.90856	0.49028	21104	1.22872	
4	0.82551	0.82703	0.82264	0.33161	11133	1.27114	
5	0.83434	0.85420	0.83654	0.30107	10025	1.27072	
6	0.78586	0.78333	0.78593	0.24516	10730	1.25777	
7	0.79283	0.79145	0.79008	0.22600	10776	1.24333	
8	0.76464	0.75460	0.76552	0.22397	32868	1.29681	
9	0.75951	0.75410	0.76138	0.19323	32603	1.30961	
10	0.76480	0.76051	0.75513	0.18170	11708	1.33619	
11	0.75723	0.75521	0.75581	0.16674	13865	1.30519	
1	0.89751	0.89971	0.90029	0.90101	168002	1.20561	
2	0.89741	0.90003	0.90053	0.52537	41237	1.23105	
3	0.91044	0.91404	0.91265	0.46528	21104	1.23104	
4	0.84393	0.83758	0.84680	0.35048	11133	1.27656	
5	0.84311	0.84108	0.84426	0.28085	10025	1.25506	
6	0.80097	0.79263	0.79311	0.26171	10730	1.25739	
7	0.80263	0.79981	0.80484	0.22408	10776	1.29345	
8	0.76081	0.76040	0.75254	0.22171	32868	1.30450	
9	0.75558	0.74655	0.74764	0.20044	32603	1.34039	
10	0.76860	0.77677	0.77154	0.18557	11708	1.33483	
11	0.75700	0.76071	0.76023	0.17058	13865	1.32531	
1	0.89398	0.89521	0.89435	0.89625	168002	1.21064	
2	0.89105	0.89653	0.89198	0.52781	41237	1.19437	
3	0.91164	0.91060	0.91360	0.46878	21104	1.19826	
4	0.81728	0.83025	0.82525	0.38845	11133	1.23816	
5	0.83197	0.82961	0.83402	0.29118	10025	1.21663	
6	0.81206	0.80386	0.80133	0.26660	10730	1.25984	
7	0.79933	0.79597	0.81090	0.21790	10776	1.29917	
8	0.77122	0.78637	0.76848	0.23550	32868	1.27430	
9	0.77034	0.76457	0.76136	0.18867	32603	1.30886	
10	0.76917	0.76162	0.77689	0.19947	11708	1.34965	
11	0.75706	0.75484	0.74637	0.16799	13865	1.32769	
