1	0.89917	0.89660	0.89751	0.89980	168002	1.20136	
2	0.88778	0.89036	0.88506	0.57652	36673	1.16816	
3	0.90053	0.89710	0.90147	0.49177	16612	1.23722	
4	0.80642	0.80192	0.81015	0.40658	6721	1.23847	
5	0.82233	0.82429	0.81807	0.28194	5681	1.26939	
6	0.77666	0.77937	0.77635	0.25523	6460	1.25554	
7	0.77231	0.78338	0.77664	0.22069	6598	1.29139	
8	0.74175	0.74289	0.73012	0.22033	28768	1.28725	
9	0.76928	0.75768	0.76211	0.20824	28599	1.33638	
10	0.76876	0.76770	0.76690	0.18140	7782	1.33617	
11	0.75836	0.75594	0.75736	0.16650	10027	1.35489	
1	0.89622	0.89499	0.89794	0.89832	168002	1.19794	
2	0.88605	0.88254	0.88571	0.56397	36673	1.18741	
3	0.90033	0.89669	0.89642	0.48472	16612	1.21420	
4	0.81847	0.81120	0.81534	0.38364	6721	1.20682	
5	0.81951	0.83442	0.82632	0.31960	5681	1.17530	
6	0.76987	0.76573	0.77913	0.26515	6460	1.18082	
7	0.78144	0.78720	0.79364	0.21194	6598	1.23547	
8	0.74959	0.74689	0.73867	0.22224	28768	1.27368	
9	0.77421	0.77231	0.77376	0.20111	28599	1.30773	
10	0.78738	0.77712	0.78129	0.17893	7782	1.30741	
11	0.76874	0.76480	0.76537	0.16477	10027	1.34688	
1	0.89735	0.90308	0.89799	0.90313	168002	1.21576	
2	0.88550	0.88507	0.88593	0.57417	36673	1.18563	
3	0.89799	0.89787	0.89727	0.45533	16612	1.21906	
4	0.82605	0.81249	0.81772	0.37396	6721	1.21297	
5	0.81943	0.82918	0.82589	0.28716	5681	1.17132	
6	0.76814	0.75647	0.76986	0.25380	6460	1.23280	
7	0.78938	0.79242	0.80285	0.22863	6598	1.25470	
8	0.77348	0.75460	0.75320	0.22590	28768	1.28111	
9	0.76218	0.76379	0.74341	0.19791	28599	1.28178	
10	0.77673	0.76767	0.76523	0.18397	7782	1.28830	
11	0.76567	0.76275	0.75821	0.17268	10027	1.32860	
1	0.89896	0.89756	0.88985	0.90240	168002	1.18334	
2	0.88678	0.88679	0.88512	0.57211	36673	1.20771	
3	0.89987	0.90012	0.89939	0.47041	16612	1.25336	
4	0.79132	0.78438	0.79256	0.37148	6721	1.19307	
5	0.82642	0.82666	0.83640	0.29253	5681	1.22762	
6	0.75583	0.75769	0.76897	0.24973	6460	1.23665	
7	0.78160	0.78399	0.78401	0.20897	6598	1.26611	
8	0.75092	0.74698	0.74409	0.21477	28768	1.26948	
9	0.76023	0.75671	0.75642	0.19063	28599	1.31874	
10	0.77666	0.77353	0.77301	0.18856	7782	1.27024	
11	0.76425	0.76952	0.76457	0.16064	10027	1.31998	
