1	0.89569	0.89660	0.89301	0.89998	168002	1.16340	
2	0.89817	0.89773	0.89906	0.55723	42187	1.15977	
3	0.91386	0.91285	0.91258	0.46316	22060	1.20568	
4	0.85684	0.85429	0.85379	0.38203	12081	1.24634	
5	0.86022	0.84785	0.84617	0.30017	10961	1.24756	
6	0.81267	0.80583	0.80820	0.25940	11652	1.26404	
7	0.80307	0.79495	0.80027	0.23450	11702	1.28925	
8	0.77042	0.77808	0.77998	0.23295	33786	1.30210	
9	0.75765	0.75848	0.75848	0.21046	33513	1.31326	
10	0.78009	0.77643	0.77446	0.20565	12616	1.33895	
11	0.76694	0.76970	0.76806	0.17584	14771	1.34739	
1	0.89456	0.89922	0.89071	0.90480	168002	1.17244	
2	0.90071	0.90572	0.90105	0.57397	42187	1.18811	
3	0.90237	0.90480	0.90344	0.46028	22060	1.20070	
4	0.84564	0.83900	0.84504	0.36966	12081	1.16980	
5	0.85559	0.85831	0.84866	0.29876	10961	1.16426	
6	0.81537	0.81921	0.81809	0.27704	11652	1.22149	
7	0.80896	0.81344	0.80534	0.23858	11702	1.25475	
8	0.77759	0.78584	0.78011	0.23654	33786	1.27773	
9	0.78630	0.77586	0.78002	0.21432	33513	1.29065	
10	0.77484	0.78579	0.77948	0.18970	12616	1.27223	
11	0.77730	0.77615	0.77181	0.18017	14771	1.30200	
1	0.89922	0.89719	0.89462	0.89909	168002	1.19599	
2	0.90054	0.90398	0.90119	0.58841	42187	1.16849	
3	0.90888	0.91007	0.91294	0.45525	22060	1.18624	
4	0.85785	0.85864	0.86053	0.37308	12081	1.21951	
5	0.84972	0.83794	0.83030	0.30721	10961	1.24750	
6	0.81055	0.81817	0.80853	0.27861	11652	1.25474	
7	0.79930	0.79186	0.80130	0.22681	11702	1.28525	
8	0.77690	0.77255	0.77456	0.24131	33786	1.27308	
9	0.77647	0.77298	0.78865	0.21939	33513	1.29394	
10	0.77823	0.77730	0.77913	0.19870	12616	1.32759	
11	0.77321	0.77073	0.77725	0.18549	14771	1.35182	
1	0.89323	0.89531	0.89446	0.89657	168002	1.17493	
2	0.90511	0.89609	0.90131	0.58859	42187	1.16944	
3	0.91073	0.90606	0.90662	0.47350	22060	1.19268	
4	0.85939	0.86030	0.86464	0.37152	12081	1.27051	
5	0.87061	0.86892	0.86871	0.31427	10961	1.24532	
6	0.81042	0.80314	0.79021	0.26980	11652	1.29302	
7	0.80588	0.80478	0.80409	0.22753	11702	1.29588	
8	0.77740	0.79183	0.77135	0.22953	33786	1.27948	
9	0.76838	0.77614	0.77920	0.21062	33513	1.32013	
10	0.77741	0.78144	0.78157	0.18736	12616	1.34101	
11	0.77297	0.77010	0.76327	0.17748	14771	1.32471	
1	0.90051	0.90083	0.89976	0.90232	168002	1.17766	
2	0.90335	0.90273	0.90525	0.54586	42187	1.20838	
3	0.90200	0.90485	0.90327	0.50293	22060	1.18978	
4	0.85446	0.85110	0.84298	0.37445	12081	1.20229	
5	0.86577	0.86365	0.86994	0.31414	10961	1.26983	
6	0.81292	0.80568	0.81035	0.28469	11652	1.24557	
7	0.81038	0.81467	0.80918	0.23659	11702	1.24770	
8	0.77153	0.78018	0.77061	0.21928	33786	1.29050	
9	0.76884	0.77053	0.77357	0.20938	33513	1.31175	
10	0.78402	0.78690	0.79282	0.19568	12616	1.30661	
11	0.77111	0.77640	0.77698	0.18004	14771	1.33842	
