1	0.89799	0.89863	0.89719	0.90633	168002	1.50557	
2	0.90066	0.89940	0.89921	0.50131	55237	1.58422	
3	0.91346	0.91192	0.91180	0.47356	35112	1.62274	
4	0.87288	0.86804	0.86645	0.35595	25143	1.57580	
5	0.85936	0.84698	0.85916	0.28063	24031	1.66498	
6	0.81236	0.81404	0.81490	0.25596	24730	1.63405	
7	0.81074	0.82119	0.81574	0.24284	24768	1.65542	
8	0.80605	0.80822	0.80463	0.22244	46866	1.70568	
9	0.79701	0.80607	0.80510	0.20159	46599	1.73485	
10	0.79692	0.80105	0.80601	0.20910	25702	1.73284	
11	0.79224	0.79649	0.80180	0.17878	27859	1.77503	
1	0.89896	0.89944	0.90013	0.90181	168002	1.58164	
2	0.89441	0.89668	0.89978	0.48748	55237	1.57949	
3	0.91879	0.91845	0.92290	0.44370	35112	1.59438	
4	0.85585	0.85949	0.85778	0.34252	25143	1.63534	
5	0.85981	0.85068	0.85890	0.29397	24031	1.64012	
6	0.81873	0.80670	0.82403	0.25857	24730	1.65951	
7	0.81870	0.82038	0.81683	0.24392	24768	1.63226	
8	0.79571	0.79160	0.79112	0.21596	46866	1.69278	
9	0.80443	0.80783	0.80459	0.19025	46599	1.69820	
10	0.78284	0.78652	0.78002	0.18447	25702	1.71864	
11	0.79689	0.79654	0.79607	0.17494	27859	1.75307	
1	0.89671	0.89687	0.89735	0.89852	168002	1.57716	
2	0.90797	0.90785	0.90698	0.51729	55237	1.59377	
3	0.90348	0.90890	0.90379	0.42661	35112	1.60136	
4	0.85157	0.86201	0.86587	0.35523	25143	1.62096	
5	0.86515	0.86427	0.85886	0.29377	24031	1.64412	
6	0.82278	0.81253	0.83348	0.24994	24730	1.66453	
7	0.81655	0.81797	0.82090	0.23312	24768	1.63408	
8	0.80724	0.80403	0.80262	0.23171	46866	1.69708	
9	0.80034	0.79815	0.79792	0.18821	46599	1.70964	
10	0.80008	0.80258	0.79396	0.19050	25702	1.67875	
11	0.79739	0.78982	0.79607	0.17194	27859	1.66647	
1	0.89639	0.90292	0.89896	0.90215	168002	1.58699	
2	0.90713	0.90871	0.90625	0.50848	55237	1.55877	
3	0.90167	0.90173	0.89893	0.40266	35112	1.56538	
4	0.85203	0.86857	0.86265	0.34665	25143	1.56708	
5	0.85134	0.85755	0.86037	0.29784	24031	1.55639	
6	0.79420	0.79332	0.79937	0.24058	24730	1.55504	
7	0.81309	0.81170	0.80673	0.23884	24768	1.63570	
8	0.80340	0.80927	0.80836	0.22761	46866	1.68559	
9	0.79369	0.79546	0.79447	0.19571	46599	1.70679	
10	0.80085	0.79741	0.79404	0.19985	25702	1.73116	
11	0.79261	0.79102	0.79257	0.17111	27859	1.75914	
1	0.89890	0.90051	0.89837	0.90159	168002	1.57022	
2	0.90127	0.90526	0.90137	0.51176	55237	1.57424	
3	0.90996	0.91366	0.91197	0.44466	35112	1.62548	
4	0.85442	0.85280	0.85677	0.34791	25143	1.66097	
5	0.83999	0.84510	0.85500	0.26695	24031	1.66045	
6	0.82382	0.82709	0.82360	0.25883	24730	1.66708	
7	0.81854	0.80392	0.80695	0.24045	24768	1.59262	
8	0.81064	0.80311	0.79101	0.21097	46866	1.66153	
