1	0.89831	0.89451	0.89467	0.89975	168002	1.18100	
2	0.85892	0.85696	0.85886	0.61256	35805	1.16239	
3	0.89541	0.89339	0.89305	0.55692	15700	1.18300	
4	0.74591	0.74180	0.75007	0.40136	5749	1.19972	
5	0.79262	0.78534	0.79851	0.31564	4645	1.17988	
6	0.67716	0.68790	0.69696	0.27433	5356	1.21001	
7	0.74353	0.73910	0.74580	0.22738	5428	1.22781	
8	0.64188	0.65556	0.65450	0.24176	27532	1.30875	
9	0.64050	0.65057	0.65315	0.23657	27293	1.28501	
10	0.71904	0.71494	0.72547	0.20271	6412	1.31237	
11	0.69580	0.69169	0.69675	0.16811	8597	1.30569	
1	0.89783	0.89537	0.89333	0.89947	168002	1.17127	
2	0.87647	0.87054	0.87267	0.68171	35805	1.15451	
3	0.88451	0.88398	0.88978	0.45959	15700	1.19831	
4	0.75380	0.75856	0.75141	0.38071	5749	1.21745	
5	0.78797	0.79466	0.79561	0.31262	4645	1.18779	
6	0.70307	0.70143	0.70959	0.27251	5356	1.21569	
7	0.74883	0.75563	0.75331	0.26158	5428	1.22942	
8	0.65434	0.65344	0.65518	0.23899	27532	1.27916	
9	0.68577	0.68809	0.68313	0.22790	27293	1.30266	
10	0.71639	0.71793	0.71701	0.19904	6412	1.29722	
11	0.70944	0.71170	0.70610	0.18400	8597	1.28990	
1	0.89740	0.90062	0.90120	0.90300	168002	1.16851	
2	0.86710	0.86614	0.86999	0.64200	35805	1.16069	
3	0.88799	0.88656	0.88948	0.51880	15700	1.17963	
4	0.74841	0.75065	0.74997	0.45299	5749	1.16420	
5	0.78792	0.78679	0.79488	0.34193	4645	1.21219	
6	0.72852	0.73013	0.72211	0.27608	5356	1.28083	
7	0.75484	0.75338	0.75262	0.23991	5428	1.27486	
8	0.64415	0.63690	0.63886	0.21837	27532	1.25391	
9	0.65942	0.67257	0.67036	0.21138	27293	1.28527	
10	0.72731	0.72217	0.72852	0.18643	6412	1.30148	
11	0.70733	0.70599	0.69987	0.18521	8597	1.34330	
1	0.90120	0.89901	0.89992	0.90338	168002	1.20299	
2	0.86451	0.86796	0.86391	0.61531	35805	1.18060	
3	0.87422	0.87470	0.87848	0.50609	15700	1.17385	
4	0.75103	0.75558	0.76083	0.38451	5749	1.17289	
5	0.75187	0.74324	0.74451	0.30321	4645	1.16103	
6	0.72056	0.72094	0.71288	0.29474	5356	1.26014	
7	0.76686	0.76003	0.76293	0.24003	5428	1.18373	
8	0.66476	0.67740	0.66847	0.25175	27532	1.25509	
9	0.68170	0.68963	0.68524	0.23383	27293	1.31176	
10	0.72230	0.72691	0.72588	0.18553	6412	1.27871	
11	0.70172	0.69431	0.69870	0.18278	8597	1.29025	
1	0.89671	0.89499	0.89922	0.90393	168002	1.19457	
2	0.86642	0.86567	0.86303	0.61526	35805	1.18848	
3	0.87963	0.88452	0.88193	0.47583	15700	1.20675	
4	0.74683	0.75406	0.75024	0.39656	5749	1.20394	
5	0.79181	0.78605	0.78674	0.34375	4645	1.19727	
6	0.67428	0.68941	0.66143	0.27460	5356	1.24305	
7	0.72677	0.72602	0.72639	0.21402	5428	1.23741	
8	0.65404	0.65057	0.65015	0.23759	27532	1.26432	
9	0.68394	0.67431	0.68721	0.22154	27293	1.28555	
10	0.72981	0.72665	0.72631	0.18080	6412	1.29886	
11	0.69173	0.68629	0.69997	0.18107	8597	1.31216	
