1	0.90029	0.89885	0.90126	0.90454	168002	1.17098	
2	0.89098	0.88850	0.88915	0.57593	39237	1.20932	
3	0.89762	0.89654	0.89538	0.45138	19116	1.16560	
4	0.80536	0.80667	0.80691	0.36523	9143	1.25327	
5	0.83795	0.83830	0.83196	0.28777	8033	1.18336	
6	0.77720	0.77357	0.78048	0.25930	8730	1.24892	
7	0.79346	0.79129	0.78858	0.21992	8788	1.28383	
8	0.73972	0.73599	0.73865	0.22118	30880	1.27568	
9	0.75621	0.75298	0.75257	0.20665	30637	1.29981	
10	0.76957	0.76735	0.76917	0.19681	9758	1.31916	
11	0.74687	0.74998	0.74564	0.17480	11925	1.30610	
1	0.89633	0.90147	0.90281	0.90388	168002	1.20905	
2	0.88679	0.88926	0.89000	0.51303	39237	1.20452	
3	0.89135	0.89308	0.88660	0.48994	19116	1.22261	
4	0.80751	0.80173	0.80372	0.34233	9143	1.23475	
5	0.84357	0.83160	0.83205	0.29781	8033	1.24441	
6	0.77304	0.77668	0.78924	0.25701	8730	1.24278	
7	0.78100	0.78153	0.77379	0.21899	8788	1.31004	
8	0.73635	0.75296	0.74232	0.21069	30880	1.31271	
9	0.73974	0.73798	0.74360	0.19139	30637	1.30216	
10	0.77466	0.76764	0.76153	0.17916	9758	1.26283	
11	0.75227	0.74456	0.75347	0.17839	11925	1.34150	
1	0.89799	0.89526	0.89649	0.89918	168002	1.21961	
2	0.89435	0.89425	0.89799	0.58083	39237	1.24945	
3	0.89972	0.89719	0.90048	0.47034	19116	1.26627	
4	0.79548	0.78337	0.79018	0.34505	9143	1.30073	
5	0.80997	0.82393	0.82159	0.27977	8033	1.26275	
6	0.76851	0.77026	0.78379	0.26150	8730	1.28231	
7	0.77837	0.76374	0.77747	0.23830	8788	1.32046	
8	0.74236	0.73693	0.72838	0.21742	30880	1.32285	
9	0.75120	0.75628	0.74995	0.18859	30637	1.34447	
10	0.75420	0.75473	0.76913	0.17732	9758	1.38847	
11	0.75051	0.74825	0.74698	0.16034	11925	1.36992	
1	0.89398	0.89489	0.89676	0.90210	168002	1.18796	
2	0.89530	0.89498	0.89551	0.52776	39237	1.18740	
3	0.90622	0.91029	0.90590	0.47754	19116	1.24343	
4	0.79123	0.79778	0.79483	0.38183	9143	1.25381	
5	0.82997	0.83101	0.82695	0.31174	8033	1.26730	
6	0.77222	0.79295	0.78566	0.25940	8730	1.25179	
7	0.80067	0.77600	0.79397	0.22651	8788	1.24633	
8	0.74705	0.74719	0.74189	0.20466	30880	1.27778	
9	0.75409	0.74922	0.74250	0.21680	30637	1.33368	
10	0.75921	0.74998	0.75753	0.18342	9758	1.29862	
11	0.74618	0.75061	0.74908	0.17687	11925	1.35596	
1	0.89328	0.89863	0.89489	0.89789	168002	1.16923	
2	0.89236	0.89356	0.89516	0.53281	39237	1.17284	
3	0.90516	0.91012	0.90812	0.49312	19116	1.24469	
4	0.81392	0.80693	0.80740	0.35127	9143	1.23970	
5	0.83171	0.82954	0.82583	0.29707	8033	1.28294	
6	0.79372	0.77667	0.78387	0.26521	8730	1.28248	
7	0.78502	0.78436	0.76970	0.21123	8788	1.30926	
8	0.74666	0.73749	0.74398	0.22290	30880	1.30236	
9	0.74291	0.73858	0.74640	0.20384	30637	1.31878	
10	0.75006	0.76164	0.76178	0.19117	9758	1.31573	
11	0.75002	0.74870	0.75054	0.17395	11925	1.34422	
