1	0.89997	0.89778	0.89912	0.90165	168002	1.14010	
2	0.90058	0.90573	0.90146	0.50430	50237	1.15366	
3	0.90162	0.89685	0.90403	0.44023	30114	1.33813	
4	0.85347	0.84982	0.85320	0.31743	20135	1.38501	
5	0.84907	0.84883	0.85664	0.28498	19033	1.41876	
6	0.81534	0.81667	0.81784	0.26182	19724	1.42387	
7	0.81209	0.80767	0.80692	0.23831	19768	1.45000	
8	0.79395	0.78372	0.77702	0.21464	41862	1.48613	
9	0.79322	0.79535	0.79306	0.17683	41603	1.53635	
10	0.79486	0.79692	0.78906	0.19018	20708	1.53155	
11	0.78198	0.78685	0.79109	0.17766	22859	1.52384	
1	0.90206	0.90158	0.89526	0.90086	168002	1.39108	
2	0.90403	0.90414	0.90094	0.50071	50237	1.38970	
3	0.90906	0.90687	0.90728	0.45378	30114	1.40616	
4	0.84860	0.85945	0.85532	0.35390	20135	1.40822	
5	0.84803	0.83463	0.84269	0.29311	19033	1.41442	
6	0.81264	0.82429	0.81818	0.26630	19724	1.39699	
7	0.79778	0.79251	0.78954	0.23519	19768	1.42761	
8	0.80102	0.80624	0.80583	0.21933	41862	1.53541	
9	0.80080	0.80841	0.79381	0.18928	41603	1.49239	
10	0.78488	0.79559	0.79297	0.19635	20708	1.45557	
11	0.78652	0.78256	0.78628	0.18340	22859	1.51687	
1	0.89258	0.89831	0.89788	0.90050	168002	1.38950	
2	0.89800	0.90281	0.89911	0.49962	50237	1.38481	
3	0.90932	0.90837	0.90615	0.42804	30114	1.38213	
4	0.87331	0.84675	0.86448	0.35999	20135	1.38022	
5	0.84478	0.85519	0.84914	0.30365	19033	1.29409	
6	0.82037	0.81872	0.81810	0.26073	19724	1.23295	
7	0.80377	0.81302	0.80661	0.22335	19768	1.20251	
8	0.78353	0.78925	0.80364	0.22202	41862	1.24850	
9	0.79121	0.78261	0.78866	0.19076	41603	1.24338	
10	0.78935	0.79593	0.79071	0.18608	20708	1.26949	
11	0.78474	0.78181	0.78721	0.18990	22859	1.30029	
1	0.89719	0.89398	0.89788	0.90076	168002	1.18848	
2	0.90575	0.90755	0.90290	0.52660	50237	1.20178	
3	0.88966	0.89194	0.88796	0.41314	30114	1.19549	
4	0.85769	0.86265	0.86708	0.35423	20135	1.21225	
5	0.85498	0.84431	0.85844	0.27425	19033	1.22076	
6	0.82615	0.82283	0.81612	0.24701	19724	1.22189	
7	0.80408	0.80618	0.80156	0.21318	19768	1.22706	
8	0.79414	0.79205	0.78615	0.21301	41862	1.26980	
9	0.79555	0.79287	0.80063	0.19571	41603	1.31402	
10	0.78549	0.79290	0.78496	0.18775	20708	1.63343	
11	0.78611	0.77563	0.77763	0.17492	22859	1.64014	
1	0.89237	0.89794	0.89526	0.89968	168002	1.48550	
2	0.89889	0.89680	0.90075	0.51368	50237	1.53469	
3	0.91705	0.91421	0.91463	0.45297	30114	1.52181	
4	0.86459	0.86706	0.86099	0.36684	20135	1.54421	
5	0.85776	0.85232	0.84740	0.28836	19033	1.57296	
6	0.81812	0.81932	0.82063	0.26418	19724	1.56926	
7	0.81118	0.81892	0.81441	0.22977	19768	1.57782	
8	0.79473	0.80323	0.79885	0.21668	41862	1.57033	
9	0.78726	0.78687	0.79098	0.19970	41603	1.57829	
10	0.77833	0.78362	0.79320	0.17991	20708	1.51294	
11	0.79015	0.79337	0.78996	0.17611	22859	1.57554	
1	0.89430	0.89403	0.89440	0.90112	168002	1.52187	
2	0.89955	0.90064	0.90285	0.53274	50237	1.50016	
3	0.89360	0.89929	0.90008	0.40269	30114	1.49495	
4	0.85543	0.85504	0.84999	0.35258	20135	1.47080	
5	0.84904	0.85492	0.85366	0.29587	19033	1.51916	
6	0.82903	0.82373	0.82612	0.25646	19724	1.51776	
7	0.81065	0.82030	0.80122	0.21481	19768	1.53302	
8	0.79108	0.79146	0.80321	0.22973	41862	1.60655	
9	0.79937	0.79878	0.80510	0.20153	41603	1.62267	
10	0.78597	0.78655	0.79503	0.19041	20708	1.62709	
11	0.79079	0.78597	0.79425	0.18221	22859	1.65710	
1	0.90372	0.89735	0.90067	0.89942	168002	1.50664	
2	0.89986	0.90417	0.89903	0.50738	50237	1.48814	
3	0.91127	0.91100	0.91201	0.46010	30114	1.52471	
4	0.84929	0.85674	0.85766	0.31897	20135	1.52733	
5	0.85416	0.84410	0.85834	0.28160	19033	1.50030	
6	0.81694	0.81293	0.81892	0.25377	19724	1.51599	
7	0.80896	0.82036	0.81139	0.23228	19768	1.52478	
8	0.80332	0.80145	0.79625	0.22208	41862	1.58126	
9	0.78570	0.79516	0.79582	0.20128	41603	1.62313	
10	0.78381	0.78516	0.78248	0.19271	20708	1.58963	
11	0.78706	0.78605	0.79352	0.17945	22859	1.68441	
