1	0.89767	0.89746	0.89307	0.90255	168002	1.43338	
2	0.89955	0.89719	0.89941	0.52646	39187	1.46283	
3	0.91290	0.91086	0.90745	0.46852	19130	1.51793	
4	0.83896	0.85035	0.84684	0.36276	9161	1.52255	
5	0.84677	0.84911	0.84713	0.27795	7991	1.49767	
6	0.81346	0.82144	0.81909	0.26381	8712	1.52464	
7	0.80104	0.80181	0.80452	0.21863	8752	1.55055	
8	0.79673	0.78306	0.78762	0.23314	30786	1.56392	
9	0.80214	0.79604	0.80477	0.18819	30593	1.55611	
10	0.79960	0.79688	0.80138	0.18067	9756	1.58699	
11	0.78716	0.78873	0.78816	0.17707	11951	1.60410	
1	0.89756	0.90485	0.89949	0.90522	168002	1.18495	
2	0.91185	0.90215	0.90775	0.53028	39187	1.21889	
3	0.90514	0.90220	0.90604	0.45430	19130	1.23062	
4	0.84481	0.84010	0.84222	0.33924	9161	1.23617	
5	0.84083	0.83588	0.84468	0.30031	7991	1.26432	
6	0.80814	0.79790	0.80661	0.27471	8712	1.21902	
7	0.80264	0.81134	0.80609	0.20874	8752	1.23472	
8	0.79032	0.77988	0.78792	0.23255	30786	1.29132	
9	0.78806	0.78806	0.77989	0.20659	30593	1.30440	
10	0.79337	0.80213	0.79537	0.19615	9756	1.32769	
11	0.78215	0.78964	0.78560	0.19217	11951	1.32196	
1	0.89987	0.89976	0.89515	0.90431	168002	1.15574	
2	0.90845	0.90554	0.90658	0.52152	39187	1.17906	
3	0.91140	0.90859	0.90792	0.47070	19130	1.23159	
4	0.84275	0.84816	0.84682	0.35884	9161	1.19267	
5	0.84120	0.84263	0.85092	0.27645	7991	1.18831	
6	0.81247	0.81153	0.80980	0.25818	8712	1.22062	
7	0.81410	0.81263	0.80331	0.22933	8752	1.22831	
8	0.77390	0.77821	0.78070	0.21134	30786	1.23184	
9	0.80005	0.79223	0.79230	0.18523	30593	1.22228	
10	0.79456	0.79781	0.79706	0.17535	9756	1.24570	
11	0.79542	0.78863	0.78596	0.17190	11951	1.22837	
1	0.89885	0.89751	0.89783	0.89795	168002	1.11288	
2	0.90760	0.90396	0.90791	0.52461	39187	1.09928	
3	0.90723	0.90463	0.90312	0.43691	19130	1.08296	
4	0.84038	0.84995	0.84741	0.34410	9161	1.07153	
5	0.84731	0.85592	0.84497	0.30690	7991	1.08536	
6	0.82385	0.81717	0.82333	0.25540	8712	1.09678	
7	0.81598	0.81314	0.81589	0.22282	8752	1.11273	
8	0.78751	0.77992	0.78760	0.23009	30786	1.19842	
9	0.79105	0.79722	0.78910	0.17911	30593	1.21450	
10	0.79248	0.79323	0.79863	0.18873	9756	1.19393	
11	0.79161	0.79094	0.78187	0.16578	11951	1.18500	
1	0.89772	0.89821	0.90383	0.90443	168002	1.11798	
2	0.90235	0.90246	0.90482	0.51832	39187	1.11541	
3	0.91009	0.90928	0.91333	0.47046	19130	1.09593	
4	0.85125	0.85475	0.85261	0.34829	9161	1.08732	
5	0.85917	0.84948	0.84592	0.27664	7991	1.08795	
6	0.80127	0.78200	0.78407	0.21902	8712	1.10173	
7	0.80401	0.81142	0.81425	0.21959	8752	1.12388	
8	0.77488	0.77596	0.78874	0.22528	30786	1.20740	
9	0.79229	0.79792	0.79794	0.18089	30593	1.22890	
10	0.80582	0.79527	0.79379	0.19801	9756	1.16779	
11	0.78636	0.78748	0.78324	0.17544	11951	1.25302	
1	0.90147	0.89783	0.90110	0.90291	168002	1.13125	
2	0.90984	0.90627	0.91247	0.52706	39187	1.11893	
3	0.90256	0.90446	0.90413	0.46988	19130	1.14586	
4	0.82715	0.83226	0.83916	0.33057	9161	1.17412	
5	0.83552	0.84438	0.83753	0.29094	7991	1.19131	
6	0.81427	0.81148	0.80697	0.24968	8712	1.20475	
7	0.80575	0.80568	0.80360	0.20645	8752	1.22248	
8	0.79219	0.78701	0.79292	0.22256	30786	1.22650	
9	0.79833	0.78516	0.79742	0.19886	30593	1.24027	
10	0.79322	0.79127	0.79951	0.17723	9756	1.25943	
11	0.79307	0.78911	0.79299	0.17270	11951	1.28452	
