1	0.89403	0.89082	0.88627	0.89263	168002	1.17653	
2	0.85977	0.86107	0.86149	0.63596	35731	1.20290	
3	0.88058	0.87866	0.87409	0.46685	15608	1.20900	
4	0.72823	0.73283	0.72133	0.41200	5639	1.18553	
5	0.76583	0.76283	0.75561	0.31028	4521	1.23661	
6	0.65452	0.66392	0.65619	0.26919	5214	1.27342	
7	0.72183	0.72494	0.72179	0.22814	5272	1.31366	
8	0.59980	0.60161	0.60612	0.24239	27360	1.27118	
9	0.63821	0.63638	0.63840	0.22570	27103	1.29760	
10	0.70223	0.69850	0.69917	0.17524	6200	1.35278	
11	0.66909	0.66604	0.65829	0.18170	8369	1.36329	
1	0.89906	0.90313	0.90185	0.90562	168002	1.16192	
2	0.84851	0.85089	0.84916	0.66274	35731	1.14307	
3	0.86582	0.86839	0.86378	0.50887	15608	1.17494	
4	0.73851	0.73398	0.73392	0.48933	5639	1.13026	
5	0.74787	0.75265	0.74980	0.33178	4521	1.16711	
6	0.67799	0.67994	0.68902	0.30243	5214	1.17308	
7	0.73071	0.73476	0.72642	0.21750	5272	1.18089	
8	0.56996	0.57275	0.56302	0.24071	27360	1.24904	
9	0.61471	0.62330	0.62169	0.20597	27103	1.27949	
10	0.70538	0.69062	0.69471	0.16740	6200	1.25787	
11	0.65029	0.65693	0.65716	0.17125	8369	1.26186	
1	0.89167	0.89382	0.89799	0.90044	168002	1.19084	
2	0.85667	0.85561	0.85646	0.60696	35731	1.18805	
3	0.87280	0.86611	0.87341	0.50676	15608	1.21421	
4	0.74400	0.73940	0.74251	0.42011	5639	1.25012	
5	0.77080	0.76864	0.77423	0.33775	4521	1.24789	
6	0.66683	0.67114	0.67716	0.29749	5214	1.29407	
7	0.74151	0.73092	0.73216	0.22847	5272	1.26998	
8	0.63006	0.62277	0.62111	0.24033	27360	1.29775	
9	0.59035	0.60838	0.58764	0.23888	27103	1.30629	
10	0.71094	0.70541	0.71021	0.19617	6200	1.35162	
11	0.64988	0.65388	0.64944	0.17140	8369	1.29806	
1	0.90115	0.89912	0.90029	0.90087	168002	1.20040	
2	0.86042	0.86145	0.85705	0.61044	35731	1.19030	
3	0.87454	0.87295	0.87358	0.55647	15608	1.16864	
4	0.72543	0.73044	0.73518	0.40649	5639	1.15424	
5	0.74919	0.74921	0.75529	0.31961	4521	1.19051	
6	0.64005	0.64516	0.63766	0.30366	5214	1.19381	
7	0.72124	0.71649	0.71816	0.24393	5272	1.21608	
8	0.58553	0.58449	0.60127	0.23658	27360	1.28485	
9	0.62521	0.62762	0.63420	0.20348	27103	1.28801	
10	0.68827	0.68303	0.68625	0.18883	6200	1.27247	
11	0.65125	0.64802	0.65482	0.17772	8369	1.22796	
1	0.90067	0.90351	0.90067	0.90463	168002	1.17817	
2	0.84464	0.84584	0.84181	0.66301	35731	1.16915	
3	0.86639	0.86426	0.86141	0.53954	15608	1.20140	
4	0.72455	0.72227	0.72177	0.35836	5639	1.19657	
5	0.76296	0.76467	0.76306	0.33783	4521	1.22933	
6	0.63933	0.64440	0.64316	0.28460	5214	1.22280	
7	0.70786	0.70262	0.69875	0.23423	5272	1.24726	
8	0.60283	0.60155	0.60334	0.26787	27360	1.28109	
9	0.64165	0.62434	0.62885	0.22800	27103	1.30403	
10	0.69537	0.68596	0.68527	0.18893	6200	1.34890	
11	0.65081	0.65640	0.66413	0.19332	8369	1.33573	
