1	0.89933	0.89189	0.89473	0.89915	168002	1.81194	
2	0.88726	0.88723	0.88928	0.56241	38239	1.87502	
3	0.90404	0.90031	0.90429	0.46813	18108	1.88025	
4	0.81564	0.81040	0.81078	0.35490	8137	1.74713	
5	0.83405	0.83334	0.83481	0.32127	7025	1.67919	
6	0.76844	0.75912	0.76870	0.26764	7720	1.69436	
7	0.77533	0.77382	0.77050	0.21673	7778	1.80256	
8	0.71960	0.70900	0.71664	0.22691	29860	1.90858	
9	0.74981	0.73496	0.74473	0.21065	29607	1.91151	
10	0.72977	0.74025	0.73481	0.17290	8708	1.91732	
11	0.73613	0.72738	0.73978	0.16685	10869	1.82980	
1	0.89392	0.89639	0.89639	0.90143	168002	1.19851	
2	0.89560	0.89261	0.89380	0.58087	38239	1.19640	
3	0.90014	0.89855	0.89743	0.47385	18108	1.21691	
4	0.78881	0.77798	0.78828	0.33926	8137	1.25512	
5	0.82680	0.82305	0.82335	0.28203	7025	1.23596	
6	0.77190	0.76469	0.76103	0.24650	7720	1.28350	
7	0.77912	0.77940	0.78092	0.23065	7778	1.26918	
8	0.73695	0.73631	0.73744	0.23176	29860	1.33292	
9	0.74054	0.72852	0.73786	0.21460	29607	1.30858	
10	0.74751	0.75441	0.74940	0.19796	8708	1.35731	
11	0.73903	0.73774	0.72863	0.18125	10869	1.32983	
1	0.90072	0.90120	0.89960	0.90306	168002	1.23865	
2	0.89137	0.88788	0.88601	0.56348	38239	1.25768	
3	0.89264	0.89138	0.88900	0.40926	18108	1.25694	
4	0.80116	0.79975	0.80490	0.36074	8137	1.20046	
5	0.82971	0.82642	0.81688	0.29666	7025	1.22652	
6	0.75798	0.76256	0.76283	0.24398	7720	1.24046	
7	0.76290	0.76622	0.76385	0.21283	7778	1.30801	
8	0.72383	0.72493	0.73450	0.22676	29860	1.35005	
9	0.73933	0.73757	0.72972	0.20362	29607	1.34547	
10	0.76496	0.76054	0.75124	0.18226	8708	1.32511	
11	0.73680	0.72845	0.73576	0.17699	10869	1.27206	
1	0.89387	0.89124	0.89510	0.89752	168002	1.24701	
2	0.89057	0.89162	0.88908	0.56295	38239	1.24248	
3	0.89300	0.89329	0.88975	0.46301	18108	1.26671	
4	0.80251	0.80346	0.79665	0.37127	8137	1.29743	
5	0.82071	0.82031	0.82268	0.28647	7025	1.26630	
6	0.77061	0.76776	0.75693	0.24909	7720	1.27209	
7	0.77509	0.77750	0.77574	0.21938	7778	1.30933	
8	0.73419	0.72914	0.72621	0.21291	29860	1.34670	
9	0.71988	0.72156	0.71679	0.19982	29607	1.36296	
10	0.74219	0.73002	0.74007	0.17889	8708	1.37825	
11	0.74106	0.74224	0.74505	0.17572	10869	1.36180	
1	0.90024	0.89135	0.89933	0.90160	168002	1.21317	
2	0.88379	0.87785	0.87623	0.52660	38239	1.23582	
3	0.89825	0.89831	0.89625	0.43236	18108	1.25326	
4	0.83031	0.82931	0.82183	0.38469	8137	1.29376	
5	0.82347	0.82276	0.82707	0.30860	7025	1.29910	
6	0.77174	0.77984	0.76024	0.25067	7720	1.30017	
7	0.78073	0.78412	0.78327	0.22295	7778	1.29129	
8	0.74289	0.74751	0.74303	0.22794	29860	1.33009	
9	0.74368	0.73129	0.73364	0.19401	29607	1.34002	
10	0.73595	0.72768	0.73120	0.18771	8708	1.35357	
11	0.73311	0.72896	0.73253	0.17176	10869	1.39870	
1	0.89783	0.89863	0.89821	0.90044	168002	1.20110	
2	0.87977	0.87866	0.88036	0.50188	38239	1.21731	
3	0.89573	0.89233	0.89741	0.40707	18108	1.20878	
4	0.79729	0.79688	0.79661	0.37214	8137	1.24966	
5	0.81551	0.82922	0.82991	0.28620	7025	1.26287	
6	0.77629	0.76846	0.77004	0.27881	7720	1.28179	
7	0.78151	0.77230	0.78375	0.22301	7778	1.31558	
8	0.72749	0.72174	0.72733	0.21425	29860	1.31375	
9	0.74452	0.73775	0.74042	0.19184	29607	1.32370	
10	0.76056	0.75891	0.75737	0.18782	8708	1.32745	
11	0.74656	0.73960	0.75151	0.17571	10869	1.39325	
