1	0.89901	0.89622	0.89901	0.89779	168002	1.14322	
2	0.85346	0.85454	0.85213	0.59701	35731	1.14768	
3	0.86606	0.86691	0.87540	0.45850	15608	1.18368	
4	0.69587	0.70431	0.70346	0.36369	5639	1.12536	
5	0.75123	0.74825	0.75091	0.30463	4521	1.15433	
6	0.65903	0.65392	0.65790	0.26787	5214	1.16060	
7	0.71277	0.70839	0.70365	0.22845	5272	1.18210	
8	0.57492	0.57328	0.56441	0.23975	27360	1.21158	
9	0.61532	0.61887	0.62788	0.24240	27103	1.26192	
10	0.69533	0.69156	0.69709	0.18857	6200	1.27287	
11	0.63433	0.62089	0.64187	0.17759	8369	1.29497	
1	0.89446	0.89746	0.89499	0.90019	168002	1.14393	
2	0.85651	0.85260	0.85572	0.66711	35731	1.15711	
3	0.86190	0.86356	0.86577	0.44767	15608	1.17626	
4	0.72735	0.73425	0.72800	0.38872	5639	1.16306	
5	0.76302	0.76899	0.76125	0.31907	4521	1.15557	
6	0.64919	0.64455	0.65047	0.27923	5214	1.20486	
7	0.69396	0.70970	0.69667	0.23321	5272	1.26135	
8	0.59012	0.60532	0.59548	0.23334	27360	1.24944	
9	0.61934	0.61815	0.61693	0.26315	27103	1.26906	
10	0.69507	0.69627	0.69366	0.19507	6200	1.24912	
11	0.65246	0.64639	0.64502	0.17319	8369	1.32030	
1	0.89344	0.89232	0.89253	0.89565	168002	1.16126	
2	0.85107	0.85507	0.84941	0.62945	35731	1.17261	
3	0.87132	0.86583	0.86889	0.50048	15608	1.19701	
4	0.73903	0.74308	0.73850	0.40418	5639	1.21309	
5	0.77455	0.76133	0.75916	0.33954	4521	1.25465	
6	0.63635	0.63871	0.65314	0.27419	5214	1.26184	
7	0.73708	0.73251	0.73631	0.23805	5272	1.29566	
8	0.60492	0.61253	0.59676	0.23971	27360	1.28300	
9	0.64940	0.64472	0.63916	0.24136	27103	1.30220	
10	0.69590	0.68458	0.68754	0.18697	6200	1.32305	
11	0.64223	0.62514	0.63818	0.18669	8369	1.33427	
1	0.90254	0.90104	0.90174	0.90620	168002	1.15378	
2	0.85661	0.85595	0.85850	0.60859	35731	1.14396	
3	0.87302	0.87394	0.87510	0.44112	15608	1.17283	
4	0.71578	0.72043	0.72874	0.41718	5639	1.20432	
5	0.73563	0.73456	0.74069	0.32800	4521	1.24309	
6	0.66106	0.65871	0.66143	0.27221	5214	1.25623	
7	0.71401	0.71746	0.71566	0.21758	5272	1.28162	
8	0.51476	0.51768	0.52333	0.20930	27360	1.27614	
9	0.64014	0.62577	0.63264	0.21831	27103	1.29917	
10	0.68263	0.68773	0.67619	0.18276	6200	1.32345	
11	0.63670	0.63807	0.63690	0.16278	8369	1.33529	
1	0.89922	0.89971	0.89767	0.90085	168002	1.16241	
2	0.84624	0.84705	0.84671	0.57049	35731	1.14947	
3	0.87475	0.87506	0.87445	0.50654	15608	1.19494	
4	0.74009	0.73315	0.74468	0.38306	5639	1.20334	
5	0.76032	0.75428	0.76219	0.34710	4521	1.23026	
6	0.65377	0.64870	0.63437	0.27295	5214	1.23584	
7	0.70074	0.70077	0.70895	0.25696	5272	1.26589	
8	0.59767	0.60293	0.60341	0.25058	27360	1.25359	
9	0.61525	0.61644	0.61753	0.21894	27103	1.27009	
10	0.69489	0.69513	0.70475	0.18544	6200	1.29349	
11	0.65357	0.65436	0.65293	0.19040	8369	1.30587	
