1	0.89922	0.90120	0.90195	0.90722	168002	1.16444	
2	0.90260	0.90277	0.90267	0.52546	50237	1.17476	
3	0.90348	0.90494	0.90218	0.41714	30114	1.18539	
4	0.86129	0.85695	0.86213	0.37311	20135	1.21993	
5	0.85862	0.86185	0.86251	0.29878	19033	1.25492	
6	0.81808	0.81763	0.81574	0.25313	19724	1.21649	
7	0.81224	0.81119	0.80336	0.23640	19768	1.26128	
8	0.80422	0.79695	0.80320	0.20987	41862	1.26746	
9	0.79547	0.78895	0.79529	0.19528	41603	1.29381	
10	0.78735	0.79897	0.78897	0.19732	20708	1.26503	
11	0.78562	0.78236	0.79097	0.18656	22859	1.31286	
1	0.89965	0.89489	0.89681	0.90423	168002	1.17133	
2	0.90407	0.89990	0.90123	0.49337	50237	1.17848	
3	0.90032	0.90057	0.90315	0.44555	30114	1.19659	
4	0.85834	0.86123	0.85858	0.34108	20135	1.22056	
5	0.84614	0.86088	0.85403	0.27310	19033	1.19697	
6	0.81013	0.81447	0.80568	0.25538	19724	1.17702	
7	0.79984	0.80736	0.81158	0.23177	19768	1.19741	
8	0.80373	0.80742	0.79892	0.22500	41862	1.25957	
9	0.80086	0.79245	0.79917	0.21239	41603	1.28250	
10	0.79366	0.78686	0.79009	0.19265	20708	1.25947	
11	0.78888	0.79334	0.78723	0.18316	22859	1.33800	
1	0.89815	0.89826	0.89922	0.90381	168002	1.16434	
2	0.89846	0.89762	0.89962	0.50743	50237	1.17830	
3	0.90784	0.90745	0.90975	0.44205	30114	1.18740	
4	0.85578	0.85700	0.84948	0.35850	20135	1.20198	
5	0.85817	0.86255	0.85544	0.28297	19033	1.18588	
6	0.82199	0.82529	0.79670	0.25419	19724	1.16966	
7	0.81288	0.82326	0.81900	0.24047	19768	1.24817	
8	0.79379	0.79659	0.80033	0.21615	41862	1.25779	
9	0.80439	0.79277	0.79565	0.19068	41603	1.30139	
10	0.78844	0.79005	0.79678	0.19142	20708	1.31594	
11	0.78064	0.77884	0.78099	0.18238	22859	1.32259	
1	0.89387	0.88605	0.89617	0.89437	168002	1.15827	
2	0.90584	0.90528	0.90761	0.52000	50237	1.18314	
3	0.90611	0.90531	0.90862	0.41563	30114	1.20320	
4	0.86557	0.86972	0.87691	0.36701	20135	1.21935	
5	0.84724	0.84916	0.85457	0.28599	19033	1.24370	
6	0.82334	0.82704	0.82841	0.26149	19724	1.17484	
7	0.82538	0.82018	0.81810	0.22861	19768	1.18088	
8	0.79615	0.79851	0.79184	0.21435	41862	1.26744	
9	0.78340	0.78336	0.78627	0.19331	41603	1.28832	
10	0.80112	0.79892	0.79777	0.19879	20708	1.27032	
11	0.78493	0.78169	0.78435	0.19852	22859	1.29882	
1	0.90163	0.89697	0.89660	0.89754	168002	1.16222	
2	0.90275	0.90456	0.90237	0.49912	50237	1.18349	
3	0.90461	0.90631	0.90452	0.43154	30114	1.19210	
4	0.86154	0.85909	0.85579	0.36131	20135	1.21646	
5	0.85528	0.85758	0.85627	0.28964	19033	1.19255	
6	0.81950	0.82353	0.82689	0.26336	19724	1.17477	
7	0.83055	0.81854	0.81526	0.24137	19768	1.23174	
8	0.80452	0.80255	0.79701	0.22944	41862	1.27866	
9	0.79640	0.79661	0.78694	0.20430	41603	1.29189	
10	0.78783	0.78889	0.79234	0.19162	20708	1.31310	
11	0.79236	0.78477	0.78619	0.18796	22859	1.32589	
1	0.90029	0.90003	0.89499	0.90364	168002	1.15016	
2	0.90818	0.90289	0.90247	0.52006	50237	1.18367	
3	0.91020	0.91107	0.91087	0.43528	30114	1.19333	
4	0.86426	0.86472	0.87145	0.35693	20135	1.21877	
5	0.86672	0.85933	0.86755	0.28623	19033	1.24439	
6	0.82593	0.82216	0.82900	0.27680	19724	1.24323	
7	0.80948	0.81063	0.82016	0.23922	19768	1.25480	
8	0.78681	0.79091	0.78972	0.21788	41862	1.22237	
9	0.79662	0.79535	0.79193	0.18566	41603	1.27917	
10	0.79315	0.79288	0.79392	0.19217	20708	1.22264	
11	0.78869	0.79357	0.78702	0.18982	22859	1.26644	
1	0.89842	0.89451	0.90062	0.90069	168002	1.15648	
2	0.89996	0.89951	0.89973	0.51173	50237	1.19423	
3	0.90456	0.90392	0.90303	0.43254	30114	1.18123	
4	0.85188	0.84203	0.85087	0.36452	20135	1.20363	
5	0.86275	0.85659	0.85271	0.29746	19033	1.22949	
6	0.81809	0.81337	0.80820	0.26646	19724	1.23126	
7	0.81741	0.82068	0.81184	0.23254	19768	1.17697	
8	0.79882	0.79551	0.80215	0.21682	41862	1.19728	
9	0.79378	0.79739	0.78968	0.19092	41603	1.25053	
10	0.79171	0.78991	0.79461	0.18744	20708	1.23119	
11	0.78831	0.78984	0.79867	0.19096	22859	1.31116	
