1	0.89451	0.89580	0.89826	0.89854	168002	1.15934	
2	0.89134	0.88631	0.89620	0.56067	39237	1.16835	
3	0.89643	0.89362	0.89196	0.44448	19112	1.20228	
4	0.81220	0.81498	0.81777	0.34543	9137	1.23463	
5	0.83196	0.84207	0.83691	0.29661	8025	1.25842	
6	0.78005	0.78498	0.78362	0.24761	8718	1.26109	
7	0.79119	0.77666	0.77890	0.21489	8772	1.28162	
8	0.76414	0.75035	0.75227	0.21966	30860	1.27564	
9	0.75095	0.73913	0.74242	0.19007	30609	1.30036	
10	0.75977	0.75942	0.75294	0.19469	9702	1.32547	
11	0.74411	0.75556	0.75134	0.17278	11859	1.33838	
1	0.90463	0.90024	0.89655	0.89790	168002	1.16542	
2	0.89290	0.88683	0.88724	0.51338	39237	1.17786	
3	0.89605	0.89921	0.89981	0.43079	19112	1.20363	
4	0.82146	0.82475	0.82322	0.35932	9137	1.22026	
5	0.83500	0.82497	0.83018	0.30896	8025	1.24961	
6	0.77196	0.78381	0.77605	0.26118	8718	1.25810	
7	0.77395	0.78155	0.77547	0.22582	8772	1.28510	
8	0.75037	0.74658	0.75643	0.22886	30860	1.28311	
9	0.75560	0.74560	0.75388	0.19813	30609	1.29592	
10	0.74602	0.75230	0.74343	0.18382	9702	1.32404	
11	0.74885	0.74479	0.75247	0.17251	11859	1.33027	
1	0.90501	0.90501	0.89933	0.90615	168002	1.16006	
2	0.89323	0.88712	0.88967	0.56249	39237	1.17342	
3	0.88872	0.88779	0.89180	0.43939	19112	1.22203	
4	0.82291	0.81365	0.80918	0.35117	9137	1.23233	
5	0.84535	0.83630	0.83845	0.28316	8025	1.23903	
6	0.78381	0.77936	0.77159	0.24537	8718	1.25875	
7	0.78752	0.78230	0.78178	0.21374	8772	1.28718	
8	0.75481	0.75252	0.74297	0.21747	30860	1.28239	
9	0.74307	0.74827	0.74073	0.18868	30609	1.29409	
10	0.76595	0.76473	0.75812	0.19033	9702	1.31414	
11	0.73129	0.73896	0.73417	0.16593	11859	1.33772	
1	0.89510	0.89505	0.90174	0.90116	168002	1.16555	
2	0.88793	0.88641	0.88701	0.50993	39237	1.17865	
3	0.90099	0.89920	0.90053	0.43664	19112	1.20271	
4	0.82139	0.81821	0.82473	0.35894	9137	1.23499	
5	0.83167	0.82163	0.83122	0.28276	8025	1.25024	
6	0.79098	0.79241	0.78159	0.27450	8718	1.27942	
7	0.78646	0.79314	0.79258	0.21960	8772	1.29545	
8	0.73576	0.73261	0.74096	0.20880	30860	1.29685	
9	0.74172	0.74072	0.73564	0.19590	30609	1.30414	
10	0.74876	0.74657	0.75052	0.16854	9702	1.32318	
11	0.73355	0.74514	0.73917	0.17864	11859	1.34878	
1	0.89987	0.89467	0.89681	0.90240	168002	1.18265	
2	0.89111	0.89115	0.88819	0.53230	39237	1.17433	
3	0.89894	0.89851	0.89167	0.43718	19112	1.20065	
4	0.81674	0.81418	0.82259	0.35134	9137	1.23663	
5	0.82377	0.83157	0.82260	0.29311	8025	1.25504	
6	0.78571	0.76811	0.78687	0.26709	8718	1.27081	
7	0.78682	0.77581	0.78303	0.20575	8772	1.29253	
8	0.74756	0.74810	0.74757	0.21913	30860	1.27695	
9	0.75641	0.75276	0.75207	0.19638	30609	1.28619	
10	0.75774	0.76627	0.76716	0.18969	9702	1.32379	
11	0.74524	0.74534	0.74837	0.17485	11859	1.36727	
1	0.89483	0.89949	0.89708	0.90068	168002	1.17243	
2	0.88253	0.88485	0.88445	0.50504	39237	1.17407	
3	0.89289	0.89331	0.89211	0.43128	19112	1.20093	
4	0.82567	0.81779	0.82775	0.38112	9137	1.23037	
5	0.84352	0.85545	0.84149	0.29452	8025	1.25996	
6	0.77427	0.77130	0.78762	0.25440	8718	1.27980	
7	0.77660	0.77813	0.76674	0.21925	8772	1.29054	
8	0.74498	0.73804	0.74097	0.22674	30860	1.28860	
9	0.75201	0.75425	0.74134	0.20877	30609	1.31305	
10	0.76873	0.77452	0.77385	0.18476	9702	1.33310	
11	0.73616	0.74869	0.74799	0.16929	11859	1.34823	
1	0.89505	0.89580	0.89585	0.90047	168002	1.17705	
2	0.88425	0.88664	0.88718	0.56807	39237	1.18059	
3	0.90288	0.90159	0.90559	0.45400	19112	1.19314	
4	0.82175	0.83142	0.82824	0.35137	9137	1.22279	
5	0.82269	0.82594	0.82069	0.26692	8025	1.25442	
6	0.79784	0.78968	0.79413	0.26478	8718	1.27741	
7	0.76594	0.77417	0.77458	0.22075	8772	1.28932	
8	0.74749	0.73814	0.74475	0.22346	30860	1.27887	
9	0.74310	0.74561	0.74041	0.20667	30609	1.30467	
10	0.75799	0.75021	0.75792	0.20050	9702	1.34131	
11	0.74863	0.75782	0.74773	0.17059	11859	1.35105	
1	0.89451	0.89290	0.89724	0.89805	168002	1.16054	
2	0.89105	0.89129	0.89389	0.54143	39237	1.16745	
3	0.88985	0.89041	0.89064	0.40628	19112	1.19534	
4	0.83178	0.82589	0.82887	0.38209	9137	1.19386	
5	0.83547	0.83775	0.84423	0.28263	8025	1.21448	
6	0.78652	0.77965	0.78084	0.25220	8718	1.26048	
7	0.78758	0.79678	0.78911	0.23330	8772	1.28892	
8	0.73414	0.74088	0.73754	0.22020	30860	1.27870	
9	0.75259	0.75055	0.75876	0.19502	30609	1.30330	
10	0.74237	0.75028	0.74411	0.17868	9702	1.32236	
11	0.73997	0.74356	0.74140	0.17449	11859	1.33680	
