1	0.90201	0.89912	0.90131	0.90716	168002	1.19985	
2	0.87451	0.87061	0.87475	0.62473	35697	1.23238	
3	0.88359	0.87581	0.88053	0.48506	15616	1.23047	
4	0.75923	0.76212	0.75715	0.41079	5687	1.25849	
5	0.79022	0.78871	0.79219	0.31539	4617	1.19215	
6	0.71957	0.71825	0.72466	0.28161	5358	1.30256	
7	0.76522	0.76046	0.76337	0.22003	5456	1.22560	
8	0.68887	0.68193	0.69024	0.25302	27590	1.31834	
9	0.71788	0.72162	0.72332	0.20684	27367	1.30244	
10	0.73123	0.73627	0.73921	0.17153	6518	1.34513	
11	0.74267	0.72611	0.72600	0.17586	8723	1.31429	
1	0.89788	0.89987	0.90099	0.90616	168002	1.18609	
2	0.87224	0.87275	0.87484	0.60117	35697	1.18455	
3	0.87797	0.87628	0.87643	0.47774	15616	1.15936	
4	0.76192	0.76923	0.75753	0.40235	5687	1.20536	
5	0.80264	0.79636	0.80398	0.30555	4617	1.14265	
6	0.72762	0.72841	0.71761	0.27265	5358	1.18932	
7	0.76713	0.76564	0.76461	0.22548	5456	1.20178	
8	0.68123	0.67971	0.68378	0.26230	27590	1.24834	
9	0.70932	0.69912	0.71072	0.21837	27367	1.27437	
10	0.74912	0.74744	0.75339	0.18097	6518	1.31697	
11	0.72502	0.72899	0.73334	0.17928	8723	1.28786	
1	0.89880	0.89483	0.89639	0.89685	168002	1.16795	
2	0.87260	0.87672	0.87653	0.54415	35697	1.18780	
3	0.87238	0.87251	0.87188	0.46390	15616	1.16681	
4	0.76034	0.75772	0.75754	0.41295	5687	1.21384	
5	0.78686	0.78544	0.78022	0.30279	4617	1.16020	
6	0.74159	0.72535	0.72443	0.27390	5358	1.22351	
7	0.75394	0.76536	0.76048	0.22558	5456	1.21804	
8	0.69805	0.69334	0.69489	0.22891	27590	1.27353	
9	0.71377	0.71349	0.71327	0.20029	27367	1.28001	
10	0.75048	0.75430	0.75530	0.17949	6518	1.26755	
11	0.72857	0.73045	0.73045	0.18554	8723	1.25106	
1	0.89446	0.89365	0.89612	0.89460	168002	1.16249	
2	0.86817	0.86771	0.86532	0.51135	35697	1.17366	
3	0.88131	0.87515	0.87426	0.50595	15616	1.19652	
4	0.78553	0.79265	0.79352	0.42209	5687	1.26282	
5	0.79037	0.80306	0.80110	0.29118	4617	1.25616	
6	0.74013	0.73635	0.73680	0.32353	5358	1.30591	
7	0.78258	0.77292	0.76733	0.24383	5456	1.29298	
8	0.70137	0.69570	0.70261	0.27134	27590	1.27728	
9	0.70874	0.70073	0.71388	0.21490	27367	1.29253	
10	0.74544	0.75520	0.75299	0.18071	6518	1.31569	
11	0.71793	0.72122	0.71436	0.16874	8723	1.35290	
