1	0.89253	0.89408	0.90104	0.90125	168002	1.45386	
2	0.90526	0.90379	0.90582	0.51041	55237	1.46624	
3	0.91534	0.91601	0.91673	0.45804	35112	1.48722	
4	0.86628	0.86929	0.86616	0.35400	25143	1.49828	
5	0.85734	0.85850	0.84691	0.28527	24031	1.52027	
6	0.81606	0.82127	0.80768	0.27372	24730	1.54278	
7	0.81264	0.82011	0.81641	0.22935	24768	1.45940	
8	0.81178	0.79640	0.80363	0.22194	46866	1.50248	
9	0.80507	0.81518	0.80892	0.20742	46599	1.52047	
10	0.79453	0.79600	0.79298	0.20591	25702	1.54455	
11	0.79428	0.78572	0.79068	0.18718	27859	1.56460	
1	0.89644	0.89414	0.89221	0.90089	168002	1.41951	
2	0.90394	0.90477	0.90229	0.50279	55237	1.42576	
3	0.91100	0.91056	0.90783	0.44724	35112	1.44205	
4	0.86579	0.86259	0.85981	0.36123	25143	1.43514	
5	0.86518	0.86417	0.86207	0.28959	24031	1.46880	
6	0.81642	0.82319	0.82678	0.25238	24730	1.48776	
7	0.81013	0.81519	0.81513	0.22826	24768	1.50707	
8	0.80095	0.80152	0.78771	0.21423	46866	1.52553	
9	0.80459	0.80045	0.79591	0.19475	46599	1.52779	
10	0.79980	0.80412	0.80115	0.19282	25702	1.57127	
11	0.79268	0.80248	0.80227	0.19406	27859	1.58023	
1	0.90029	0.89756	0.89863	0.90272	168002	1.41317	
2	0.90251	0.90255	0.90222	0.51456	55237	1.41113	
3	0.91225	0.91592	0.91142	0.45133	35112	1.46392	
4	0.86480	0.86532	0.87030	0.34494	25143	1.46365	
5	0.85898	0.85614	0.84923	0.26842	24031	1.48442	
6	0.82767	0.83142	0.82566	0.26742	24730	1.52144	
7	0.82297	0.81557	0.81591	0.22354	24768	1.53188	
8	0.79550	0.79244	0.79568	0.20866	46866	1.54033	
9	0.79547	0.80150	0.80111	0.19807	46599	1.55649	
10	0.81546	0.80838	0.80649	0.19153	25702	1.57114	
11	0.79274	0.78809	0.80310	0.17418	27859	1.59227	
1	0.89392	0.89837	0.89842	0.89775	168002	1.42109	
2	0.90173	0.90406	0.89970	0.53513	55237	1.41762	
3	0.90994	0.91223	0.90933	0.39192	35112	1.43672	
4	0.86620	0.86826	0.86042	0.36204	25143	1.46269	
5	0.86531	0.85553	0.84703	0.28679	24031	1.50525	
6	0.80837	0.81581	0.81126	0.24822	24730	1.46889	
7	0.81740	0.82279	0.81303	0.23025	24768	1.45091	
8	0.80204	0.79237	0.78380	0.22019	46866	1.55021	
9	0.81566	0.80442	0.80486	0.18457	46599	1.54404	
10	0.79606	0.79897	0.80256	0.19915	25702	1.51233	
11	0.79869	0.79380	0.79752	0.18925	27859	1.56682	
1	0.89831	0.90410	0.90356	0.90530	168002	1.40685	
2	0.90776	0.90281	0.90269	0.50603	55237	1.41178	
3	0.90449	0.90729	0.90137	0.47390	35112	1.43533	
4	0.85594	0.85729	0.85746	0.36665	25143	1.45316	
5	0.85483	0.85837	0.85512	0.28117	24031	1.44407	
6	0.81189	0.81238	0.80858	0.25215	24730	1.49845	
7	0.82073	0.82581	0.81146	0.22650	24768	1.52455	
8	0.80545	0.80849	0.80757	0.23656	46866	1.53286	
9	0.79972	0.79404	0.79396	0.19344	46599	1.48826	
10	0.80033	0.79529	0.80405	0.20145	25702	1.47030	
11	0.79276	0.79430	0.79284	0.18902	27859	1.52889	
