1	0.87116	0.86527	0.86501	0.87941	168002	1.18613	
2	0.90548	0.90686	0.90402	0.52801	50187	1.25563	
3	0.90660	0.91096	0.90944	0.46995	30060	1.23877	
4	0.86760	0.86234	0.85310	0.37051	20081	1.26193	
5	0.87227	0.85555	0.87222	0.29317	18961	1.23157	
6	0.82203	0.82724	0.84111	0.27736	19652	1.33029	
7	0.82146	0.83657	0.83284	0.23686	19702	1.27491	
8	0.80164	0.79079	0.80069	0.24240	41786	1.32233	
9	0.79448	0.80002	0.79986	0.20856	41513	1.33460	
10	0.79856	0.79573	0.79773	0.18664	20616	1.28784	
11	0.79354	0.79441	0.79193	0.18775	22771	1.37762	
1	0.89971	0.90072	0.89976	0.90113	168002	1.19609	
2	0.90753	0.90763	0.90525	0.54535	50187	1.20291	
3	0.90818	0.91080	0.91125	0.46891	30060	1.20730	
4	0.86821	0.86835	0.86905	0.39025	20081	1.23980	
5	0.86749	0.86509	0.87091	0.31062	18961	1.25058	
6	0.81926	0.81526	0.82304	0.24715	19652	1.22986	
7	0.79292	0.79438	0.79072	0.21236	19702	1.26107	
8	0.79154	0.78746	0.79197	0.22120	41786	1.29683	
9	0.80207	0.80007	0.81427	0.20849	41513	1.32954	
10	0.79494	0.79877	0.79365	0.20157	20616	1.35811	
11	0.78525	0.78608	0.78205	0.18988	22771	1.36796	
1	0.90249	0.89906	0.89971	0.90382	168002	1.19414	
2	0.90591	0.90432	0.90985	0.56662	50187	1.19463	
3	0.91180	0.91059	0.91228	0.44293	30060	1.24342	
4	0.86101	0.86443	0.85646	0.38209	20081	1.23742	
5	0.86071	0.85901	0.87205	0.32625	18961	1.26859	
6	0.82351	0.82028	0.82260	0.28872	19652	1.24108	
7	0.82122	0.80917	0.81253	0.23601	19702	1.29844	
8	0.78775	0.79306	0.78946	0.21843	41786	1.31477	
9	0.80068	0.79899	0.79495	0.20334	41513	1.32758	
10	0.79486	0.80188	0.80353	0.19580	20616	1.34908	
11	0.77572	0.78652	0.78133	0.17954	22771	1.36085	
1	0.90078	0.89938	0.90228	0.89969	168002	1.21256	
2	0.91233	0.91384	0.91004	0.56935	50187	1.22722	
3	0.91577	0.91016	0.91267	0.47267	30060	1.22940	
4	0.86634	0.87382	0.87427	0.39565	20081	1.26838	
5	0.86186	0.87063	0.87529	0.32141	18961	1.27755	
6	0.83712	0.84890	0.83110	0.30124	19652	1.29595	
7	0.82145	0.82371	0.82505	0.23891	19702	1.30069	
8	0.80031	0.79439	0.80058	0.22991	41786	1.34491	
9	0.79302	0.79840	0.80641	0.20762	41513	1.31999	
10	0.80536	0.80855	0.80540	0.20534	20616	1.36327	
11	0.80464	0.80422	0.79355	0.18758	22771	1.36883	
1	0.90024	0.89976	0.89714	0.90223	168002	1.22059	
2	0.90752	0.90646	0.90765	0.53177	50187	1.19723	
3	0.91252	0.90878	0.90931	0.43436	30060	1.23562	
4	0.86960	0.87834	0.87505	0.35998	20081	1.23383	
5	0.87735	0.87245	0.87837	0.31430	18961	1.27982	
6	0.82351	0.82397	0.82757	0.27924	19652	1.27866	
7	0.81176	0.80832	0.81057	0.24068	19702	1.30716	
8	0.78497	0.80041	0.80469	0.22464	41786	1.31813	
9	0.79324	0.79790	0.78715	0.19588	41513	1.31385	
10	0.79233	0.80160	0.78770	0.20349	20616	1.31227	
11	0.79545	0.79534	0.79607	0.17898	22771	1.40351	
1	0.90244	0.89965	0.90088	0.90478	168002	1.21778	
2	0.90628	0.90756	0.90778	0.52953	50187	1.21176	
3	0.91675	0.91168	0.91580	0.44347	30060	1.20328	
4	0.86960	0.87245	0.87156	0.35869	20081	1.26625	
5	0.86372	0.86930	0.87302	0.30792	18961	1.26013	
6	0.82719	0.82400	0.83301	0.26749	19652	1.30776	
7	0.81645	0.81757	0.81834	0.23119	19702	1.30166	
8	0.80178	0.79453	0.80531	0.22975	41786	1.30265	
9	0.78718	0.79073	0.79500	0.21171	41513	1.33190	
10	0.81181	0.81342	0.80726	0.20156	20616	1.31799	
11	0.79881	0.80405	0.79084	0.20305	22771	1.36626	
1	0.89767	0.89339	0.89296	0.90078	168002	1.15844	
2	0.89907	0.90152	0.90462	0.53739	50187	1.22211	
3	0.90675	0.90995	0.90768	0.45189	30060	1.18703	
4	0.88373	0.88109	0.86595	0.36205	20081	1.20580	
5	0.85924	0.86341	0.86429	0.29830	18961	1.57581	
6	0.82131	0.81852	0.82480	0.27716	19652	1.23103	
7	0.82460	0.81698	0.82157	0.23895	19702	1.31231	
8	0.80381	0.80642	0.80440	0.25391	41786	1.27523	
9	0.79832	0.79394	0.79022	0.21574	41513	1.28593	
10	0.80185	0.79469	0.80364	0.18975	20616	1.32048	
11	0.80243	0.79557	0.80592	0.19550	22771	1.30957	
1	0.89751	0.89746	0.89912	0.89649	168002	1.19271	
2	0.90752	0.91032	0.90922	0.55846	50187	1.15036	
3	0.91394	0.91328	0.91043	0.48918	30060	1.16502	
4	0.85759	0.85750	0.86223	0.37735	20081	1.21530	
5	0.85765	0.85695	0.85504	0.31590	18961	1.20201	
6	0.81389	0.81497	0.81036	0.26491	19652	1.23599	
7	0.82282	0.82594	0.81764	0.23974	19702	1.25597	
8	0.78097	0.79410	0.79585	0.23279	41786	1.24918	
9	0.79493	0.78986	0.79595	0.20936	41513	1.29272	
10	0.79526	0.79641	0.80044	0.19967	20616	1.30800	
11	0.78984	0.78625	0.77951	0.18324	22771	1.30136	
1	0.90303	0.89917	0.89799	0.90466	168002	1.17617	
2	0.91210	0.90972	0.90692	0.54810	50187	1.16603	
3	0.91415	0.91491	0.91673	0.45209	30060	1.18512	
4	0.86308	0.86871	0.86939	0.36251	20081	1.26644	
5	0.86050	0.86244	0.85769	0.29991	18961	1.20947	
6	0.82099	0.82341	0.82159	0.27282	19652	1.26002	
7	0.80738	0.81223	0.82087	0.22545	19702	1.26745	
8	0.79636	0.80463	0.80101	0.22440	41786	1.28444	
9	0.79201	0.79408	0.79145	0.19973	41513	1.28619	
10	0.79216	0.79775	0.79259	0.20047	20616	1.32318	
11	0.78204	0.78745	0.78089	0.17797	22771	1.25310	
1	0.90319	0.90222	0.90153	0.90561	168002	1.23285	
2	0.90825	0.90842	0.90722	0.55129	50187	1.20970	
3	0.91331	0.91488	0.91626	0.49039	30060	1.21654	
4	0.87699	0.87081	0.87664	0.38053	20081	1.22166	
5	0.86848	0.87199	0.86755	0.30618	18961	1.29565	
6	0.83576	0.82546	0.82556	0.26667	19652	1.27238	
7	0.82534	0.83090	0.81761	0.23257	19702	1.26518	
8	0.80685	0.80342	0.80741	0.22710	41786	1.27747	
9	0.79521	0.78774	0.79812	0.20862	41513	1.35892	
10	0.79735	0.79406	0.79973	0.19425	20616	1.33662	
11	0.78627	0.79228	0.78254	0.17290	22771	1.34878	
