1	0.89178	0.89189	0.88905	0.89662	168002	1.16568	
2	0.88039	0.88247	0.88615	0.56000	37239	1.15331	
3	0.89594	0.89491	0.89581	0.46300	17110	1.19810	
4	0.77153	0.76137	0.76908	0.35713	7141	1.18783	
5	0.79962	0.79472	0.79348	0.29021	6021	1.15471	
6	0.73117	0.74850	0.75843	0.26175	6718	1.24802	
7	0.77347	0.76364	0.78106	0.24122	6768	1.25233	
8	0.71497	0.70911	0.71135	0.22985	28860	1.27816	
9	0.72146	0.72056	0.71995	0.21013	28605	1.30673	
10	0.75174	0.74055	0.75061	0.18882	7698	1.29751	
11	0.70777	0.70667	0.70043	0.18374	9857	1.34201	
1	0.90115	0.89772	0.89992	0.89844	168002	1.17650	
2	0.87498	0.88091	0.88098	0.53130	37239	1.16797	
3	0.87482	0.88235	0.88171	0.44797	17110	1.19190	
4	0.77811	0.78239	0.77704	0.37073	7141	1.19511	
5	0.82308	0.83467	0.82109	0.31595	6021	1.17476	
6	0.74938	0.74659	0.75513	0.27545	6718	1.23781	
7	0.76728	0.76505	0.76868	0.21758	6768	1.26539	
8	0.69678	0.69060	0.69440	0.23782	28860	1.27294	
9	0.70995	0.71492	0.71717	0.20731	28605	1.30871	
10	0.74448	0.74220	0.74382	0.18507	7698	1.29681	
11	0.72895	0.73345	0.72123	0.17993	9857	1.29618	
1	0.90142	0.89992	0.89810	0.90130	168002	1.20971	
2	0.87979	0.87917	0.87928	0.55515	37239	1.16649	
3	0.90199	0.90264	0.90144	0.45558	17110	1.19057	
4	0.79056	0.79173	0.79655	0.39206	7141	1.19568	
5	0.82029	0.82119	0.82043	0.29180	6021	1.17594	
6	0.73931	0.73932	0.73030	0.26345	6718	1.26262	
7	0.77647	0.78324	0.77673	0.22802	6768	1.25196	
8	0.70594	0.72121	0.70820	0.24530	28860	1.27313	
9	0.69949	0.70610	0.69081	0.22029	28605	1.30908	
10	0.74633	0.73355	0.74531	0.20855	7698	1.33802	
11	0.72159	0.72630	0.72029	0.17095	9857	1.33278	
1	0.90147	0.89633	0.89601	0.90119	168002	1.18943	
2	0.88355	0.87957	0.88028	0.55619	37239	1.19595	
3	0.88601	0.88141	0.88500	0.46770	17110	1.21432	
4	0.79270	0.79256	0.80279	0.37792	7141	1.18198	
5	0.80669	0.80054	0.79583	0.29119	6021	1.19739	
6	0.75214	0.73096	0.75349	0.26083	6718	1.21670	
7	0.74535	0.74655	0.74852	0.22112	6768	1.23317	
8	0.68400	0.68879	0.68150	0.22022	28860	1.28719	
9	0.71417	0.71902	0.71271	0.19718	28605	1.30414	
10	0.74251	0.74142	0.73509	0.19449	7698	1.26670	
11	0.71857	0.72001	0.71498	0.18042	9857	1.32687	
1	0.89735	0.90308	0.89799	0.90313	168002	1.16028	
2	0.88087	0.88491	0.88123	0.58347	37239	1.17258	
3	0.89784	0.89691	0.89929	0.45225	17110	1.19573	
4	0.79743	0.78975	0.79587	0.37995	7141	1.22861	
5	0.82232	0.81955	0.82230	0.30570	6021	1.21339	
6	0.75940	0.76065	0.75836	0.28258	6718	1.22986	
7	0.76846	0.77427	0.77108	0.22873	6768	1.28658	
8	0.69612	0.69447	0.68872	0.24033	28860	1.27786	
9	0.72086	0.70909	0.72344	0.18290	28605	1.32548	
10	0.74994	0.75210	0.75493	0.18664	7698	1.30176	
11	0.72439	0.73257	0.73064	0.16975	9857	1.35457	
1	0.89740	0.89601	0.89596	0.90414	168002	1.16194	
2	0.88107	0.88311	0.88226	0.55565	37239	1.18218	
3	0.89431	0.89293	0.89617	0.45664	17110	1.22933	
4	0.80039	0.79032	0.79650	0.35523	7141	1.24415	
5	0.82631	0.82772	0.82894	0.29425	6021	1.26397	
6	0.75452	0.74827	0.74778	0.28150	6718	1.26093	
7	0.77615	0.78829	0.77234	0.22713	6768	1.27848	
8	0.70502	0.71455	0.71393	0.22866	28860	1.26761	
9	0.71501	0.71167	0.71280	0.19958	28605	1.30212	
10	0.73228	0.73582	0.72393	0.18301	7698	1.31206	
11	0.71732	0.71782	0.72425	0.17009	9857	1.33165	
