1	0.89430	0.89799	0.89896	0.89911	168002	1.43554	
2	0.88573	0.88176	0.88615	0.51959	41253	1.45222	
3	0.89760	0.90063	0.90085	0.43795	21158	1.42794	
4	0.82490	0.82743	0.82923	0.34818	11209	1.47022	
5	0.84613	0.84796	0.84614	0.30897	10113	1.41802	
6	0.79858	0.80447	0.78375	0.27441	10836	1.47046	
7	0.78709	0.78812	0.80393	0.21788	10902	1.54010	
8	0.77754	0.76954	0.76783	0.23111	33016	1.55887	
9	0.75997	0.76218	0.75921	0.19114	32789	1.53670	
10	0.77828	0.78845	0.77729	0.18179	11942	1.56284	
11	0.77096	0.76247	0.75959	0.17175	14143	1.57204	
1	0.90013	0.89371	0.89531	0.89932	168002	1.44101	
2	0.89805	0.90019	0.89678	0.53579	41253	1.46590	
3	0.91144	0.90969	0.90745	0.47138	21158	1.44685	
4	0.83506	0.82452	0.82704	0.37640	11209	1.46821	
5	0.84177	0.84894	0.84015	0.28509	10113	1.48202	
6	0.80279	0.80578	0.80085	0.26163	10836	1.46201	
7	0.79473	0.79073	0.79906	0.22223	10902	1.56052	
8	0.77132	0.77086	0.77508	0.22245	33016	1.53792	
9	0.76444	0.75331	0.76876	0.20070	32789	1.55908	
10	0.77566	0.77058	0.77251	0.20168	11942	1.57080	
11	0.76206	0.76488	0.77176	0.17184	14143	1.59404	
1	0.89788	0.90115	0.89617	0.90136	168002	1.43517	
2	0.89631	0.89612	0.89999	0.52181	41253	1.44036	
3	0.89987	0.90313	0.90014	0.42995	21158	1.46243	
4	0.83296	0.83300	0.83457	0.34163	11209	1.41019	
5	0.85696	0.84922	0.84750	0.28162	10113	1.51405	
6	0.80130	0.79495	0.81010	0.27152	10836	1.49366	
7	0.77972	0.79378	0.79328	0.21482	10902	1.50961	
8	0.76156	0.78637	0.77144	0.22307	33016	1.52424	
9	0.77466	0.77912	0.77706	0.20202	32789	1.53378	
10	0.77547	0.77234	0.77545	0.19061	11942	1.54721	
11	0.76935	0.77026	0.76865	0.18410	14143	1.55321	
1	0.90024	0.89783	0.89633	0.89888	168002	1.40378	
2	0.89992	0.89957	0.89854	0.53961	41253	1.42023	
3	0.90184	0.90171	0.90148	0.46863	21158	1.43788	
4	0.82944	0.84127	0.84086	0.37839	11209	1.39941	
5	0.84195	0.83332	0.83694	0.30099	10113	1.35998	
6	0.79441	0.78138	0.78861	0.27310	10836	1.37309	
7	0.79703	0.79857	0.80164	0.22695	10902	1.43174	
8	0.76554	0.77607	0.77127	0.22959	33016	1.44259	
9	0.77174	0.76682	0.77163	0.20115	32789	1.44997	
10	0.78133	0.77755	0.77801	0.18157	11942	1.47714	
11	0.77298	0.77263	0.77710	0.17593	14143	1.45195	
