1	0.89606	0.90013	0.89788	0.90370	168002	1.58339	
2	0.88660	0.88750	0.88705	0.48311	55237	1.58061	
3	0.90155	0.90166	0.89955	0.43469	35112	1.60502	
4	0.86596	0.86606	0.86531	0.36111	25143	1.62203	
5	0.84720	0.85954	0.84853	0.30216	24031	1.63727	
6	0.81929	0.81488	0.81864	0.27750	24730	1.67540	
7	0.80784	0.81005	0.81566	0.22119	24768	1.62663	
8	0.79838	0.80366	0.80431	0.20335	46866	1.69195	
9	0.80024	0.79601	0.80538	0.19290	46599	1.71381	
10	0.79612	0.79353	0.79295	0.18605	25702	1.63046	
11	0.78596	0.79077	0.79009	0.18236	27859	1.75403	
1	0.89505	0.89419	0.89446	0.89994	168002	1.52873	
2	0.90435	0.90457	0.90492	0.53673	55237	1.50877	
3	0.91225	0.90894	0.90478	0.44460	35112	1.54430	
4	0.86773	0.87112	0.87215	0.37596	25143	1.56878	
5	0.85824	0.85045	0.85200	0.28124	24031	1.57527	
6	0.82564	0.82299	0.81134	0.25103	24730	1.55315	
7	0.81080	0.81133	0.82307	0.21915	24768	1.53543	
8	0.80577	0.80054	0.80224	0.22780	46866	1.59096	
9	0.78746	0.80022	0.80068	0.19665	46599	1.64089	
10	0.80052	0.80972	0.80056	0.18967	25702	1.66599	
11	0.79607	0.79707	0.79677	0.18193	27859	1.63856	
1	0.89831	0.90024	0.89922	0.90213	168002	1.51007	
2	0.90520	0.89903	0.90283	0.51663	55237	1.50283	
3	0.90082	0.90516	0.89853	0.44758	35112	1.36651	
4	0.86156	0.86088	0.86411	0.35450	25143	1.38557	
5	0.85343	0.84884	0.86038	0.29689	24031	1.35231	
6	0.81894	0.80252	0.81483	0.26708	24730	1.34072	
7	0.81497	0.81073	0.81070	0.23615	24768	1.34101	
8	0.80168	0.79530	0.80267	0.21459	46866	1.57601	
9	0.79022	0.80073	0.80430	0.19193	46599	1.62298	
10	0.79495	0.79639	0.79351	0.18384	25702	1.61877	
11	0.79241	0.78820	0.78411	0.18000	27859	1.63955	
1	0.90222	0.90003	0.89987	0.90533	168002	1.52491	
2	0.89724	0.90001	0.89857	0.50367	55237	1.51296	
3	0.91094	0.91062	0.90758	0.43393	35112	1.53317	
4	0.86217	0.86681	0.85975	0.34997	25143	1.55919	
5	0.85696	0.85660	0.85521	0.28753	24031	1.56036	
6	0.81545	0.81496	0.82363	0.26106	24730	1.59506	
7	0.81922	0.81694	0.82420	0.23644	24768	1.60937	
8	0.80734	0.79648	0.79995	0.21878	46866	1.63793	
9	0.79723	0.80232	0.80546	0.19652	46599	1.63775	
10	0.79801	0.80169	0.79564	0.19808	25702	1.64487	
11	0.79637	0.78722	0.79239	0.18067	27859	1.63489	
1	0.89264	0.89788	0.89098	0.89554	168002	1.47353	
2	0.90713	0.90487	0.90244	0.50795	55237	1.48516	
3	0.90327	0.90236	0.90492	0.43968	35112	1.50767	
4	0.85202	0.85863	0.85285	0.35955	25143	1.62203	
5	0.86344	0.85729	0.84778	0.28657	24031	1.65669	
6	0.81555	0.80341	0.81524	0.25122	24730	1.67913	
7	0.80777	0.81132	0.80909	0.23549	24768	1.70027	
8	0.79989	0.79503	0.79739	0.22747	46866	1.69973	
9	0.80160	0.79801	0.80242	0.19411	46599	1.71451	
10	0.79763	0.79657	0.80002	0.19081	25702	1.69448	
11	0.79552	0.80092	0.79660	0.17642	27859	1.71582	
