1	0.90254	0.89858	0.89890	0.89987	168002	1.20662	
2	0.91356	0.91877	0.90939	0.51196	55186	1.20837	
3	0.91876	0.91535	0.91733	0.40760	35080	1.24041	
4	0.87763	0.88250	0.87198	0.34145	25121	1.26199	
5	0.88219	0.87682	0.87394	0.29011	23981	1.28742	
6	0.84370	0.85568	0.84792	0.26405	24672	1.25609	
7	0.83497	0.84736	0.83877	0.22919	24802	1.27491	
8	0.83221	0.82910	0.82875	0.22561	46786	1.30830	
9	0.84016	0.83992	0.83432	0.19513	46573	1.35107	
10	0.83988	0.83202	0.83362	0.18493	25776	1.33701	
11	0.83239	0.83166	0.83638	0.19304	27911	1.36556	
1	0.89746	0.90024	0.90319	0.89923	168002	1.20188	
2	0.91652	0.91168	0.91377	0.49933	55186	1.21685	
3	0.91382	0.92009	0.91631	0.48154	35080	1.22763	
4	0.84231	0.83826	0.83809	0.31067	25121	1.24379	
5	0.87848	0.87883	0.87095	0.28759	23981	1.28432	
6	0.83693	0.84440	0.83942	0.26848	24672	1.27068	
7	0.84413	0.84542	0.84083	0.24880	24802	1.26848	
8	0.82718	0.82673	0.82994	0.22277	46786	1.27974	
9	0.82725	0.82467	0.82994	0.19296	46573	1.35063	
10	0.83391	0.83197	0.82857	0.19209	25776	1.30433	
11	0.82490	0.83327	0.82546	0.17971	27911	1.37128	
1	0.90115	0.89205	0.89976	0.90256	168002	1.20501	
2	0.91720	0.91604	0.91564	0.50878	55186	1.20748	
3	0.91556	0.91540	0.91160	0.45623	35080	1.23687	
4	0.88132	0.87892	0.87527	0.34668	25121	1.24593	
5	0.87662	0.88577	0.86955	0.30380	23981	1.27000	
6	0.83735	0.84164	0.84015	0.25623	24672	1.30481	
7	0.84835	0.83401	0.84742	0.23375	24802	1.30177	
8	0.83818	0.83035	0.82332	0.21159	46786	1.31997	
9	0.82282	0.82803	0.82619	0.18117	46573	1.33863	
10	0.82914	0.82802	0.82390	0.18599	25776	1.31151	
11	0.82194	0.82517	0.82274	0.18053	27911	1.33878	
1	0.89478	0.89344	0.89221	0.89714	168002	1.20671	
2	0.91934	0.92031	0.91946	0.49855	55186	1.21014	
3	0.91715	0.91875	0.92262	0.47878	35080	1.22946	
4	0.89145	0.88043	0.88789	0.34693	25121	1.25043	
5	0.87617	0.88490	0.87098	0.29602	23981	1.27163	
6	0.83299	0.84276	0.83942	0.26888	24672	1.29839	
7	0.83238	0.84458	0.83909	0.22531	24802	1.31794	
8	0.83597	0.82640	0.82845	0.21794	46786	1.28154	
9	0.82869	0.84077	0.83735	0.20631	46573	1.34083	
10	0.82801	0.82928	0.83151	0.19537	25776	1.35041	
11	0.81679	0.82954	0.81802	0.18760	27911	1.37858	
1	0.89687	0.89580	0.89526	0.90222	168002	1.20816	
2	0.92123	0.92085	0.92097	0.51952	55186	1.21938	
3	0.91399	0.91804	0.91030	0.41269	35080	1.23912	
4	0.88547	0.88820	0.88243	0.36079	25121	1.26145	
5	0.83809	0.84007	0.84374	0.28061	23981	1.28934	
6	0.83119	0.83784	0.84432	0.25394	24672	1.28786	
7	0.85339	0.85252	0.84170	0.23199	24802	1.31342	
8	0.83328	0.82974	0.83083	0.22762	46786	1.31394	
9	0.82825	0.82384	0.83458	0.19861	46573	1.33853	
10	0.82247	0.83218	0.82267	0.19634	25776	1.34535	
11	0.82774	0.83054	0.83648	0.18153	27911	1.36921	
1	0.89805	0.89617	0.89382	0.90157	168002	1.20777	
2	0.91152	0.91312	0.91274	0.52508	55186	1.21766	
3	0.91532	0.91219	0.91417	0.42690	35080	1.22698	
4	0.86794	0.87059	0.87547	0.34879	25121	1.24657	
5	0.87136	0.87671	0.88551	0.29621	23981	1.27725	
6	0.83977	0.84543	0.83753	0.25875	24672	1.29199	
7	0.84371	0.84300	0.83174	0.22757	24802	1.26823	
8	0.82626	0.82395	0.83962	0.22461	46786	1.31759	
9	0.82758	0.83081	0.82932	0.18649	46573	1.33625	
10	0.83000	0.83204	0.83162	0.19315	25776	1.30775	
11	0.82228	0.82452	0.82963	0.18437	27911	1.37131	
1	0.89521	0.89274	0.89922	0.90132	168002	1.20921	
2	0.91284	0.91453	0.91660	0.50483	55186	1.21961	
3	0.91374	0.91020	0.91175	0.43259	35080	1.23130	
4	0.88397	0.88250	0.88206	0.32360	25121	1.24736	
5	0.86992	0.87002	0.86928	0.29817	23981	1.27824	
6	0.83639	0.83483	0.82779	0.24296	24672	1.30431	
7	0.84092	0.83754	0.83526	0.22278	24802	1.27309	
8	0.82673	0.82981	0.82072	0.21590	46786	1.25435	
9	0.83490	0.83467	0.83414	0.19305	46573	1.34781	
10	0.83242	0.83271	0.82774	0.18745	25776	1.35102	
11	0.82725	0.83358	0.83077	0.18583	27911	1.38087	
