1	0.89735	0.89317	0.89912	0.90312	168002	1.15619	
2	0.89404	0.89430	0.89610	0.53190	40187	1.14963	
3	0.90280	0.90473	0.90141	0.46105	20060	1.16708	
4	0.82678	0.81561	0.83007	0.39258	10081	1.19542	
5	0.84326	0.85159	0.84474	0.30541	8961	1.21446	
6	0.79196	0.80070	0.79224	0.30092	9652	1.25038	
7	0.80821	0.80838	0.79854	0.23530	9702	1.25652	
8	0.73379	0.73696	0.74190	0.22752	31786	1.27225	
9	0.76024	0.75440	0.75851	0.21927	31513	1.27542	
10	0.76478	0.76963	0.76850	0.20121	10616	1.30309	
11	0.76557	0.75359	0.76152	0.18296	12771	1.32189	
1	0.89644	0.89317	0.89901	0.90216	168002	1.15874	
2	0.89522	0.89508	0.89607	0.52333	40187	1.15501	
3	0.90595	0.90829	0.91366	0.46085	20060	1.17341	
4	0.85016	0.84322	0.84212	0.38354	10081	1.19374	
5	0.83891	0.83199	0.84179	0.32112	8961	1.20741	
6	0.78019	0.79183	0.78189	0.25829	9652	1.23314	
7	0.80091	0.79273	0.80091	0.23749	9702	1.24958	
8	0.76130	0.75822	0.75502	0.24375	31786	1.27432	
9	0.76159	0.76803	0.76940	0.21312	31513	1.27656	
10	0.77333	0.77138	0.77613	0.19538	10616	1.25206	
11	0.75922	0.76413	0.76657	0.17296	12771	1.32393	
1	0.89644	0.89714	0.89724	0.89516	168002	1.16497	
2	0.90041	0.89769	0.90085	0.55970	40187	1.17703	
3	0.91381	0.91428	0.90989	0.47506	20060	1.19430	
4	0.82616	0.82214	0.82181	0.37178	10081	1.18589	
5	0.83237	0.83337	0.82776	0.28753	8961	1.20258	
6	0.80257	0.80670	0.79461	0.26741	9652	1.20836	
7	0.80620	0.78648	0.79486	0.23562	9702	1.23666	
8	0.76752	0.77193	0.76521	0.26033	31786	1.25990	
9	0.75445	0.75497	0.76161	0.20555	31513	1.29127	
10	0.77122	0.76979	0.77582	0.20690	10616	1.30504	
11	0.75493	0.75460	0.75536	0.17232	12771	1.30628	
1	0.89398	0.89569	0.89671	0.90149	168002	1.18811	
2	0.90151	0.90056	0.89880	0.52619	40187	1.18285	
3	0.91252	0.91028	0.91204	0.48481	20060	1.19299	
4	0.83939	0.83426	0.83796	0.37831	10081	1.22604	
5	0.85014	0.84383	0.84176	0.32823	8961	1.23812	
6	0.80350	0.79737	0.78932	0.27704	9652	1.19927	
7	0.79083	0.78964	0.78848	0.21837	9702	1.22635	
8	0.75330	0.74714	0.75740	0.24503	31786	1.27565	
9	0.76159	0.75918	0.75365	0.21806	31513	1.29703	
10	0.78457	0.78290	0.78521	0.20207	10616	1.31471	
11	0.76570	0.76573	0.76146	0.18357	12771	1.33943	
1	0.89869	0.89751	0.89349	0.89784	168002	1.18222	
2	0.90338	0.90144	0.90246	0.60414	40187	1.15264	
3	0.90610	0.90738	0.90344	0.45157	20060	1.20341	
4	0.84421	0.84085	0.83214	0.45520	10081	1.21338	
5	0.84960	0.84853	0.85216	0.34041	8961	1.21537	
6	0.79045	0.79819	0.79512	0.28500	9652	1.28169	
7	0.79732	0.80165	0.80639	0.22236	9702	1.29002	
8	0.75326	0.75655	0.74720	0.23838	31786	1.26379	
9	0.74750	0.75543	0.75184	0.20229	31513	1.28954	
10	0.77845	0.77384	0.78412	0.23009	10616	1.30474	
11	0.76551	0.76126	0.75870	0.18096	12771	1.37096	
