1	0.89767	0.90003	0.89954	0.90036	168002	1.40933	
2	0.89572	0.89441	0.89611	0.58410	38187	1.40317	
3	0.90491	0.90521	0.90549	0.44809	18060	1.41973	
4	0.84119	0.83097	0.83619	0.38604	8081	1.41128	
5	0.83377	0.83341	0.84149	0.31577	6961	1.39729	
6	0.77223	0.76747	0.76505	0.28138	7652	1.49988	
7	0.79449	0.79981	0.76995	0.23319	7702	1.49975	
8	0.74590	0.73554	0.73559	0.23797	29786	1.50545	
9	0.74497	0.75163	0.73935	0.17816	29513	1.52182	
10	0.77675	0.76929	0.76166	0.18676	8616	1.50223	
11	0.74475	0.74253	0.73989	0.18028	10771	1.51044	
1	0.89949	0.89880	0.90088	0.89975	168002	1.40926	
2	0.89153	0.89084	0.89284	0.56566	38187	1.40040	
3	0.90192	0.90058	0.90060	0.47945	18060	1.41327	
4	0.81171	0.81611	0.81922	0.36174	8081	1.46190	
5	0.82304	0.82332	0.83178	0.33404	6961	1.47546	
6	0.76957	0.78605	0.78554	0.30224	7652	1.50510	
7	0.79372	0.78855	0.79146	0.24567	7702	1.49170	
8	0.73644	0.73794	0.74505	0.25727	29786	1.49327	
9	0.72994	0.72544	0.71794	0.20869	29513	1.50935	
10	0.75039	0.74630	0.74559	0.21044	8616	1.54127	
11	0.72251	0.72895	0.72235	0.16853	10771	1.54376	
1	0.90442	0.90185	0.89649	0.90616	168002	1.39581	
2	0.88854	0.89015	0.89255	0.55444	38187	1.39872	
3	0.91116	0.91180	0.90963	0.53204	18060	1.40244	
4	0.81761	0.81284	0.81332	0.40265	8081	1.43472	
5	0.83585	0.83483	0.82743	0.31018	6961	1.45570	
6	0.76838	0.77322	0.76865	0.30064	7652	1.48325	
7	0.78806	0.78284	0.78130	0.23336	7702	1.48098	
8	0.73663	0.73970	0.73465	0.24224	29786	1.48434	
9	0.72870	0.73151	0.73339	0.22158	29513	1.50107	
10	0.75089	0.75633	0.75759	0.20298	8616	1.53197	
11	0.72079	0.72132	0.72303	0.17456	10771	1.54378	
1	0.89767	0.90110	0.89649	0.90335	168002	1.40439	
2	0.88798	0.88917	0.88771	0.55383	38187	1.42249	
3	0.89745	0.90012	0.90020	0.46705	18060	1.43728	
4	0.81367	0.80842	0.80497	0.36391	8081	1.45402	
5	0.82175	0.81761	0.82149	0.30504	6961	1.46007	
6	0.75869	0.75486	0.75617	0.27960	7652	1.52194	
7	0.76611	0.78468	0.77910	0.23844	7702	1.51702	
8	0.72374	0.73211	0.72802	0.25375	29786	1.51073	
9	0.74129	0.73646	0.75033	0.21406	29513	1.53830	
10	0.75830	0.75310	0.75888	0.20372	8616	1.56282	
11	0.73800	0.75017	0.74283	0.19103	10771	1.56067	
1	0.89944	0.90319	0.89767	0.90393	168002	1.41778	
2	0.89269	0.88908	0.88750	0.56221	38187	1.44027	
3	0.89984	0.89772	0.90029	0.46253	18060	1.44269	
4	0.81840	0.82276	0.81707	0.41886	8081	1.47056	
5	0.81817	0.83284	0.81642	0.30018	6961	1.41742	
6	0.76771	0.77249	0.77461	0.29126	7652	1.47837	
7	0.79106	0.80621	0.80141	0.24227	7702	1.49119	
8	0.73427	0.73370	0.72832	0.25148	29786	1.53788	
9	0.72408	0.71982	0.71898	0.21162	29513	1.53926	
10	0.74691	0.75667	0.74910	0.18772	8616	1.54084	
11	0.73943	0.74584	0.73842	0.18569	10771	1.53506	
