1	0.89821	0.90201	0.90051	0.90265	168002	1.43098	
2	0.88367	0.88498	0.88399	0.55828	39237	1.48444	
3	0.89104	0.89181	0.89115	0.42925	19112	1.50043	
4	0.81646	0.82317	0.81555	0.35242	9137	1.49789	
5	0.82949	0.83716	0.83045	0.31480	8025	1.51035	
6	0.77989	0.77449	0.77268	0.26122	8718	1.46795	
7	0.78200	0.78761	0.78917	0.23271	8772	1.49172	
8	0.74252	0.74424	0.74487	0.21830	30860	1.56842	
9	0.74633	0.75284	0.74649	0.19565	30609	1.54048	
10	0.77447	0.77072	0.76283	0.20622	9702	1.59934	
11	0.74311	0.74757	0.74942	0.17582	11859	1.54606	
1	0.90040	0.89714	0.90024	0.90429	168002	1.45193	
2	0.89461	0.89007	0.89556	0.56252	39237	1.46478	
3	0.89560	0.89111	0.89422	0.47054	19112	1.47203	
4	0.81900	0.82775	0.81433	0.35093	9137	1.49994	
5	0.82892	0.82980	0.82767	0.29055	8025	1.47995	
6	0.78223	0.77323	0.78444	0.24780	8718	1.49793	
7	0.79287	0.79913	0.78717	0.21572	8772	1.56566	
8	0.73103	0.73269	0.75131	0.21197	30860	1.57472	
9	0.74580	0.75231	0.74688	0.21682	30609	1.58523	
10	0.75509	0.76094	0.74846	0.19808	9702	1.64066	
11	0.75240	0.75321	0.75396	0.17064	11859	1.60857	
1	0.89880	0.89751	0.89778	0.90091	168002	1.48191	
2	0.89060	0.89117	0.89492	0.54458	39237	1.45656	
3	0.89381	0.89604	0.89270	0.46703	19112	1.43737	
4	0.82046	0.80900	0.81219	0.36787	9137	1.46576	
5	0.83731	0.83359	0.83519	0.31314	8025	1.44937	
6	0.78302	0.79281	0.77631	0.25982	8718	1.49285	
7	0.78820	0.76978	0.78217	0.21947	8772	1.47948	
8	0.74646	0.75298	0.74008	0.22235	30860	1.55080	
9	0.73537	0.73655	0.73058	0.19262	30609	1.54000	
10	0.75774	0.75209	0.76314	0.18297	9702	1.51138	
11	0.74635	0.74442	0.75025	0.18256	11859	1.55204	
1	0.89794	0.89971	0.89987	0.90369	168002	1.48575	
2	0.89985	0.90407	0.89695	0.53688	39237	1.46697	
3	0.90017	0.89786	0.89956	0.51868	19112	1.49504	
4	0.80256	0.79220	0.80037	0.36479	9137	1.52343	
5	0.82704	0.83253	0.83528	0.31840	8025	1.54213	
6	0.78720	0.78362	0.78161	0.26982	8718	1.50661	
7	0.78518	0.79662	0.78195	0.21735	8772	1.58922	
8	0.73391	0.73778	0.74802	0.22680	30860	1.58284	
9	0.75339	0.74675	0.74415	0.18709	30609	1.61490	
10	0.75557	0.75928	0.75899	0.18087	9702	1.61319	
11	0.73323	0.72610	0.72625	0.16196	11859	1.59541	
1	0.89274	0.89703	0.89141	0.89624	168002	1.46196	
2	0.88837	0.88938	0.89180	0.52788	39237	1.48299	
3	0.89884	0.89991	0.89505	0.46587	19112	1.49221	
4	0.81595	0.81925	0.80887	0.38785	9137	1.51492	
5	0.84046	0.83326	0.82833	0.29568	8025	1.55794	
6	0.77999	0.78296	0.77796	0.26648	8718	1.56318	
7	0.76727	0.76721	0.77180	0.21545	8772	1.56966	
8	0.75586	0.74916	0.75097	0.21709	30860	1.53073	
9	0.73974	0.74324	0.73535	0.20486	30609	1.55077	
10	0.75061	0.75761	0.75998	0.21003	9702	1.60590	
11	0.73761	0.74686	0.74271	0.17413	11859	1.60806	
