1	0.90126	0.90190	0.89687	0.90372	168002	1.45777	
2	0.89587	0.89666	0.89605	0.52243	39335	1.48437	
3	0.89824	0.89918	0.90092	0.49427	19254	1.50721	
4	0.79730	0.79478	0.80405	0.40165	9313	1.52946	
5	0.83456	0.84962	0.83768	0.29933	8221	1.48611	
6	0.80195	0.79692	0.80270	0.26668	8948	1.48773	
7	0.79671	0.79023	0.79620	0.22385	9036	1.58935	
8	0.75624	0.75950	0.74603	0.21776	31156	1.60870	
9	0.74746	0.75418	0.75879	0.19504	30953	1.58422	
10	0.77441	0.76610	0.76624	0.17607	10120	1.64718	
11	0.76639	0.75205	0.76861	0.18108	12333	1.62028	
1	0.89537	0.89612	0.89944	0.90113	168002	1.42321	
2	0.89508	0.89694	0.89816	0.52261	39335	1.43254	
3	0.90463	0.90742	0.90873	0.44384	19254	1.46015	
4	0.84237	0.83252	0.83707	0.40057	9313	1.49507	
5	0.83476	0.84587	0.84543	0.29748	8221	1.49126	
6	0.79289	0.80678	0.80986	0.27041	8948	1.55485	
7	0.79476	0.79521	0.78647	0.22892	9036	1.53627	
8	0.78387	0.78227	0.77462	0.23112	31156	1.56018	
9	0.77677	0.75848	0.76642	0.19448	30953	1.57111	
10	0.76018	0.76589	0.76735	0.16901	10120	1.57659	
11	0.75741	0.76332	0.76698	0.17359	12333	1.59153	
1	0.90072	0.90078	0.90217	0.90444	168002	1.46153	
2	0.89617	0.89712	0.90060	0.54482	39335	1.45986	
3	0.90144	0.89912	0.90319	0.46851	19254	1.49067	
4	0.85189	0.84353	0.83395	0.39185	9313	1.47391	
5	0.85808	0.84919	0.85312	0.30505	8221	1.51155	
6	0.79823	0.78809	0.78544	0.26587	8948	1.50375	
7	0.79518	0.78059	0.79301	0.23275	9036	1.52905	
8	0.74946	0.75031	0.76812	0.22402	31156	1.53544	
9	0.75941	0.75076	0.75306	0.19966	30953	1.53392	
10	0.77262	0.77652	0.76588	0.18389	10120	1.62155	
11	0.77220	0.76960	0.76443	0.16690	12333	1.58352	
1	0.89938	0.90244	0.90088	0.90040	168002	1.42816	
2	0.89730	0.89912	0.89934	0.55042	39335	1.44218	
3	0.90818	0.90503	0.90923	0.44859	19254	1.48489	
4	0.81513	0.82707	0.81047	0.37568	9313	1.45559	
5	0.82661	0.82532	0.83699	0.28819	8221	1.50111	
6	0.79132	0.78354	0.78205	0.24801	8948	1.40806	
7	0.77361	0.77594	0.77656	0.19796	9036	1.37554	
8	0.74512	0.74281	0.74930	0.21824	31156	1.42923	
9	0.75156	0.74564	0.74489	0.18676	30953	1.45054	
10	0.77573	0.76761	0.76272	0.16845	10120	1.47989	
11	0.75703	0.75480	0.76473	0.16412	12333	1.48949	
